timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125952241233,-9,-3,-16,-25,-3,-9,-1,-3
1509125952241233,-2,-2,7,50,27,22,-2,-2
1509125952242737,0,8,15,11,28,12,-5,-3
1509125952242737,1,-12,-43,-29,21,-6,-2,2
1509125952246251,5,6,39,8,-34,-6,2,4
1509125952246251,-6,-3,7,-14,3,-6,-6,-4
1509125952249255,2,1,-5,-19,-49,-23,4,-2
1509125952249255,26,19,-34,47,38,19,5,11
1509125952252767,-44,-17,22,-31,-3,8,0,-5
1509125952252767,-12,-23,-7,-10,-11,-21,-12,-14
1509125952264304,-2,-9,-22,-18,-12,-1,-7,5
1509125952264304,7,14,44,10,-1,7,8,-1
1509125952275826,22,12,-17,7,-32,-14,13,17
1509125952275826,-1,9,4,16,41,15,-2,-1
1509125952286354,-7,-9,-8,-11,-3,-2,11,-1
1509125952286354,-3,1,23,24,14,-6,-17,-4
1509125952289901,7,-5,-46,-23,21,3,-1,0
1509125952289901,-5,-2,-2,-14,-35,-5,5,2
1509125952315834,8,1,8,-3,-1,15,-2,0
1509125952315834,-17,-11,1,-2,13,-7,5,-6
1509125952316807,21,11,9,-2,2,-7,7,9
1509125952316807,-1,10,-4,4,-63,1,20,12
1509125952330344,-7,-18,-8,17,77,11,-29,-11
1509125952330344,-13,-13,4,-7,-50,-12,2,-6
1509125952369447,2,2,-6,-10,-29,-2,-2,1
1509125952369447,-2,11,2,-9,-13,1,5,7
1509125952369949,9,-2,0,-5,-10,-1,7,25
1509125952369949,2,11,0,-5,-3,3,-4,-20
1509125952372960,6,4,13,13,15,3,-3,-3
1509125952372960,-4,2,-38,1,9,3,-6,-4
1509125952373963,-1,-10,19,16,-11,-14,-1,-5
1509125952373963,-12,-29,-26,-36,-21,-7,-16,-4
1509125952381479,7,14,24,10,-9,4,8,8
1509125952381479,4,-39,-13,33,28,-4,11,4
1509125952387498,2,20,15,2,0,-10,-40,-1
1509125952387498,-27,-5,-28,13,3,3,28,-3
1509125952404039,14,27,30,-11,12,12,-29,-11
1509125952404039,16,-36,-24,-16,-24,-27,1,20
1509125952410163,1,18,-46,-47,-12,3,10,14
1509125952410163,-31,-34,22,12,-10,-9,-12,-12
1509125952418699,-1,-10,-45,-20,-12,-5,10,-15
1509125952418699,18,41,90,45,20,9,2,11
1509125952441286,10,17,-14,-8,8,6,2,-10
1509125952441286,26,-57,-74,-14,-12,-6,1,23
1509125952442746,5,12,48,-16,2,-14,8,7
1509125952442746,-50,-30,-81,6,-8,8,-23,-32
1509125952455308,-10,0,38,-33,-5,-12,3,-7
1509125952455308,29,8,-55,-4,0,-1,2,16
1509125952469837,6,-24,-7,-8,-5,-5,-17,-5
1509125952469837,28,29,40,-10,-11,8,14,10
1509125952478842,2,-16,21,30,-2,-14,-10,6
1509125952478842,-89,31,41,32,40,43,-13,-33
1509125952480344,20,5,-28,-11,-5,-12,28,15
1509125952480344,1,-28,15,-28,-29,-41,2,1
1509125952501432,-13,23,4,5,29,46,-9,-12
1509125952501432,68,46,61,-10,-23,-53,-9,2
1509125952502906,-15,-5,-71,43,31,3,-9,3
1509125952502906,-28,17,7,-6,6,41,12,-13
1509125952514975,1,-31,-53,-9,6,37,32,4
1509125952514975,3,-56,18,-18,-28,-14,28,13
1509125952523962,-10,36,37,2,-3,-26,-90,-22
1509125952523962,8,-24,-55,-31,-11,14,12,-24
1509125952539024,18,16,30,29,2,52,7,2
1509125952539024,15,41,27,58,20,-33,-38,8
1509125952540506,-86,-25,22,-63,-6,68,17,0
1509125952540506,-23,-12,-41,-7,-15,-56,-3,10
1509125952561562,12,-29,8,26,40,30,-14,-18
1509125952561562,44,66,5,3,-31,-20,7,8
1509125952563065,14,-5,-20,-35,-35,21,26,2
1509125952563065,25,29,74,9,-6,-78,9,16
1509125952575098,-3,2,-22,19,24,28,3,4
1509125952575098,-79,-73,-73,-87,-26,-42,1,-12
1509125952583683,18,27,66,53,24,0,21,15
1509125952583683,37,32,33,49,32,53,-33,-28
1509125952598726,-32,-101,-106,-85,-86,-112,-46,-8
1509125952598726,42,57,47,88,49,59,22,8
1509125952600225,-51,11,51,-69,-41,-38,-7,-21
1509125952600225,51,81,31,31,2,17,-14,47
1509125952621322,-50,-63,-80,-48,5,-55,1,-68
1509125952621322,-123,11,26,-23,-17,57,5,-5
1509125952622789,55,-47,19,60,33,11,20,4
1509125952622789,42,-41,-4,48,12,-26,-31,5
1509125952634862,66,11,110,65,-13,-53,-23,21
1509125952634862,42,-91,-71,-33,10,104,35,-8
1509125952643841,-88,-5,-59,-22,-49,-60,-18,-16
1509125952643841,-8,-14,-27,12,21,21,0,-11
1509125952658394,58,71,93,38,38,10,32,19
1509125952658394,91,45,-11,-32,14,-32,24,43
1509125952664928,34,-22,20,33,24,-2,-27,-14
1509125952664928,-71,-30,-68,-84,-37,26,21,-18
1509125952681599,-33,43,38,69,5,-6,-31,-10
1509125952681599,121,92,34,-89,-33,-19,28,56
1509125952683053,-63,-43,-24,7,-31,-7,53,-40
1509125952683053,-24,-21,-57,-6,5,-19,-1,-10
1509125952695083,17,44,16,61,10,-73,2,37
1509125952695083,-43,-31,-70,-38,22,89,45,-26
1509125952704128,-37,85,119,20,-12,-45,6,37
1509125952704128,-12,12,1,-32,0,3,0,-8
1509125952718144,43,-13,-46,-29,-20,-17,29,7
1509125952718144,31,-4,16,38,3,-40,-60,-15
1509125952725166,72,6,-67,5,35,50,6,23
1509125952725166,-10,-4,61,67,37,29,17,-14
1509125952741204,-31,-26,0,-81,-18,19,12,25
1509125952741204,-104,-14,-33,-44,-54,4,-62,-38
1509125952743212,14,-48,-6,14,-6,-33,35,9
