timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125973926268,2,-1,2,-4,-17,-12,1,0
1509125973926268,2,4,5,21,18,10,3,0
1509125973927256,1,3,1,1,28,19,4,2
1509125973927256,-1,-2,-6,-8,20,-6,-2,0
1509125973929763,0,7,-6,-15,-61,-19,-8,-2
1509125973929763,-4,41,21,17,-33,-7,4,-3
1509125973930263,19,39,15,39,53,5,4,3
1509125973930263,-31,-101,-45,-24,-14,12,-4,-10
1509125973931768,6,-2,-10,-29,28,11,2,2
1509125973931768,-11,-3,6,-9,-65,-23,-4,0
1509125973943429,-4,-20,-12,2,21,-1,0,-3
1509125973943429,10,35,13,22,5,-7,-2,2
1509125973951510,-5,-23,-3,8,83,-4,-10,-7
1509125973951510,1,-30,-14,-37,83,41,-6,-5
1509125973957523,-4,5,9,-13,-119,-44,3,-3
1509125973957523,12,14,11,49,107,-8,0,4
1509125973972485,-2,-4,-4,-18,-23,8,7,1
1509125973972485,2,5,-2,27,110,-1,-3,1
1509125973989057,-7,-5,4,-26,-78,12,-5,-5
1509125973989057,6,17,2,-5,-6,-1,6,2
1509125973990535,-6,-4,-8,-12,-7,-28,-14,-6
1509125973990535,0,0,-5,-27,-24,11,-2,-3
1509125974036659,0,1,2,14,87,6,-1,5
1509125974036659,-3,-4,-9,-3,57,-3,-9,-4
1509125974037756,-1,-4,-7,-34,-9,-6,-5,-4
1509125974037756,0,-2,-5,-8,-96,-15,-3,0
1509125974041172,0,0,-2,-10,-29,-5,-2,-1
1509125974041172,5,6,-1,-6,11,5,6,3
1509125974042174,-2,3,17,51,11,39,9,-1
1509125974042174,-3,-2,-4,13,85,-10,0,1
1509125974047188,-5,-6,-3,-16,-104,-13,-4,-6
1509125974047188,2,-2,-5,-16,3,-6,0,2
1509125974054707,4,-2,-2,2,1,-11,-2,2
1509125974054707,-5,1,3,-9,-6,6,0,-2
1509125974071248,-3,1,-7,-2,33,5,0,-2
1509125974071248,-9,-3,2,-17,-37,-3,-6,-3
1509125974077265,-6,-1,-1,14,33,2,1,1
1509125974077265,4,-1,5,40,-5,2,0,0
1509125974086289,-6,-10,-20,-26,12,-7,-6,-6
1509125974086289,6,0,2,-1,-25,2,1,-2
1509125974116484,-9,-1,-7,-21,30,4,-5,-3
1509125974116484,2,5,15,9,-40,-15,4,2
1509125974117989,3,-5,5,-5,32,15,-3,2
1509125974117989,6,5,8,23,-56,-2,12,8
1509125974122500,0,-7,-13,-16,0,-18,-14,-4
1509125974122500,-1,11,16,-4,10,3,-6,-3
1509125974131524,-7,-19,-26,14,21,7,5,-4
1509125974131524,5,17,27,25,38,16,1,4
1509125974146091,-8,-16,16,-7,-15,-16,-11,-6
1509125974146091,19,5,-28,-46,-37,-3,5,3
1509125974147568,-44,-20,8,14,0,-2,-6,-9
1509125974147568,-12,8,-42,-3,24,-4,-20,-18
1509125974168624,14,47,34,10,-44,-5,23,17
1509125974168624,24,23,10,-7,30,10,-10,1
1509125974170127,8,-26,45,13,-29,-18,-2,7
1509125974170127,-10,0,40,32,5,-4,12,-8
1509125974182161,-8,-71,-70,-37,13,-7,-2,5
1509125974182161,-17,48,59,2,16,30,11,4
1509125974191184,45,-5,-89,3,-17,9,-7,8
1509125974191184,-15,-6,5,8,-5,4,27,-4
1509125974206223,29,71,77,70,24,-8,-40,1
1509125974206223,-1,-77,-24,-49,0,-10,-9,-10
1509125974207727,42,111,43,-46,-25,-7,7,11
1509125974207727,-43,-109,-101,-14,-8,-12,-19,-14
1509125974228784,-60,66,12,29,-15,-7,19,-34
1509125974228784,10,-3,-13,60,35,-8,11,15
1509125974230287,2,49,95,-7,3,47,24,16
1509125974230287,26,50,68,-57,-15,-1,-53,5
1509125974242319,5,-59,-84,-31,-3,-17,-30,-6
1509125974242319,10,16,16,57,23,-8,7,0
1509125974251343,-41,-28,-15,27,18,21,22,-5
1509125974251343,50,5,-9,-44,-8,-12,16,21
1509125974266385,-17,-23,104,59,9,28,4,-1
1509125974266385,12,10,-89,-76,-30,-25,-24,-1
1509125974267890,2,-66,-31,54,21,-12,-8,-8
1509125974267890,-15,4,-26,-33,-10,-3,-20,-7
1509125974288943,11,77,45,22,0,8,9,22
1509125974288943,-31,-34,-81,-2,0,-26,-11,-24
1509125974302981,-36,-9,-11,-22,-16,-3,-34,-38
1509125974302981,22,56,63,41,21,5,10,13
