timestamp,x,y,z
1509125922027867,-3.8125,1.625,2.8125
1509125922042907,-6.125,1.625,1.875
1509125922065498,-5.5,2,1.9375
1509125922080507,-3.75,1.375,1.1875
1509125922104071,-2.6875,1.5625,0.9375
1509125922125664,-0.8125,1.75,1.25
1509125922140741,1,2.75,1.6875
1509125922194320,4,1.75,3.1875
1509125922203389,1.0625,0.3125,7
1509125922203848,-3,3,18.1875
1509125922217069,-18.6875,16.5625,33.125
1509125922239306,-34.5625,34.1875,50.8125
1509125922260365,-65.6875,47,69.3125
1509125922278448,-98.125,66.0625,92.375
1509125922330578,-69.0625,75.6875,114.375
1509125922331602,-20.5625,79.5,135.125
1509125922338100,11,86.75,147.813
1509125922357736,16.8125,92.25,153.813
1509125922380936,10.8125,95.25,172.313
1509125922404930,38.125,97.125,198.813
1509125922426078,55.375,93.875,222.5
1509125922442119,33.3125,106.563,231.5
1509125922464692,20,119.75,228.75
1509125922485735,38.25,129.938,238.125
1509125922502279,70.875,148.75,248.875
1509125922524838,108.813,171,235.875
1509125922545898,106.813,189.563,239.625
1509125922562437,81.375,197.5,234.188
1509125922585116,73.5,204.563,221.563
1509125922606245,70.875,206.75,196.438
1509125922621795,77.5,203.813,169.313
1509125922644832,68.8125,184.063,151.125
1509125922665927,62.625,171.5,134.75
1509125922689954,58.125,164.375,116
1509125922706496,50.4375,138.625,90.3125
1509125922725587,40,114.375,69.6875
1509125922741589,32.6875,92.4375,66.1875
1509125922764653,31.75,81.6875,67.6875
1509125922787307,24.25,68.9375,53.8125
1509125922801869,17.6875,55,34.5
1509125922824907,14.25,39.3125,23.6875
1509125922847475,6.75,35.3125,22.875
1509125922862006,-1.625,22.25,19.125
1509125922885067,-9.8125,7.8125,6.5625
1509125922907126,-6.625,3,-1.4375
1509125922921665,-11.5,-0.0625,-5.625
1509125922944726,-15.375,-2.625,-3
1509125922967318,-17.3125,-9.75,-4.4375
1509125922981854,-24,-17.375,-13.4375
1509125923004924,-20.4375,-9.9375,-13.25
1509125923027445,-15.4375,-6.0625,-2.3125
1509125923048503,-8.5625,-3,2.625
1509125923065073,-13.875,-4.9375,-5.1875
1509125923087104,-14.8125,-3.875,-6.5
1509125923101671,-8.0625,-5.5625,0.8125
1509125923124706,-4.625,-2,3.875
1509125923147264,-1,2.625,3.3125
1509125923161803,-2.1875,1.0625,2
1509125923184864,-3.5625,-5.375,0.5625
1509125923207425,-2.0625,-6.3125,0.4375
1509125923221462,0.3125,-3.5,-0.4375
1509125923245026,0.625,-5.5625,-3.0625
1509125923267085,1.25,-8.5,-5.8125
1509125923288164,5,-3.875,-6.75
1509125923312204,8.0625,-1.4375,-6.0625
1509125923327245,4.1875,-7.5,-7.6875
1509125923349807,5,-11.375,-10.125
1509125923372364,5.6875,-16.375,-15.4375
1509125923386926,6.5625,-19.0625,-20.125
1509125923417484,2.875,-34.25,-26.75
1509125923432525,-8.375,-54.25,-43.0625
1509125923446578,-19.25,-70,-59
1509125923470124,-24.75,-84.4375,-62.3125
1509125923492186,-27.9375,-100.125,-71.5
1509125923513278,-34.5625,-118.625,-85.9375
1509125923529895,-45.9375,-142.813,-108.563
1509125923553960,-75.9375,-171.313,-133
1509125923573516,-87,-181.563,-158.25
1509125923590055,-85.4375,-175.188,-184.75
1509125923612616,-96.25,-173.563,-216.875
1509125923633707,-108.438,-179.5,-240
1509125923649715,-118.5,-154.625,-245.438
1509125923672415,-85.25,-130.938,-241.875
1509125923694970,-34.75,-120.688,-226.625
1509125923710010,-8.625,-122.875,-227
1509125923732570,-1.8125,-115.438,-246.125
1509125923753626,-16.375,-101.813,-225.25
1509125923769668,-3.625,-97.8125,-179.75
1509125923792228,10.1875,-115.75,-172.125
1509125923813297,-15.75,-137.063,-182.313
1509125923829829,-16.625,-122.188,-184.438
1509125923852390,14.0625,-96.0625,-152.5
1509125923873444,62.375,-90.6875,-102
1509125923890015,37,-92.875,-96.125
1509125923912547,5.1875,-85.875,-92.4375
1509125923933103,-1.6875,-57,-77.375
1509125923949674,33.5625,-39.8125,-53.3125
1509125923972732,57.125,-36.8125,-44.375
1509125923993284,16.8125,-35.0625,-41.125
1509125924009806,-6.9375,-32.25,-37.375
1509125924032367,15.9375,-23.4375,-25.25
1509125924053446,40.625,-15.625,-15.25
1509125924069466,27.9375,-7.75,-15.25
1509125924092529,3.8125,-5.5625,-16.375
1509125924113545,-7,-4.25,-13.9375
1509125924128997,-10.125,-3.1875,-9.375
1509125924152261,-20.125,6.3125,-3.9375
1509125924173520,-8.375,10.5,7.6875
1509125924189010,2.375,6.5625,12
1509125924212575,7.25,-0.25,5.5625
1509125924234634,9.8125,-5.0625,0
