timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125970172939,-4,-2,-18,-37,-67,-19,15,5
1509125970172939,-3,5,9,13,5,6,-11,-4
1509125970182663,2,5,10,32,3,1,-1,2
1509125970182663,-6,-6,-4,3,30,11,1,0
1509125970183628,2,0,0,-15,-13,-13,-2,1
1509125970183628,-1,-4,-10,-23,-13,-2,-6,-4
1509125970185173,-1,-1,1,9,-10,-4,-2,-1
1509125970185173,1,5,1,0,1,-8,-3,-1
1509125970186136,7,3,-1,15,23,8,-11,-2
1509125970186136,-4,3,5,-20,10,16,16,6
1509125970200276,-1,-10,-19,0,-1,-1,-4,-1
1509125970200276,5,0,2,-14,-26,-16,-6,-2
1509125970208902,-26,-29,-13,1,10,6,3,-6
1509125970208902,-7,2,-4,-2,-16,-6,-8,-4
1509125970216422,2,0,4,3,17,3,3,0
1509125970216422,10,24,12,-6,-7,1,4,1
1509125970229885,17,-21,-4,-7,-15,-17,-15,-3
1509125970229885,12,13,19,-12,-7,-9,0,3
1509125970245930,-48,-20,-2,3,-3,-2,1,1
1509125970245930,-8,11,20,11,-7,-3,-1,-5
1509125970246429,-1,-4,-4,20,31,18,-4,-3
1509125970246429,12,11,0,0,2,-2,8,6
1509125970293556,-6,-31,-37,-4,-5,7,12,4
1509125970293556,2,2,-21,-63,-16,-9,8,6
1509125970294062,-12,-45,-19,1,1,-8,-10,-4
1509125970294062,6,21,15,7,4,11,13,3
1509125970295058,20,61,98,61,32,6,-1,1
1509125970295058,-17,-44,-56,20,4,-3,2,5
1509125970298070,15,15,111,-37,-29,11,17,9
1509125970298070,-11,-28,65,21,-14,-17,10,4
1509125970304587,-15,-22,-52,-29,-9,-5,4,11
1509125970304587,-17,47,10,41,21,-4,-23,-31
1509125970313106,33,22,26,4,-12,-7,22,25
1509125970313106,-3,10,-20,13,51,32,-4,5
1509125970319624,-23,-66,-6,-13,-38,-38,5,-26
1509125970319624,22,46,81,71,33,39,-48,2
1509125970335667,20,15,-65,-10,-4,-13,8,-9
1509125970335667,1,5,127,-2,-23,-46,-9,16
