timestamp,x,y,z
1509125945893153,0.949219,-0.116699,0.431152
1509125945908694,1.06396,-0.0634766,0.34375
1509125945923766,1.21533,-0.19043,0.207031
1509125945945322,1.07178,-0.450684,0.540039
1509125945968854,0.965332,-0.525391,0.577148
1509125945983929,0.830566,-0.376953,0.644531
1509125946029014,0.782227,-0.484863,0.708496
1509125946038135,0.774414,-0.636719,0.849609
1509125946045639,0.570801,-0.810059,0.917969
1509125946065842,0.217285,-0.591797,0.849121
1509125946089824,-0.0317383,-0.643066,0.774902
1509125946112385,-0.0200195,-0.892578,0.773438
1509125946173054,-0.207031,-0.938477,0.750977
1509125946173545,0.0141602,-0.852051,0.756836
1509125946179562,-0.0556641,-0.731934,0.733398
1509125946186081,-0.11377,-0.702148,0.774902
1509125946208342,-0.046875,-0.64209,0.795898
1509125946222318,-0.271973,-0.58252,0.879883
1509125946244876,-0.186523,-0.644531,0.842773
1509125946267618,-0.148438,-0.610352,0.83252
1509125946282690,-0.442871,-0.485352,0.689941
1509125946305291,-0.324707,-0.423828,0.641602
1509125946327809,-0.393555,-0.51123,0.671387
1509125946349879,-0.432617,-0.486816,0.675781
1509125946364951,-0.398926,-0.385254,0.555664
1509125946387561,-0.380371,-0.359863,0.490234
1509125946410224,-0.47168,-0.472168,0.555176
1509125946425277,-0.463867,-0.45752,0.65625
1509125946448793,-0.466797,-0.368164,0.583984
1509125946470377,-0.51416,-0.411133,0.535156
1509125946484928,-0.57373,-0.442871,0.61084
1509125946507488,-0.578613,-0.424805,0.634277
1509125946530009,-0.637695,-0.418457,0.592773
1509125946545064,-0.702148,-0.428711,0.471191
1509125946567758,-0.642578,-0.374512,0.529297
1509125946590284,-0.649414,-0.445801,0.540039
1509125946604857,-0.749023,-0.492676,0.443359
1509125946627384,-0.773926,-0.401855,0.405273
1509125946649944,-0.858398,-0.375977,0.51709
1509125946664983,-0.875977,-0.381836,0.570801
1509125946687574,-0.869141,-0.394531,0.513184
1509125946709800,-0.849121,-0.424316,0.521484
1509125946724819,-0.8125,-0.476563,0.589355
1509125946747379,-0.799805,-0.490723,0.579102
1509125946769941,-0.80127,-0.440918,0.487793
1509125946784979,-0.75293,-0.429688,0.527344
1509125946807539,-0.725098,-0.449219,0.578125
1509125946830177,-0.726563,-0.44043,0.559082
1509125946845160,-0.713867,-0.408691,0.533691
1509125946867699,-0.709473,-0.389648,0.572754
1509125946890308,-0.691406,-0.444336,0.595703
1509125946905372,-0.732422,-0.433594,0.577148
1509125946927408,-0.747559,-0.416504,0.55127
1509125946949970,-0.732422,-0.439941,0.566895
1509125946965013,-0.731445,-0.460449,0.56543
1509125946987694,-0.750977,-0.456543,0.538574
1509125947010228,-0.751953,-0.41748,0.546875
1509125947025402,-0.751953,-0.430176,0.569824
1509125947047841,-0.731445,-0.445313,0.552734
1509125947070199,-0.763672,-0.440918,0.538086
1509125947085370,-0.77002,-0.415039,0.535156
1509125947107922,-0.754395,-0.434082,0.556641
1509125947129966,-0.780273,-0.429199,0.557617
1509125947147995,-0.820313,-0.411621,0.548828
1509125947167542,-0.776855,-0.415527,0.55127
1509125947190346,-0.747559,-0.418945,0.55127
1509125947207754,-0.76416,-0.439941,0.551758
1509125947227405,-0.757324,-0.416016,0.525879
1509125947250060,-0.728516,-0.394531,0.520508
1509125947268106,-0.698242,-0.383789,0.554199
1509125947287658,-0.697754,-0.376953,0.552734
1509125947310230,-0.616211,-0.374023,0.571777
1509125947327779,-0.589355,-0.362793,0.559082
1509125947347317,-0.623047,-0.39502,0.58252
1509125947369914,-0.65918,-0.468262,0.540039
1509125947387957,-0.439941,-0.38623,0.644043
1509125947407485,-0.482422,-0.380371,0.615723
1509125947430045,-0.59668,-0.432129,0.708984
1509125947448095,-0.478027,-0.421875,0.63916
1509125947467647,-0.216797,-0.458496,0.695801
1509125947490205,-0.299316,-0.52002,0.712402
1509125947512769,-0.493652,-0.508789,0.770996
1509125947527304,-0.264648,-0.458496,0.702148
1509125947549870,0.0268555,-0.538086,0.78418
1509125947572426,0.00341797,-0.549805,0.785156
1509125947588970,-0.0600586,-0.549316,0.807617
1509125947610059,-0.0390625,-0.546387,0.811523
1509125947632604,0.0756836,-0.608398,0.797363
1509125947649131,0.0683594,-0.682129,0.791016
1509125947670184,-0.0527344,-0.646973,0.792969
1509125947692781,-0.0546875,-0.574707,0.790527
1509125947708787,0.21582,-0.692383,0.808105
1509125947729843,0.38623,-0.674805,0.859863
1509125947752406,0.245605,-0.645508,0.835938
1509125947768947,0.10498,-0.651855,0.839355
1509125947790003,0.251465,-0.688477,0.799805
1509125947812566,0.394043,-0.774414,0.834473
1509125947835291,0.340332,-0.619629,0.870117
1509125947850357,0.243164,-0.466309,0.826172
1509125947872591,0.318359,-0.458984,0.739746
1509125947889076,0.592773,-0.541504,0.699219
1509125947910105,0.762207,-0.604004,0.713379
1509125947932788,0.697754,-0.541504,0.649902
1509125947948809,0.674805,-0.442871,0.609863
1509125947970368,0.85498,-0.400391,0.557617
1509125947992652,1.01514,-0.330566,0.459961
1509125948010619,1.02246,-0.302246,0.456543
1509125948030198,1.22168,-0.152832,0.479492
1509125948052731,1.06982,-0.158691,0.561035
1509125948070277,0.977539,-0.344238,0.587402
1509125948090342,0.841797,-0.384766,0.510742
1509125948112389,0.84082,-0.311523,0.441895
1509125948130437,0.825684,-0.333008,0.369629
