timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125928308765,2,8,14,31,36,22,-7,0
1509125928308765,2,11,14,4,-17,3,1,-1
1509125928309765,-2,-11,-9,21,91,19,0,1
1509125928309765,-9,-20,-13,-28,-95,-31,-7,-6
1509125928310769,-2,0,-16,-28,64,-18,-9,-8
1509125928310769,12,13,32,55,-56,9,14,15
1509125928313777,5,4,-2,-20,10,17,3,6
1509125928313777,-11,-7,-10,-28,18,-45,-10,-7
1509125928320293,-3,-10,-10,-51,-14,24,-13,-12
1509125928320293,-1,6,9,45,4,-2,9,0
1509125928329819,6,10,15,23,21,-17,3,2
1509125928329819,7,23,-1,-24,-17,18,-3,6
1509125928335385,-10,-16,-2,0,-57,-24,0,-3
1509125928335385,-6,-13,-23,-9,111,18,-12,-7
1509125928350910,-1,3,-19,-4,-3,0,-4,-3
1509125928350910,6,9,49,23,-51,-6,4,1
1509125928358919,-6,-9,-47,-38,-1,-22,-4,1
1509125928358919,2,-7,-13,-7,2,12,-5,-1
1509125928373950,7,7,10,9,115,-8,-1,2
1509125928373950,-21,-17,-29,10,-62,5,0,-6
1509125928381974,6,13,58,36,73,7,16,3
1509125928381974,16,-13,-14,-15,-39,-28,-2,8
1509125928395018,-2,6,7,-43,-45,-21,-12,-6
1509125928395018,-7,-17,-34,12,29,8,-4,-3
1509125928437628,5,14,21,19,-27,2,1,4
1509125928437628,2,14,17,27,56,40,10,1
1509125928441653,5,11,5,-2,-2,-11,4,0
1509125928441653,4,15,0,17,-31,-8,7,-1
1509125928442117,-8,-5,-14,-15,7,-3,-5,-4
1509125928442117,1,-15,1,-17,-32,-6,-4,3
1509125928443120,-7,-8,-1,22,40,14,-2,-1
1509125928443120,-8,-23,-9,-29,-25,-7,-17,0
1509125928448639,9,-6,-23,-14,-24,-9,-5,3
1509125928448639,-8,-15,3,11,20,28,14,-6
1509125928455274,3,4,-28,12,-9,-3,9,14
1509125928455274,-22,-10,-3,-5,2,-15,-13,2
1509125928462672,-46,-32,-45,-32,-10,16,-2,4
1509125928462672,16,-8,0,-7,-12,-18,-14,-20
1509125928477712,-7,2,18,10,-18,-24,-1,1
1509125928477712,13,35,52,36,26,16,-14,-4
1509125928485289,10,11,21,-9,15,81,110,23
1509125928485289,9,-10,-53,-12,-7,-33,1,31
1509125928508833,7,-18,13,-29,-33,-65,-81,-36
1509125928508833,-33,-7,-4,36,26,16,58,3
1509125928509797,5,24,59,23,9,-2,-8,-13
1509125928509797,9,30,61,19,2,5,-50,9
1509125928523369,43,40,-13,-13,-25,9,55,41
1509125928523369,-25,-73,-6,-17,2,17,-18,-30
1509125928524335,14,21,45,48,26,-14,-14,-15
1509125928524335,-28,5,-105,-37,0,-14,29,15
1509125928545904,-25,-112,87,-3,-13,-11,-46,-13
1509125928545904,40,26,-55,34,4,0,28,48
1509125928546897,-5,89,19,-63,-28,-14,-14,0
1509125928546897,-10,-27,1,57,24,-13,1,-41
1509125928570501,-2,20,3,-7,16,42,19,35
1509125928570501,-20,1,60,-24,-4,27,-35,-19
1509125928571462,9,-81,-42,-16,-14,-31,-86,-39
1509125928571462,0,15,54,31,-1,-3,22,10
1509125928583495,-13,23,3,9,-9,9,-4,-11
1509125928583495,15,-3,14,0,1,-19,-16,-10
1509125928584023,18,1,7,21,4,-3,15,33
1509125928584023,-14,12,0,11,-8,-9,-63,-19
1509125928605576,-17,-80,-110,-70,-7,32,6,-20
1509125928605576,15,-6,-10,-32,-40,-39,-19,2
1509125928606581,-15,55,-15,6,0,7,5,-7
1509125928606581,-37,-21,-16,-29,15,9,34,4
1509125928629114,12,-11,72,72,11,-46,31,5
1509125928629114,19,21,-78,-80,-3,28,-13,3
1509125928629615,2,-62,-34,-7,-14,-7,11,-4
1509125928629615,-41,-14,59,-40,-57,-21,20,-10
1509125928643151,59,99,-13,26,35,7,-44,44
1509125928643151,-63,-101,-36,-43,-18,-8,10,-58
1509125928644182,-16,74,78,42,9,-43,4,1
1509125928644182,33,19,-89,-42,-6,6,16,2
1509125928665711,36,26,97,77,28,45,15,34
1509125928665711,3,29,-63,-34,-58,-30,-21,-41
1509125928666754,-60,-48,-42,-13,39,22,-12,-16
1509125928666754,-36,-38,-25,5,-14,-5,14,7
1509125928689274,-23,-28,-68,-111,-4,3,-13,-18
1509125928689274,-4,5,75,90,9,-32,10,10
1509125928690303,37,40,-69,7,36,25,-24,8
1509125928690303,27,16,34,19,1,7,-19,1
1509125928703327,-13,-25,-71,25,11,-5,34,-5
1509125928703327,12,112,35,-45,-27,5,-35,-40
1509125928704349,50,18,28,34,-10,-22,27,31
1509125928704349,-70,-44,-33,27,11,45,17,-18
1509125928725878,-1,7,-18,11,-3,32,1,-13
1509125928725878,56,29,14,25,49,-4,44,57
1509125928726881,-42,-51,-28,-48,7,-22,-41,-61
1509125928726881,81,84,43,25,-101,23,-16,18
1509125928748933,-22,40,8,42,51,0,42,0
1509125928748933,-9,4,50,29,50,-4,21,10
1509125928750013,5,-76,-5,3,16,46,5,-16
1509125928750013,-23,2,56,25,13,-53,-32,-14
1509125928763482,6,-2,-102,-41,-82,9,13,-4
1509125928763482,19,-59,77,13,-4,-10,-14,18
1509125928763973,10,4,38,15,9,-13,2,34
1509125928763973,28,16,-22,-13,-6,-11,-7,-23
1509125928786060,14,14,-5,-8,1,-20,-8,6
1509125928786060,12,44,17,91,45,25,20,-11
1509125928786542,-2,-18,-111,-51,-74,-30,-13,-11
1509125928786542,16,10,-47,47,34,21,-50,11
1509125928809144,-18,21,-94,65,4,-48,-52,-8
1509125928809144,26,55,-3,93,17,-31,-74,0
1509125928809594,13,127,112,43,-22,-128,-6,6
1509125928809594,24,103,118,-44,-60,-75,55,6
1509125928823129,-43,-7,127,-116,54,65,41,-40
1509125928823129,-27,-63,86,-64,5,33,47,-38
1509125928824132,8,-61,119,-83,-6,24,38,-110
1509125928824132,8,-59,87,-4,41,114,-5,-121
1509125928845762,-3,-67,105,-63,-99,-25,-11,-128
1509125928845762,-20,-70,-68,-66,-44,36,6,-20
1509125928846694,-58,-95,-110,26,26,28,25,49
1509125928846694,28,-9,-123,-19,-1,-34,37,85
1509125928868816,11,-30,15,116,62,15,34,127
1509125928868816,-56,-80,-8,-110,-93,-47,-10,123
1509125928869779,-23,-24,-38,68,-50,-16,-18,127
1509125928869779,-16,-60,-119,92,45,-17,-17,127
1509125928882841,12,-9,-44,-19,13,-41,-31,59
1509125928882841,21,-63,-53,-10,6,90,0,-1
1509125928890848,52,22,-62,23,-5,13,-31,-73
1509125928890848,11,-30,-91,-25,-16,-2,-8,-101
1509125928905907,-14,104,-38,60,16,2,0,-124
1509125928905907,22,54,-93,23,44,-17,-7,-103
1509125928906353,-38,35,50,73,16,14,20,-64
1509125928906353,-1,36,97,-14,8,12,11,-61
1509125928928913,-26,-58,17,-36,-30,56,-12,-60
1509125928928913,-11,34,-32,51,14,-41,19,-30
1509125928929914,-42,-2,18,-82,-4,61,-8,-29
1509125928929914,-16,1,3,17,24,-33,-15,-32
1509125928942948,8,35,90,-1,-24,-24,11,-6
1509125928942948,15,35,-1,-5,2,18,11,7
1509125928951011,34,-11,-42,-1,51,6,5,-3
1509125928951011,5,-48,-8,-79,-43,0,1,24
1509125928966032,-89,38,-11,-6,-36,-3,-14,-21
1509125928966032,34,-29,-105,-18,77,-1,18,-5
1509125928966511,44,13,104,40,-1,-7,-9,30
1509125928966511,-19,-102,-127,-100,-49,-14,-20,-32
1509125928989169,-7,92,42,17,-3,6,-9,6
1509125928989169,4,77,40,42,0,-33,-28,1
1509125928989670,15,33,-55,25,55,40,15,7
1509125928989670,7,-13,84,-52,-34,-75,-3,8
1509125929002777,-39,-67,-65,-10,6,40,2,-17
1509125929002777,-44,2,13,12,-20,-9,-8,1
1509125929010727,5,-18,-83,-29,8,13,-9,-25
1509125929010727,5,16,4,-34,-2,-42,-15,41
1509125929025952,127,17,28,10,-3,-13,9,43
1509125929025952,-88,-20,-44,-4,-42,12,1,-29
1509125929026401,58,12,-31,43,48,4,3,-9
1509125929026401,33,73,27,57,75,20,23,19
1509125929048984,17,-74,-26,52,42,-8,10,-3
1509125929048984,3,44,-25,-47,-80,2,-41,20
1509125929049970,-55,-61,-90,-28,-66,-38,2,3
1509125929049970,-77,4,39,39,15,30,-13,-32
1509125929062610,-3,51,-21,25,30,11,14,0
1509125929062610,63,53,100,-19,10,-14,21,54
1509125929070635,-52,-74,-40,-112,-63,-36,-34,-61
1509125929070635,-25,-64,44,36,12,39,8,-3
1509125929085702,-31,28,-49,-21,-16,-30,-18,-11
1509125929085702,9,17,53,14,46,42,27,9
1509125929086704,49,59,11,-39,-7,-63,-35,40
1509125929086704,-7,27,-27,-18,31,73,49,11
1509125929108733,17,-35,80,49,-22,-14,15,-11
1509125929108733,-2,-54,-51,-72,-30,-33,-8,-12
1509125929109735,33,21,10,1,5,13,12,19
1509125929109735,36,61,-6,82,17,-3,-10,-9
1509125929122770,5,13,15,17,4,-20,-20,17
1509125929122770,0,12,2,-33,7,-2,16,-17
1509125929130824,-59,-69,-35,-32,-48,0,-15,-10
1509125929130824,15,27,3,8,7,-16,11,8
1509125929145857,4,-57,-53,-8,24,19,-8,-6
1509125929145857,-19,-71,-35,79,38,-6,-15,-12
1509125929146333,17,100,125,29,-4,29,35,12
1509125929146333,-57,-76,-71,-70,-52,-4,-31,-24
