timestamp,x,y,z
1509125942960211,-1.25,-2.125,-5.5625
1509125942975254,2.5,-1.6875,-4.375
1509125942998924,4.0625,-0.5,-2.3125
1509125943020481,9.375,0.5625,-1.125
1509125943043041,11.75,0.6875,0.5625
1509125943059092,-2.5625,3.5625,1.375
1509125943110873,-21,8.75,7.9375
1509125943120417,-42.4375,27.25,11.6875
1509125943127409,-81.8125,34.875,17.25
1509125943142001,-123.75,56,43.0625
1509125943164195,-82.5625,66.3125,66.5
1509125943186681,-5.5,69.1875,87.9375
1509125943232813,33.4375,83.0625,107.438
1509125943233806,8.1875,89.5,113.25
1509125943240434,-64.75,93.8125,108.938
1509125943260638,-101.375,106,105.563
1509125943283198,-85.5,111.375,104.875
1509125943314930,-30.25,106,134.625
1509125943321497,-5,114.813,153.5
1509125943344560,5.375,129.813,158.938
1509125943367208,11.5,143.938,163.125
1509125943381810,31.0625,152,176.438
1509125943404871,47.125,166.938,156.938
1509125943427430,64.125,182.938,166.5
1509125943448182,96.75,189.875,179.313
1509125943464701,92.625,194.75,174.313
1509125943487354,79.5,201.5,155.625
1509125943508424,62.125,211,162.875
1509125943524973,41.5625,195.75,146.688
1509125943547005,28.5,179.313,137.063
1509125943568575,26.625,171.75,133.063
1509125943584728,35.875,149.813,127.313
1509125943607262,24.4375,141.125,119
1509125943628324,20.25,130,101.125
1509125943644869,15.1875,109.188,90.4375
1509125943674819,4.5,99.1875,84.4375
1509125943688399,-3.5,89.5,74.5625
1509125943704527,-19.125,75.3125,59.0625
1509125943727083,-12.125,50.4375,47.125
1509125943748240,-11.25,29,43.8125
1509125943764769,-30.5,15.5,39.1875
1509125943787329,-39.9375,3.75,16.0625
1509125943808439,-35.4375,-0.625,-16.25
1509125943824928,-30.125,-1.875,-38.875
1509125943848491,-24.625,0.125,-43.3125
1509125943868545,-25.375,10.9375,-38.625
1509125943884666,-19,7.5625,-23.875
1509125943907253,-11.375,3,-9.125
1509125943928310,-5.0625,-4.8125,1.5
1509125943944842,-6.75,-8.375,0.4375
1509125943967385,-5.4375,-11.6875,-2
1509125943988440,-7.4375,-13.125,-3.125
1509125944004493,1.5625,-1.3125,1.25
1509125944027043,7,4.8125,2.75
1509125944048099,2.3125,-2.4375,-0.1875
1509125944064644,-1.6875,-13,-1.625
1509125944102745,0,-9.6875,5
1509125944108263,2.75,-8.5625,10.125
1509125944124303,-0.125,-18.375,11.375
1509125944147367,-2.875,-22.5625,6.6875
1509125944169924,-0.9375,-13.1875,7.8125
1509125944183961,3.4375,-11.4375,11.75
1509125944213158,3.5625,-17.9375,8.6875
1509125944229737,6.375,-19.6875,3.1875
1509125944252326,14.75,-10.3125,-3
1509125944273380,2.3125,-20,-14.9375
1509125944289925,-18.25,-28.4375,-29.8125
1509125944311956,-5.1875,-24.625,-28.3125
1509125944333512,11,-12.3125,-20.0625
1509125944349555,12.375,-11.25,-17.25
1509125944372115,2.5,-12.9375,-17.875
1509125944393171,11.625,-9.4375,-21.125
1509125944409715,22,-10.25,-16.5625
1509125944432277,41.6875,-2.75,-9.8125
1509125944453331,56.3125,0.8125,-4.625
1509125944475892,25.6875,-36,-18.25
1509125944492501,-14,-70.9375,-50.875
1509125944513491,-9.0625,-80.8125,-60.6875
1509125944529033,11.25,-81.5,-62.9375
1509125944552094,18.6875,-88.125,-86.125
1509125944573153,-24.75,-111.813,-124.625
1509125944589193,-35.875,-128.438,-131.875
1509125944612254,-30.25,-153.188,-123.188
1509125944633313,-41.625,-179.938,-118
1509125944650356,-53.5,-186.438,-129.313
1509125944672392,-44.0625,-179.938,-129.813
1509125944694449,-38.6875,-179,-133.25
1509125944709010,-39.5625,-190.875,-139.375
1509125944739192,-69.8125,-190.188,-166.438
1509125944754763,-59.0625,-163.875,-170.625
1509125944769292,-26.5,-147.813,-162.5
1509125944792354,-31.6875,-157.75,-144.75
1509125944814914,-65.8125,-163.563,-157
1509125944828929,-78.6875,-120.5,-160.5
1509125944852022,-59.6875,-95.3125,-150.125
1509125944874549,-24.4375,-99.125,-133.25
1509125944895606,-0.3125,-108.688,-141.063
1509125944912151,24.4375,-94.25,-158.563
1509125944934775,54.75,-82.3125,-150
1509125944955964,54.8125,-84.5,-121.063
1509125944972395,12.3125,-88.4375,-110.438
1509125944994427,-20.5625,-84.625,-118.813
1509125945015482,-25.5,-73.875,-110.063
1509125945032027,-13.8125,-66.1875,-89.125
1509125945054591,14.4375,-17.3125,-53.75
1509125945075646,43.125,23.875,-3.25
1509125945092187,35.5,17.9375,19.0625
