timestamp,x,y,z
1509125949230189,-19.125,23.75,15.75
1509125949252772,-49.25,43.0625,32.5625
1509125949276354,-80.625,57.25,40
1509125949291374,-114.125,58.1875,52.6875
1509125949312901,-110.5,63.8125,68.5625
1509125949336499,-54,70.8125,89.75
1509125949389209,-1.875,83.625,111.813
1509125949389713,13,101.188,129.125
1509125949398233,-10.0625,116.188,145
1509125949411268,-54.0625,124.938,155.438
1509125949433363,-86.1875,132.813,157.313
1509125949464442,-68.5,137.688,155.75
1509125949510174,-26.0625,135.063,157.813
1509125949511177,20.75,126.188,169.25
1509125949518198,67.75,119.438,180.813
1509125949531331,95.5,123.875,166.75
1509125949553893,99.3125,139.438,140.25
1509125949585002,82,155.563,149.125
1509125949606040,80.125,164.625,151.563
1509125949622072,69.0625,175.813,152.563
1509125949644632,63.1875,183.063,140.625
1509125949665687,51.625,176.188,135.563
1509125949682504,24.25,176.125,129.375
1509125949704937,14.125,179.5,134.313
1509125949725653,22.5,159,136.625
1509125949742202,27.4375,129.688,114.875
1509125949764737,28.6875,109.813,88.1875
1509125949785960,23.5625,72.6875,63
1509125949802088,2.1875,42.3125,43.5
1509125949824648,-3.4375,19,32
1509125949845726,-19.0625,4.8125,7.375
1509125949862367,-17.3125,-3.0625,1.375
1509125949884482,-16.8125,-10.1875,-2.75
1509125949905669,-21.3125,-7.5625,-13.4375
1509125949922254,-20.75,-2.3125,-19.1875
1509125949944816,-10,2.75,-13.5625
1509125949965956,-3.8125,5.625,-6.375
1509125949982498,-1.6875,5.0625,-6.0625
1509125950004558,4.5,2.0625,-7.5625
1509125950025650,9.375,-1.9375,-6.8125
1509125950042157,6.4375,-5.5,-10.25
1509125950064720,6.25,-6,-8.5625
1509125950085821,8.6875,-6.125,-3.4375
1509125950102015,4.9375,-5.4375,3.0625
1509125950124572,4.5625,-2.4375,7.25
1509125950145680,-3.1875,-3.625,6.8125
1509125950162172,-4.625,-1.75,2.9375
1509125950184734,-2.875,-1.4375,2.1875
1509125950205833,1.75,1.375,2.625
1509125950222307,-3.9375,-3.5,1.875
1509125950244363,-3.625,-5.9375,-3
1509125950267437,-0.125,-5.8125,-5.5
1509125950288501,2.5625,-0.9375,-3
1509125950304522,0.1875,1.4375,-0.625
1509125950336133,-4.9375,-2.6875,-1.6875
1509125950341621,-2,-2.3125,-1.0625
1509125950351647,-4.625,-1.75,2.9375
1509125950357189,-2.875,-1.4375,2.1875
1509125950364683,-1.5,-0.5,0.3125
1509125950387242,-0.75,2.4375,2.1875
1509125950401280,-4.6875,-2.4375,0.1875
1509125950424843,-1.375,-2.8125,-1.9375
1509125950447414,1.1875,0.8125,-2.5
1509125950461439,-5.875,-2.625,-2.6875
1509125950490516,-6.75,-7.625,-2.0625
1509125950507061,2.125,-2.625,0.625
1509125950529622,6.5625,5.625,5
1509125950550681,0,1.4375,4.9375
1509125950567323,-0.625,-3.25,2.875
1509125950589879,6.1875,-3.8125,3.1875
1509125950612466,6.4375,-3,4.9375
1509125950627479,5.5,-2,5.5625
1509125950649538,1.1875,-6.875,3.3125
1509125950670627,0.625,-9.4375,2.5625
1509125950687138,0,-10.875,1.8125
1509125950709196,-8.4375,-21.375,-3.8125
1509125950730782,-19.3125,-40.9375,-13.125
1509125950746295,-23.1875,-64.6875,-33.125
1509125950769860,-29.625,-101.938,-66.875
1509125950790913,-52.4375,-145.625,-100.313
1509125950806454,-66.8125,-173.125,-127.625
1509125950829516,-80.5,-193.875,-143.75
1509125950851823,-79.1875,-211.313,-140.938
1509125950866338,-65,-217.5,-146.375
1509125950889898,-51.1875,-205.375,-151.938
1509125950894912,-34.9375,-185.25,-154.313
1509125950917809,-28.125,-159.125,-157.625
1509125950934216,-30.875,-133.875,-167.188
1509125950955322,-14.875,-114.375,-164
1509125950977330,-2.8125,-98,-156.375
1509125950993874,12.3125,-97.375,-155.688
1509125951015020,2.5,-95.75,-147.875
1509125951037573,-17.4375,-86.625,-143.438
1509125951055621,-30.9375,-80.5625,-136.563
1509125951075154,-21.6875,-77.3125,-120.813
1509125951097702,2,-77.6875,-111.5
1509125951115249,15.125,-79.9375,-111.625
1509125951135302,19.0625,-76.0625,-111.563
1509125951157643,9.8125,-70.6875,-105.875
1509125951180311,11.5625,-72.5625,-101.813
1509125951194978,10.375,-76.0625,-113.125
1509125951217578,3.375,-86.4375,-120
1509125951240220,8.875,-84.1875,-123.313
1509125951255350,20.3125,-82.25,-119.188
1509125951277414,16.125,-90.5,-101
