timestamp,x,y,z,w
1509125940155327,-0.516541,-0.00836182,-0.815186,0.262085
1509125940178860,-0.509644,0.00402832,-0.816833,0.270386
1509125940200458,-0.496399,0.0249634,-0.821594,0.279297
1509125940215458,-0.482483,0.050354,-0.825684,0.288086
1509125940239049,-0.470032,0.0752563,-0.826904,0.299438
1509125940260598,-0.457703,0.10083,-0.825684,0.314026
1509125940306784,-0.442017,0.125061,-0.824097,0.331482
1509125940315790,-0.422424,0.148315,-0.822998,0.34967
1509125940317252,-0.403748,0.175537,-0.820068,0.365662
1509125940352864,-0.388,0.206543,-0.814087,0.379639
1509125940358462,-0.370972,0.232361,-0.807068,0.39624
1509125940373049,-0.348206,0.245972,-0.803467,0.415588
1509125940397066,-0.318298,0.253052,-0.800964,0.439514
1509125940419124,-0.282532,0.254395,-0.799866,0.464417
1509125940455262,-0.241943,0.25354,-0.799194,0.488342
1509125940465291,-0.20105,0.255127,-0.798035,0.507568
1509125940478181,-0.162048,0.264099,-0.794983,0.521545
1509125940493358,-0.124023,0.277283,-0.789856,0.532837
1509125940515941,-0.0883179,0.291565,-0.782532,0.54303
1509125940538493,-0.0534668,0.304871,-0.773865,0.552551
1509125940555002,-0.0185547,0.315369,-0.765442,0.560608
1509125940584687,0.0134277,0.323425,-0.757263,0.5672
1509125940598226,0.0387573,0.332092,-0.749207,0.571716
1509125940614770,0.0595093,0.340027,-0.741943,0.574707
1509125940637329,0.0796509,0.346313,-0.734375,0.578308
1509125940658422,0.0958252,0.350525,-0.727905,0.581482
1509125940674949,0.104736,0.356323,-0.722595,0.583008
1509125940696988,0.106812,0.364136,-0.718567,0.582764
1509125940725601,0.106262,0.37323,-0.714539,0.582092
1509125940734590,0.104736,0.381775,-0.71106,0.581116
1509125940757146,0.10376,0.389099,-0.70813,0.580017
1509125940778215,0.104126,0.394226,-0.705505,0.579651
1509125940794745,0.10614,0.397156,-0.703003,0.580322
1509125940817307,0.107361,0.400269,-0.700317,0.581177
1509125940838510,0.104492,0.402344,-0.700439,0.580139
1509125940862014,0.100464,0.402405,-0.702759,0.578003
1509125940877054,0.0963745,0.401672,-0.705444,0.575928
