timestamp,x,y,z
1509125933765303,1.00146,-0.0317383,0.387207
1509125933787795,0.911621,0.03125,0.22168
1509125933802837,0.977539,-0.20166,0.159668
1509125933827908,0.996582,-0.300781,0.365234
1509125933847958,0.961914,-0.410645,0.416992
1509125933862997,0.955078,-0.362305,0.531738
1509125933886562,0.960449,-0.391113,0.486816
1509125933917143,0.860352,-0.392578,0.554199
1509125933924877,0.808594,-0.49707,0.575195
1509125933939316,0.821289,-0.599121,0.620117
1509125933961376,0.686523,-0.631348,0.686035
1509125933982937,0.558594,-0.881836,0.65918
1509125933999522,0.598633,-0.906738,0.64209
1509125934052689,0.494629,-0.833496,0.687988
1509125934053689,0.296875,-0.640625,0.713867
1509125934068729,0.185547,-0.678711,0.777832
1509125934080763,-0.0615234,-0.845215,0.829102
1509125934112348,0.129395,-0.897949,0.867188
1509125934127385,0.0610352,-0.749512,0.820313
1509125934157468,-0.00195313,-0.743652,0.84668
1509125934164985,-0.0522461,-0.561035,0.827148
1509125934187155,-0.137207,-0.490723,0.806641
1509125934208214,-0.137207,-0.532715,0.774414
1509125934224755,-0.0742188,-0.733398,0.76709
1509125934247315,-0.212891,-0.65625,0.793945
1509125934268374,-0.30127,-0.625977,0.737793
1509125934284997,-0.255371,-0.562988,0.688477
1509125934307442,-0.285156,-0.608887,0.737793
1509125934328491,-0.367676,-0.521973,0.753418
1509125934345036,-0.424805,-0.402832,0.666992
1509125934367268,-0.425781,-0.416992,0.649414
1509125934388382,-0.47168,-0.446289,0.603027
1509125934403975,-0.443848,-0.359863,0.527832
1509125934435094,-0.429688,-0.429199,0.53125
1509125934448619,-0.463867,-0.394043,0.498047
1509125934464751,-0.555664,-0.359375,0.505371
1509125934487314,-0.616699,-0.335938,0.501953
1509125934508420,-0.631836,-0.374512,0.575684
1509125934524907,-0.709961,-0.358398,0.594238
1509125934547483,-0.765137,-0.329102,0.569824
1509125934568550,-0.77832,-0.368652,0.614746
1509125934584179,-0.746094,-0.40625,0.641602
1509125934607243,-0.789063,-0.419922,0.65625
1509125934628296,-0.799316,-0.374512,0.601563
1509125934644339,-0.756348,-0.413574,0.613281
1509125934667402,-0.728516,-0.421387,0.625
1509125934689963,-0.728027,-0.40918,0.616699
1509125934704498,-0.735352,-0.379883,0.587891
1509125934727058,-0.709961,-0.400391,0.598145
1509125934749618,-0.670898,-0.412598,0.623047
1509125934764659,-0.690918,-0.404297,0.609375
1509125934793250,-0.695801,-0.373047,0.589355
1509125934809778,-0.658203,-0.392578,0.604004
1509125934823816,-0.606445,-0.395996,0.635254
1509125934847536,-0.571289,-0.396484,0.647461
1509125934870106,-0.430176,-0.407227,0.671387
1509125934884136,-0.280273,-0.475586,0.619629
1509125934907237,-0.24707,-0.483398,0.601074
1509125934929796,-0.131348,-0.560059,0.510254
1509125934950891,-0.118164,-0.39502,0.574219
1509125934967395,-0.253418,-0.463379,0.647461
1509125934989955,-0.0698242,-0.527344,0.675293
1509125935011011,-0.0791016,-0.527832,0.786133
1509125935034573,-0.333496,-0.540039,0.824707
1509125935049197,-0.304199,-0.605957,0.870117
1509125935080028,-0.0327148,-0.739746,0.884766
1509125935093066,0.0629883,-0.978027,1.021
1509125935109111,-0.0673828,-0.900391,0.969238
1509125935132192,-0.0981445,-0.858887,0.927734
1509125935153250,-0.000488281,-0.892578,0.858887
1509125935169290,0.145508,-0.77832,0.820313
1509125935192329,0.25293,-0.677246,0.775391
1509125935214889,0.179688,-0.612305,0.697266
1509125935235945,0.254395,-0.546875,0.624512
1509125935258505,0.356445,-0.655273,0.612305
1509125935274548,0.44873,-0.721191,0.645508
1509125935289086,0.410156,-0.718262,0.722168
1509125935312148,0.368164,-0.67041,0.754883
1509125935334709,0.544922,-0.533203,0.716797
1509125935349248,0.709961,-0.531738,0.664063
1509125935372308,0.742188,-0.526855,0.699707
1509125935394869,0.62793,-0.495605,0.611816
1509125935415926,0.615723,-0.498047,0.552246
1509125935432469,0.805664,-0.473633,0.48877
1509125935454618,1.05176,-0.412598,0.362305
1509125935475781,1.06689,-0.375488,0.223633
1509125935492356,1.23779,-0.200684,0.243164
1509125935514887,1.19189,-0.18457,0.44043
1509125935536128,0.944336,-0.0483398,0.476074
1509125935552146,0.90625,0.111816,0.444336
1509125935574730,0.932617,0.0415039,0.361328
1509125935595787,0.938477,-0.227539,0.377441
1509125935612307,0.859375,-0.420898,0.42627
1509125935634895,0.802246,-0.415527,0.408691
