timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125841421915,-6,2,0,-25,-50,-6,-7,-11
1509125841421915,-1,0,0,3,1,-7,5,1
1509125841422930,-1,0,2,-9,2,19,4,2
1509125841422930,0,0,-5,4,-1,-10,-3,-2
1509125841423395,-3,-3,-12,-35,-5,-3,-7,-1
1509125841423395,-2,-1,-5,-48,-38,-10,5,-5
1509125841426408,7,5,15,72,11,21,11,2
1509125841426408,12,3,13,44,67,19,8,10
1509125841433924,-25,-24,-17,-35,-23,-12,-11,-6
1509125841433924,-1,2,-4,11,62,-10,-8,-5
1509125841442154,-2,1,4,-22,-86,0,-2,1
1509125841442154,8,10,-1,9,28,12,7,0
1509125841448578,6,4,5,11,34,-4,4,1
1509125841448578,-11,-5,-6,-16,-80,-28,-16,-10
1509125841465122,-1,11,14,-30,7,4,-1,-7
1509125841465122,-2,2,17,61,45,6,9,2
1509125841472646,14,11,49,66,76,19,5,12
1509125841472646,-11,-33,-86,-81,-52,-24,-16,0
1509125841494812,-5,-9,-5,-35,-55,-37,-17,-8
1509125841494812,-6,5,-26,-99,-43,-15,0,-9
1509125841495820,2,7,29,58,45,39,6,2
1509125841495820,9,5,34,79,39,31,10,9
1509125841508413,3,-8,-16,-8,72,-8,0,4
1509125841508413,-5,-2,6,-26,-94,-42,-18,-4
1509125841549959,0,6,29,-36,-14,-4,-10,-4
1509125841549959,-3,-2,-62,-68,-13,-5,-4,-3
1509125841550964,-2,-5,31,12,45,17,5,1
1509125841550964,-6,-1,21,15,-51,-27,-11,-8
1509125841554518,-2,-28,-35,-69,-52,1,-6,5
1509125841554518,-3,0,22,6,-22,-20,-4,-2
1509125841555489,2,7,-11,21,13,11,-2,-4
1509125841555489,-4,3,19,-50,3,20,1,-4
1509125841560988,-2,7,21,96,67,10,17,3
1509125841560988,1,-11,-17,-6,-8,-5,-3,3
1509125841568509,-5,-7,-25,-10,-73,-33,-12,-9
1509125841568509,2,1,16,39,1,3,-7,-4
1509125841577033,2,9,-14,-21,12,18,12,3
1509125841577033,8,19,38,49,55,19,9,4
1509125841591609,-8,-11,6,20,30,-5,-3,-4
1509125841591609,-2,9,13,31,0,-20,-3,-5
1509125841598125,-5,8,-21,-79,-91,-9,-4,-8
1509125841598125,6,7,42,95,69,24,19,10
1509125841622194,4,-2,-14,-48,21,5,1,6
1509125841622194,5,7,-8,2,-4,-11,4,5
1509125841623656,-13,-20,-4,-51,-35,-29,-23,-18
1509125841623656,-4,7,10,75,36,22,10,-12
1509125841635729,-1,11,-9,-39,-36,-10,3,-7
1509125841635729,0,14,-4,-10,25,5,10,-1
1509125841644711,12,28,-10,26,38,4,15,1
1509125841644711,-1,-31,-36,-124,-41,-6,-11,5
1509125841659366,6,-33,6,20,20,6,-10,18
1509125841659366,0,-20,-35,-59,-68,-15,-17,12
1509125841661353,8,-3,-58,80,63,28,5,17
1509125841661353,-19,-26,57,32,-12,-8,-17,2
1509125841682417,-8,-15,14,-21,-46,-10,-14,-4
1509125841682417,-5,-32,9,-60,-49,-7,-8,-8
1509125841683911,-5,5,-30,19,-82,-34,-15,-4
1509125841683911,12,22,-34,-10,103,38,21,7
1509125841695945,4,26,-53,-93,-40,-7,3,0
1509125841695945,-2,-43,66,114,-5,-13,0,-2
1509125841704563,1,21,-9,-62,1,11,8,3
1509125841704563,-6,29,-2,-1,-53,-16,-9,-6
1509125841719624,-1,44,-20,-36,9,-1,6,-5
1509125841719624,2,26,-80,-52,12,7,3,-2
1509125841721109,-6,-26,35,0,25,-9,-6,-8
1509125841721109,-5,-21,-4,-42,-51,-24,-14,-9
1509125841742195,2,-9,27,13,35,15,6,0
1509125841742195,3,0,-27,4,2,2,8,3
1509125841743669,1,-11,41,-35,45,13,2,3
1509125841743669,-9,-11,-10,2,-46,-20,-11,-10
1509125841755742,0,-20,-5,127,58,14,3,1
1509125841755742,-8,-11,-5,-90,-7,5,1,0
1509125841764724,-8,-4,58,4,-24,-18,-9,-1
1509125841764724,2,10,18,-10,-32,-10,-8,-6
1509125841779763,-4,-5,14,61,12,3,12,3
1509125841779763,6,13,-15,57,49,17,3,5
1509125841781267,-1,-8,-23,-10,-19,-11,-5,-6
1509125841781267,0,-12,-17,23,21,6,0,-1
1509125841801854,0,3,-16,-16,-13,-7,-4,0
1509125841801854,3,10,0,-23,12,3,0,-2
1509125841803857,-1,0,42,69,32,11,5,1
1509125841803857,2,5,3,-12,-21,-9,-3,0
1509125841815888,0,-6,23,-18,-8,2,2,-2
1509125841815888,-3,-37,53,15,-7,-3,-8,-3
1509125841832046,-2,-73,-5,38,77,19,11,6
1509125841832046,2,25,-10,20,-1,-3,1,-1
1509125841839568,-3,60,4,14,-7,0,-5,-3
1509125841839568,2,65,8,15,18,2,-1,-1
1509125841841072,2,29,-50,-13,-44,-18,-10,-2
1509125841841072,1,-14,11,28,27,13,5,2
1509125841863632,-15,-16,-26,0,18,4,0,5
1509125841863632,1,-27,11,24,-2,-2,0,-2
1509125841865137,4,-20,3,-17,-15,-7,-9,-1
1509125841865137,1,-55,2,-44,-10,-9,1,-3
1509125841875804,9,28,-17,-32,-26,-6,0,0
1509125841875804,-22,24,-10,15,29,7,-2,-2
1509125841884801,2,39,3,-36,-44,-20,-11,-4
1509125841884801,9,20,-41,1,50,19,1,1
1509125841899841,11,-28,36,10,3,-3,-4,0
1509125841899841,1,-5,-19,-18,-3,-2,1,0
1509125841901345,1,8,-7,9,-4,-4,5,-2
1509125841901345,-9,-7,-4,-53,-67,-21,-10,-4
1509125841921899,0,-26,-31,59,38,8,5,-4
1509125841921899,-6,-15,-15,-27,-2,-3,-3,5
1509125841923905,-3,4,-19,40,29,12,3,-2
1509125841923905,-41,-1,42,-14,-17,-12,-6,0
1509125841935467,7,4,31,-12,-32,-6,0,2
1509125841935467,22,17,-5,32,24,14,13,-1
1509125841944961,8,-7,15,0,0,6,-1,3
1509125841944961,12,7,48,52,6,3,4,1
1509125841958998,-6,3,-42,-68,-29,-14,-2,0
1509125841958998,-3,11,16,1,-6,2,-4,-2
1509125841965528,-3,-3,14,12,1,4,-3,-2
1509125841965528,5,5,-11,-5,-4,0,4,1
1509125841981084,-6,-10,23,-27,-25,-8,-7,-2
1509125841981084,1,-11,-24,20,22,13,7,2
1509125841989581,-9,-4,-2,-13,-4,-5,-8,-1
1509125841989581,8,2,-17,-26,-8,-7,2,1
1509125841995596,1,-6,51,-13,4,7,-3,-1
1509125841995596,-3,26,-44,-21,-7,-12,-10,-5
1509125842004620,-9,-12,15,21,28,16,7,-2
1509125842004620,6,10,-24,48,-8,-8,2,7
1509125842018657,-2,-4,17,-10,-1,4,-4,-7
1509125842018657,0,-7,31,28,-6,-11,-2,3
1509125842025676,-3,2,-17,-31,-23,-12,-13,-9
1509125842025676,-2,-55,-21,-10,6,4,-2,2
1509125842042220,-1,-18,-26,18,11,0,-33,2
1509125842042220,-13,-35,-2,-23,-33,-16,37,-8
1509125842043724,10,8,-14,21,6,2,6,-1
1509125842043724,-1,4,-5,-10,14,6,5,1
1509125842055757,-2,5,5,-3,-1,-1,-10,-4
1509125842055757,-1,-6,14,10,2,1,-18,0
1509125842064782,2,18,12,2,-12,-7,5,3
1509125842064782,-1,17,0,4,-8,-9,-1,-5
1509125842078326,-1,8,2,15,15,5,7,4
1509125842078326,4,-2,-25,-2,8,5,-5,1
1509125842087340,9,6,54,17,1,1,9,9
1509125842087340,-20,5,12,-22,-2,3,-12,-15
1509125842101378,-1,0,-2,17,-21,-17,7,-3
1509125842101378,6,-4,-2,11,12,13,9,4
1509125842109902,-3,4,-11,-16,6,-2,-11,-1
1509125842109902,0,-13,-32,-18,2,3,0,5
1509125842124463,-7,-20,-24,-27,-10,-5,4,1
1509125842124463,4,27,10,-6,4,3,-7,-16
1509125842125946,-1,-9,6,13,18,8,0,4
1509125842125946,9,3,-1,-1,-7,-1,1,1
1509125842139003,-6,-8,8,11,7,5,5,-2
1509125842139003,1,-21,-6,-2,-2,-4,6,10
1509125842145526,-7,-13,-31,-26,-14,-8,1,3
1509125842145526,-7,-7,0,7,-3,-1,-8,-15
1509125842162039,4,6,1,-6,5,7,4,0
1509125842162039,3,5,4,11,6,-5,-14,6
1509125842163549,-14,-26,-26,-25,-10,3,12,-12
1509125842163549,8,10,-1,3,5,5,-7,-2
1509125842184599,1,18,22,30,-3,-7,-10,0
1509125842184599,-6,-3,17,-7,-10,-4,-10,-8
1509125842186103,9,-2,33,13,3,0,-21,4
1509125842186103,-7,-22,-32,-22,-4,-5,10,2
1509125842199138,-3,13,-16,-7,-4,2,23,-1
1509125842199138,-1,-8,14,16,8,2,0,1
1509125842205658,4,19,10,9,4,-2,-7,1
1509125842205658,17,20,8,-1,3,0,-2,6
1509125842223390,-4,-19,8,1,-3,0,-1,-6
1509125842223390,-5,9,-30,-27,-2,2,9,5
1509125842225384,3,1,12,0,-9,-5,-3,-8
1509125842225384,-15,-5,8,11,3,-1,-6,0
1509125842244431,-1,-3,-8,-14,-4,-4,-6,-4
1509125842244431,-3,-14,-8,-4,-8,-3,0,-2
1509125842246480,2,21,-4,23,13,6,-3,4
1509125842246480,-62,-6,-4,-59,-11,-4,22,0
1509125842259027,42,4,-2,10,7,3,-6,-2
1509125842259027,35,1,5,0,-4,-5,-3,-3
1509125842265973,37,1,-18,0,-5,0,-3,-2
1509125842265973,27,49,11,1,-4,2,-6,3
1509125842282033,-9,34,19,10,5,1,7,1
1509125842282033,-21,-10,-56,-43,8,1,-8,-2
1509125842283514,-73,-1,14,-7,-10,-4,7,-2
1509125842283514,46,1,1,24,7,1,-3,1
1509125842304569,19,-11,-8,-17,-17,-4,-2,-3
1509125842304569,43,7,8,20,5,5,-4,-1
1509125842306073,-1,-14,-3,14,9,-3,5,0
1509125842306073,-13,-6,-9,5,-1,2,-1,0
1509125842318219,-5,-15,3,-25,-1,-2,-3,-1
1509125842318219,-22,-18,-25,-5,-2,-5,-2,2
1509125842327240,-10,-8,3,13,-16,1,4,-4
1509125842327240,3,6,23,16,34,7,-2,2
1509125842342281,-10,-27,-45,-6,-5,-7,-3,-1
1509125842342281,-16,7,34,11,0,3,-1,-1
1509125842343791,4,9,-3,-17,-11,-6,0,2
1509125842343791,17,-6,11,14,-10,0,-1,-3
1509125842364342,-15,-2,-1,7,11,1,1,1
1509125842364342,-12,3,1,-13,-8,-3,2,0
1509125842366351,13,1,-20,-9,-6,-6,-4,1
1509125842366351,-5,1,9,-7,-19,0,-4,-3
1509125842387443,-11,-7,-6,-1,28,8,4,1
1509125842387443,-3,1,19,-5,-17,-13,3,4
1509125842388916,17,4,-30,-20,0,9,6,-2
1509125842388916,-12,15,26,30,18,-6,-7,-3
1509125842401942,-11,-20,15,-24,-17,-4,-3,-2
1509125842401942,4,10,-17,-3,-1,0,-4,0
1509125842403948,-6,-6,-34,-51,-29,-8,-6,-3
1509125842403948,3,-5,2,37,21,8,10,4
1509125842424502,3,6,66,18,4,6,-1,-1
1509125842424502,-5,5,5,-8,0,1,1,0
1509125842426002,-1,12,15,-1,-39,-4,-1,-3
1509125842426002,5,-14,-45,-21,35,7,2,4
1509125842438481,-3,-1,-36,-3,-12,-11,-3,1
1509125842438481,0,11,13,27,-7,5,-3,-2
1509125842447556,-3,14,-11,-29,6,-4,-5,-6
1509125842447556,-1,14,18,-4,-12,-7,-4,-6
1509125842462052,-1,8,-5,-20,-13,-6,0,-1
1509125842462052,-2,-17,-25,-14,8,-6,-5,-3
1509125842464069,2,-11,7,42,-12,-4,2,1
1509125842464069,-5,-29,7,-25,-33,0,-1,0
1509125842484609,-5,-13,-12,0,15,4,1,-5
1509125842484609,-1,-7,10,26,1,-7,0,0
1509125842486110,7,-25,15,33,88,30,15,8
1509125842486110,-1,-16,7,31,9,-1,-7,-2
1509125842498324,-16,-32,29,-18,-11,6,-14,-7
1509125842498324,6,13,-70,-33,-88,-20,6,0
1509125842507281,-17,40,77,-18,41,-18,-13,-5
1509125842507281,3,42,-21,-9,-65,5,-6,-1
1509125842520872,5,27,-33,-1,1,8,10,4
1509125842520872,1,-5,21,15,55,16,2,2
1509125842529841,5,-26,-55,-11,-12,-3,2,4
1509125842529841,-6,-18,24,2,47,-4,-2,-5
1509125842543878,-4,20,34,33,-26,-19,-7,-3
1509125842543878,-3,7,16,-13,-22,5,2,-1
1509125842550950,2,-25,-2,35,26,7,7,4
1509125842550950,2,-20,-14,-41,-8,-7,-1,-3
1509125842566969,4,-5,-63,-7,-24,-8,-4,1
1509125842566969,-5,-20,58,43,22,9,4,0
1509125842568945,0,-13,-5,-4,-6,-1,1,-3
1509125842568945,3,-27,-26,3,17,13,7,2
1509125842589613,0,-15,11,-17,-15,-15,-6,-2
1509125842589613,-4,-1,8,-3,7,5,-3,-6
1509125842591098,3,4,-18,-14,-10,-14,-4,0
1509125842591098,0,18,-4,-1,-26,-7,0,0
1509125842604130,2,33,-38,-20,14,9,2,-1
1509125842604130,-3,-12,4,3,19,-7,-5,1
1509125842610649,-6,13,5,12,2,6,-1,-6
1509125842610649,0,11,1,-9,15,-9,-1,1
1509125842627195,-6,13,22,14,-7,-1,-6,-5
1509125842627195,-46,13,-9,-27,-47,-17,-6,-3
1509125842628697,-2,-18,-16,35,51,19,10,3
1509125842628697,26,-14,6,15,-5,-5,-2,3
1509125842649752,27,-12,19,8,10,-1,2,1
1509125842649752,28,-25,-33,-11,-6,3,-2,-2
1509125842651284,0,16,11,1,-10,-11,-7,-4
1509125842651284,-6,11,-35,-16,-32,-4,-1,-1
1509125842663790,2,-1,29,24,19,5,4,3
1509125842663790,-4,2,8,16,19,7,2,1
1509125842670976,-4,-6,6,10,-19,-3,2,3
1509125842670976,-7,-5,-17,-31,-7,6,3,1
1509125842687009,-7,6,-3,11,25,5,4,3
1509125842687009,0,-2,12,-15,2,-4,-6,-4
1509125842688465,-2,-2,8,1,-13,-9,-6,-3
1509125842688465,0,8,9,9,-12,-5,0,0
1509125842709533,-5,5,2,7,-12,1,4,-2
1509125842709533,3,3,-29,-39,16,5,1,2
1509125842711026,2,-7,-2,-2,-13,-2,1,2
1509125842711026,-7,-1,1,13,7,-4,-2,2
1509125842724155,-2,1,-10,-11,-1,3,5,7
1509125842724155,2,3,10,18,5,-2,-11,-21
1509125842730655,0,8,0,-17,-18,-1,-4,-2
1509125842730655,-5,-3,-35,-23,2,1,-3,-8
1509125842747145,1,12,24,17,20,-9,20,25
1509125842747145,5,-1,-5,-5,-13,3,-19,-8
1509125842748624,-9,8,0,-6,6,12,-9,-20
1509125842748624,-1,-23,23,22,7,-4,-17,1
1509125842769880,0,13,-29,-43,-8,-1,32,8
1509125842769880,7,1,8,13,3,2,28,22
1509125842771383,-1,-7,-13,-22,-24,-9,-18,-12
1509125842771383,-2,25,18,18,32,8,2,-3
1509125842783480,-4,-19,-7,-8,-20,-4,-25,-4
1509125842783480,-4,17,41,20,8,0,1,0
1509125842792471,1,-8,-2,-24,-7,3,12,5
1509125842792471,-6,-10,-10,10,5,-2,-6,-3
1509125842807028,0,1,-8,1,2,2,-6,-7
1509125842807028,-2,-1,-5,-5,-9,-4,-1,-4
1509125842808480,0,-10,4,3,-1,-8,-8,-2
1509125842808480,0,4,7,-3,2,6,7,2
1509125842829536,2,-14,-2,18,11,10,0,-5
1509125842829536,0,-9,-12,-8,11,-1,-2,-1
1509125842831040,3,0,-5,2,0,-2,1,6
1509125842831040,-3,-3,2,-11,-16,-9,1,-1
1509125842843074,-3,-2,-6,1,-6,1,-5,-9
1509125842843074,2,2,3,-1,9,-1,-5,2
1509125842852098,-3,-6,-2,-1,-8,0,5,2
1509125842852098,-2,8,12,3,2,3,3,0
1509125842867172,0,-13,-3,-1,4,-4,-8,-2
1509125842867172,0,0,-5,5,9,3,1,3
1509125842868642,3,2,-4,-9,-7,-1,0,2
1509125842868642,0,4,4,6,-1,-2,2,-2
1509125842889717,-5,-7,-7,-8,-11,-4,-10,-7
1509125842889717,0,-7,0,2,0,1,2,1
1509125842891200,1,11,5,24,13,4,7,5
1509125842891200,0,-9,-3,-9,4,1,1,0
1509125842903281,-1,0,1,-2,-13,-9,-5,-1
1509125842903281,-6,-11,-13,-11,-10,-7,-7,-3
1509125842912258,-1,1,5,-2,-6,-3,-3,-2
1509125842912258,-2,-4,-6,-6,-1,1,3,-2
1509125842926877,-1,-7,0,6,6,4,0,-5
1509125842926877,3,9,13,22,17,1,2,1
1509125842928883,-7,-15,-20,-25,-11,0,-3,1
1509125842928883,-2,-1,5,-3,-4,-7,-1,-1
1509125842949437,1,6,-20,-11,-25,-9,-6,-4
1509125842949437,0,0,10,8,5,8,3,3
1509125842951444,2,-6,14,6,25,9,0,0
1509125842951444,-1,-3,-14,-16,-20,-8,0,1
1509125842971536,3,-6,23,37,25,5,2,4
1509125842971536,-7,-1,-8,-22,-20,-13,-6,-4
1509125842972506,0,4,-17,-1,-12,-7,-4,-7
1509125842972506,1,1,1,-7,0,4,1,0
1509125842987121,0,9,19,-5,-13,-5,0,-4
1509125842987121,0,2,-35,-3,5,0,4,-2
1509125842988541,-3,-6,11,5,7,0,1,1
1509125842988541,-2,-3,-12,1,-1,1,-4,1
1509125843009606,-2,-13,-22,-8,-1,1,-4,2
1509125843009606,-2,-8,23,-1,5,0,-4,-1
1509125843011101,1,2,-20,-11,-36,-5,1,0
1509125843011101,0,1,25,13,10,6,-8,-4
1509125843023342,-3,-1,-15,3,22,-1,-59,-5
1509125843023342,12,2,1,13,22,14,64,14
1509125843032310,-24,0,-8,1,9,-5,18,9
1509125843032310,4,-7,17,-14,-37,-18,-10,-4
1509125843047020,-22,7,-3,-12,-2,-6,-62,-22
1509125843047020,-4,-3,3,4,7,8,60,-3
1509125843048977,5,2,-10,17,7,5,9,-13
1509125843048977,0,1,-2,-1,-6,-7,-12,14
1509125843069553,11,6,15,-12,-14,-5,-1,30
1509125843069553,1,-1,-11,-13,-17,-11,-32,-5
1509125843071036,3,8,15,10,17,4,7,-16
1509125843071036,-15,-13,-8,0,6,4,6,14
1509125843083067,5,-7,-3,-2,-7,-4,1,-38
1509125843083067,-4,2,-6,-6,-3,-5,-19,14
1509125843092196,23,-6,4,-1,-3,4,12,16
1509125843092196,-29,-1,-1,4,7,1,-25,-40
1509125843107269,7,11,7,4,8,5,37,20
1509125843107269,-6,-13,-16,-7,-11,-3,-8,-9
1509125843108736,-17,-31,-2,-5,1,-3,-26,-7
1509125843108736,23,6,5,6,2,1,14,18
1509125843129792,-7,-6,-26,-4,3,3,24,-2
1509125843129792,7,23,9,1,-6,0,-15,18
1509125843131295,-1,-35,6,-8,-7,-6,-5,-10
1509125843131295,10,0,-4,3,5,-1,6,-5
1509125843143357,3,-11,-17,0,2,4,28,12
1509125843143357,-19,17,24,-2,-5,-2,-21,-16
1509125843152381,20,7,-30,-4,-2,-4,-7,10
1509125843152381,6,23,7,3,4,4,22,17
1509125843166890,-6,42,24,8,3,-1,-9,-44
1509125843166890,-11,-3,-18,-13,-14,-10,-11,-3
1509125843168394,-11,19,10,2,3,1,0,7
1509125843168394,-5,-5,-7,-3,2,1,11,-3
1509125843189783,12,7,5,-3,0,1,6,7
1509125843189783,2,-13,-1,2,0,-4,-23,-21
1509125843191289,-5,18,12,-1,-2,-3,-7,-17
1509125843191289,0,0,-10,-3,-5,-2,-7,-4
1509125843203414,-6,-17,4,-1,-1,1,14,10
1509125843203414,-2,-9,-2,-2,-3,-1,4,-10
1509125843219872,-1,-4,-1,-2,1,-1,-3,7
1509125843219872,0,1,2,1,4,0,-4,1
1509125843226909,-1,-10,-1,0,-1,0,7,2
1509125843226909,4,-8,-6,-3,-1,0,-7,-8
1509125843228889,-1,13,4,0,-3,2,-3,12
1509125843228889,3,-11,-6,0,-1,1,-1,2
1509125843249469,-6,-18,-2,-3,-3,2,-2,2
1509125843249469,-1,-9,0,1,-2,-1,-12,-1
1509125843250950,4,14,25,16,6,2,1,5
1509125843250950,-13,-40,-51,-27,-10,-8,-11,-12
1509125843262980,2,-9,7,1,-2,1,1,6
1509125843262980,2,8,24,7,3,3,3,10
1509125843272506,5,12,-27,3,5,2,8,3
1509125843272506,-5,-10,-12,-7,-4,-3,0,-3
1509125843287081,-13,-12,-2,-6,-5,-8,-43,-48
1509125843287081,3,-6,27,10,1,-1,4,3
1509125843288551,-10,-16,-66,-23,-8,-6,-4,-12
1509125843288551,12,24,18,8,6,3,18,23
