timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125835668953,8,10,8,15,-6,7,7,2
1509125835668953,1,4,4,17,64,13,4,4
1509125835683712,-7,-2,-6,-9,-8,-5,-5,-5
1509125835683712,1,-1,-7,-23,-41,-19,-7,-6
1509125835684702,-9,-9,-7,-14,-18,-6,-1,-4
1509125835684702,10,7,9,30,1,2,5,2
1509125835685139,3,-2,-2,7,36,12,6,6
1509125835685139,-4,-2,-5,-1,5,2,-6,-4
1509125835688672,3,4,-5,-16,9,-7,-7,-2
1509125835688672,-1,-5,-6,-14,-84,-10,2,-1
1509125835696296,6,2,4,8,16,-7,3,6
1509125835696296,-8,-1,6,8,10,24,-3,-3
1509125835707420,-2,-2,1,11,9,-4,0,0
1509125835707420,0,0,-7,-3,27,1,5,-1
1509125835710834,5,2,-2,-5,6,5,-1,4
1509125835710834,7,8,16,55,22,6,11,6
1509125835727632,-13,1,4,-19,-8,6,-10,-10
1509125835727632,-5,-15,-11,-5,-11,-7,-13,-5
1509125835741852,2,1,-5,-23,-72,-19,-5,-7
1509125835741852,0,-6,-12,-23,53,0,7,5
1509125835749037,18,23,35,77,-34,10,33,30
1509125835749037,-5,-2,0,-32,22,-10,-15,-14
1509125835788976,-4,-5,21,27,25,13,12,7
1509125835788976,2,-5,-29,5,30,7,1,5
1509125835789991,5,5,-12,-17,-26,-17,1,4
1509125835789991,-8,-18,17,-68,-51,-7,-6,-3
1509125835791042,7,24,48,80,21,-10,5,-2
1509125835791042,-7,-11,-41,-21,18,15,6,-1
1509125835792987,-2,-3,10,55,89,44,2,1
1509125835792987,7,6,-1,43,31,-2,6,6
1509125835801581,-4,-7,4,-25,-3,7,-5,-3
1509125835801581,-3,6,22,12,-87,-40,-11,-11
1509125835808026,6,4,-18,-39,-7,-5,-1,8
1509125835808026,-5,-2,4,7,-3,-8,-5,-11
1509125835815546,-1,-5,-17,4,4,9,1,0
1509125835815546,6,7,13,-5,16,-3,1,5
1509125835830616,-4,-9,-8,-13,-26,0,0,-2
1509125835830616,2,12,5,35,51,21,5,0
1509125835839109,-1,-6,-48,-61,-31,-16,-3,-3
1509125835839109,-5,-4,24,25,-10,-4,1,-3
1509125835862170,-10,-12,22,17,6,-10,-5,-8
1509125835862170,4,2,-20,2,14,22,9,6
1509125835863181,-8,-4,-11,-69,-44,-25,-16,-7
1509125835863181,5,7,-7,-3,26,7,3,0
1509125835876207,-1,4,15,-44,-42,-4,-2,-5
1509125835876207,0,6,22,50,-7,-9,-4,-4
1509125835877212,8,5,-32,20,37,13,9,4
1509125835877212,-1,-1,17,-29,24,7,-3,0
1509125835899784,5,6,8,19,-18,-18,0,2
1509125835899784,-6,-19,-40,-65,-27,-3,-9,-6
1509125835900271,-2,3,29,30,2,0,5,-1
1509125835900271,2,13,2,47,9,11,1,0
1509125835922338,1,29,-30,1,-9,-3,-1,-6
1509125835922338,-7,-16,-14,-22,-5,-7,-9,8
1509125835922832,-1,-29,63,49,-29,-7,-11,2
1509125835922832,-13,-43,-19,-77,-20,-10,-12,-3
1509125835936374,0,-11,5,-32,-34,-5,-5,5
1509125835936374,-12,-11,-11,21,-13,-9,-7,-5
1509125835937371,9,-31,-3,-21,41,22,15,6
1509125835937371,-15,-12,-13,-1,39,16,-5,-4
1509125835959429,-2,-2,71,-25,-15,-12,-9,-6
1509125835959429,6,13,-24,-54,-24,-14,-7,-7
