timestamp,x,y,z
1509125888090444,-5.375,2.25,1.625
1509125888105483,-6.8125,3.375,3.0625
1509125888129548,-10.3125,3,7.3125
1509125888150683,-7.875,0.875,5.375
1509125888174170,-17.9375,-12.4375,1.875
1509125888189389,-46.4375,-1.75,5.3125
1509125888250759,-62.5625,10.4375,21
1509125888251758,-59.375,33.5625,42
1509125888273360,-42.875,61.625,77.5
1509125888275366,-1.1875,68.5,112.188
1509125888286882,41,68.9375,142.25
1509125888308411,52.4375,71.8125,151.875
1509125888331998,31.9375,90.375,149.25
1509125888370576,-39.125,105.438,167.563
1509125888372583,-68.6875,105.188,177.688
1509125888391131,-80.875,110.563,176.938
1509125888405701,-46.3125,117.188,187.813
1509125888427732,26.3125,130.25,203.688
1509125888453296,65.5,146.25,207.813
1509125888465360,73.875,153.688,222.688
1509125888487923,73.125,158.938,229.625
1509125888510448,60.75,159.25,222.813
1509125888525526,47.0625,157.75,213.125
1509125888548046,45.1875,150.75,193.688
1509125888570709,41.875,135.25,168.5
1509125888585751,30.25,111.625,138.438
1509125888607900,18.125,83.125,105.5
1509125888630660,9.5,57,64.0625
1509125888645582,-8.9375,23.5625,34.25
1509125888668217,-13.75,0.0625,16.1875
1509125888691752,-25.1875,-20,-1
1509125888705330,-38,-28.6875,-11.625
1509125888735404,-41.3125,-24.75,-13.25
1509125888750428,-34.8125,-14.25,-2.0625
1509125888765467,-14.3125,-1.75,26.5625
1509125888788005,-4.5625,13.75,48.875
1509125888810568,11.4375,28.6875,68.875
1509125888827132,26,47.75,87.125
1509125888848165,39.25,62.625,107.875
1509125888870252,53.875,80.375,128.875
1509125888886768,59.875,95.5,141.375
1509125888907855,75.9375,107.938,156.375
1509125888930384,88.125,108.688,155
1509125888946938,80.875,102.25,137.063
1509125888967991,62.4375,80.1875,110.5
1509125888990544,38.625,50.125,68.5
1509125889007092,5.9375,13.0625,16.8125
1509125889028182,-29,-17.625,-36.1875
1509125889050230,-42.625,-45.5625,-71.375
1509125889072764,-48.0625,-67.0625,-96.9375
1509125889087832,-71.3125,-87.625,-118.063
1509125889110363,-83.3125,-85.8125,-137.188
1509125889132941,-98.375,-69.6875,-160.125
1509125889147971,-93.5,-57.1875,-126.813
1509125889170584,-68.0625,-46.875,-72.5
1509125889193083,-30.125,-24.625,-40.6875
1509125889208157,19.9375,-7.5625,-9
1509125889230704,32.625,2.3125,17.625
1509125889252785,32.5625,13,29.375
1509125889268285,40.6875,22.75,30.1875
1509125889290569,39.5,25.5625,30.6875
1509125889312991,40.875,22.9375,34.3125
1509125889328032,34.25,14.875,36.6875
1509125889350591,28.625,9.0625,26.625
1509125889373199,22.5,3.875,10.625
1509125889391213,19.125,-1.3125,-1.3125
1509125889411840,13.6875,-10.3125,-9.3125
1509125889432925,-4.0625,-26,-16.875
1509125889450950,-6.625,-34.75,-27
1509125889472007,-2.25,-40.25,-40.375
1509125889493081,0.75,-46.0625,-57.625
1509125889511108,-12.125,-62.8125,-72.8125
1509125889531658,-47.375,-98.3125,-89.9375
1509125889560384,-61.0625,-129.5,-111.813
1509125889570899,-64.0625,-140.813,-130.438
1509125889595111,-73.5,-150.875,-151.625
1509125889613296,-98.8125,-168.313,-172.938
1509125889628864,-123.688,-178.063,-206.125
1509125889650396,-128.688,-179.375,-232.563
1509125889673256,-141.25,-165.375,-252.063
1509125889688211,-119.25,-131.25,-239.563
1509125889710335,-74.625,-102.875,-214.813
1509125889732932,-24.3125,-96.4375,-206.563
1509125889747938,9.6875,-61.9375,-177.875
1509125889770511,20.625,-35.875,-187.688
1509125889793253,45.75,-33.125,-165.188
1509125889809469,60.1875,-59.8125,-138.688
1509125889838547,18.125,-73.4375,-141.375
1509125889853304,8.875,-68.5,-161.938
1509125889869346,43.8125,-48.625,-164.688
1509125889890445,64.4375,-51.3125,-130
1509125889912964,22.8125,-54.5,-114.563
1509125889929583,-35.3125,-60.75,-116.438
1509125889950675,-48.1875,-44.875,-109.25
1509125889973296,-17.25,-35.875,-81.5
1509125889989331,5.8125,-36.5,-44.5
1509125890010398,25.9375,-23.5,-21.125
1509125890032946,39.9375,-14.125,-7.4375
1509125890049491,50.375,-8.1875,4.625
1509125890070549,54.625,-3.4375,11.1875
1509125890093107,42.75,-5,6.5
1509125890116812,9.75,-4.625,-2.9375
1509125890130372,-0.375,-7.5625,-3.4375
1509125890153052,15.1875,-3.4375,0.1875
1509125890169551,17.0625,-2.5625,5.5
1509125890190610,7.0625,-6.3125,4.3125
1509125890213095,1.4375,-3.6875,-0.3125
1509125890229277,-13.375,-0.3125,-0.9375
1509125890250694,-18.75,2.375,-0.125
1509125890273325,-11.625,8.8125,2.9375
1509125890289357,-7.875,4.0625,2.875
