timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125825913685,4,20,8,27,2,-5,-3,-2
1509125825913685,-17,-56,-22,-6,13,4,0,-3
1509125825914687,0,5,-6,-24,-10,-7,-4,-2
1509125825914687,-3,1,-3,12,0,1,1,-1
1509125825915189,1,3,1,-31,-4,4,-1,-2
1509125825915189,1,14,2,6,-9,-7,-8,-6
1509125825916692,2,2,4,-4,-25,-9,2,-1
1509125825916692,-3,-13,2,-23,5,0,0,0
1509125825917695,-3,-2,-1,39,21,12,5,2
1509125825917695,5,7,-9,11,31,6,1,5
1509125825931231,1,-2,1,-6,28,10,4,3
1509125825931231,4,9,3,-13,-47,-12,-3,0
1509125825940256,3,8,23,-15,1,-13,-4,-2
1509125825940256,-7,-21,-68,-22,-20,-6,-8,-5
1509125825945781,-1,-2,36,22,-7,-5,-4,-2
1509125825945781,1,15,-3,16,6,9,6,0
1509125825961814,0,-3,11,22,-7,-6,0,1
1509125825961814,4,21,25,5,0,1,5,2
1509125825976854,-7,-7,6,12,9,-3,-7,-7
1509125825976854,2,0,17,11,-12,-4,0,3
1509125825977857,1,-6,-17,-32,-10,-5,-6,-2
1509125825977857,13,39,34,14,1,10,12,6
1509125826024480,1,9,22,36,-25,-13,-1,-3
1509125826024480,-1,-7,-56,-21,3,14,2,1
1509125826025984,3,10,54,47,-29,-12,-1,1
1509125826025984,4,14,-33,-44,2,-1,4,1
1509125826028995,6,10,30,45,49,25,13,5
1509125826028995,-8,-9,17,14,-10,-17,-9,-6
1509125826029995,-2,-13,-29,26,36,3,-1,-3
1509125826029995,-6,-17,4,-11,-27,-7,-4,-4
1509125826035671,15,-8,22,64,-24,-6,6,7
1509125826035671,-12,-42,-34,-93,21,0,-3,-4
1509125826044659,-6,-9,11,33,-3,0,-6,1
1509125826044659,3,16,25,47,-35,-14,-2,-1
1509125826050675,-10,-15,-33,-90,-11,0,4,-2
1509125826050675,12,45,54,96,-15,-5,9,0
1509125826065749,3,-19,-65,-40,46,19,7,1
1509125826065749,-8,-112,24,-57,-67,-21,-17,-6
1509125826073395,-3,-40,-62,-23,87,18,-1,-2
1509125826073395,4,81,57,-1,-65,-13,-6,-6
1509125826096403,6,124,26,82,-3,-6,2,-1
1509125826096403,5,127,-3,-21,104,39,12,11
1509125826097406,-11,109,23,-50,-75,-27,-21,-8
1509125826097406,-5,-31,-37,-58,-30,-16,-11,-4
1509125826111459,4,-108,21,-43,-30,-3,1,4
1509125826111459,-2,-110,13,121,41,13,6,-6
1509125826112463,-4,-98,7,-21,55,28,4,5
1509125826112463,5,-42,25,38,22,9,2,8
1509125826134030,-7,9,35,-41,-61,-23,-14,-5
1509125826134030,3,49,-40,-26,-17,-11,-1,0
1509125826135045,3,78,4,-58,-57,2,-6,-3
1509125826135045,0,32,-13,44,124,37,12,5
1509125826156590,8,-5,-55,-42,20,8,5,2
1509125826156590,-12,-40,47,-35,-47,-19,-11,-8
1509125826157066,-1,-39,0,-56,-56,-29,-9,-3
1509125826157066,2,-53,-30,17,37,21,14,2
1509125826171630,-16,-109,-20,17,-1,-4,-5,-2
1509125826171630,-2,-97,3,17,-71,-13,-2,-5
1509125826172127,8,-103,-19,12,-1,-7,-2,2
1509125826172127,0,67,-40,-37,-52,-21,-8,-4
1509125826193859,4,127,21,-55,63,31,17,4
1509125826193859,6,127,-10,6,-4,3,-3,4
1509125826194775,-3,122,1,22,1,-7,-2,-1
1509125826194775,4,51,-2,20,-1,6,-1,2
1509125826216359,-2,-11,-39,-41,-47,-18,-5,-6
1509125826216359,-11,-105,-14,-33,28,5,-3,-4
1509125826217334,-25,-128,45,-4,30,10,4,-3
1509125826217334,-1,-128,-25,-28,-16,-7,-1,-1
1509125826230879,10,-121,-23,17,-3,-3,1,3
1509125826230879,11,-104,-3,70,57,17,9,3
1509125826239010,12,47,-44,14,-2,-7,-2,-1
1509125826239010,-11,85,72,-27,-48,-22,-12,-7
1509125826254077,-6,119,0,-10,-11,-1,-5,-4
1509125826254077,-33,97,31,28,27,9,9,1
1509125826255055,-4,11,-27,22,-4,2,-1,-2
1509125826255055,-25,36,51,27,17,8,2,1
1509125826276631,-111,-109,17,-42,-24,-15,-11,-8
1509125826276631,-61,-19,-15,-30,-10,-7,-4,1
1509125826277112,-67,-112,-4,40,-11,-1,5,-2
1509125826277112,-42,-20,-8,-5,2,-4,-4,-1
1509125826290807,-40,87,1,36,5,3,1,4
1509125826290807,27,5,5,-11,-12,-5,2,0
1509125826298778,5,-44,19,-13,-6,-6,-1,-22
1509125826298778,32,-112,-14,20,0,1,6,-17
1509125826313850,66,9,11,7,16,6,-6,-9
1509125826313850,10,-74,-14,-16,7,0,13,0
1509125826314849,-19,113,-13,15,6,-2,17,18
1509125826314849,-64,-123,45,-12,-6,-20,-1,-15
1509125826336403,-4,31,14,-3,-15,-12,15,-17
1509125826336403,41,110,-69,-31,-17,13,-22,-7
1509125826337378,72,102,-26,24,21,8,-31,-51
1509125826337378,113,-37,-128,-7,-20,7,-27,-45
1509125826350926,-38,-128,-65,-18,-26,-6,-7,-62
1509125826350926,33,-128,-70,-5,17,7,20,-76
1509125826358583,-34,-115,25,10,-2,-2,5,-116
1509125826358583,-15,125,7,21,14,3,9,-123
1509125826374086,54,74,29,-7,0,-3,1,-53
1509125826374086,6,79,64,21,6,-2,0,-35
1509125826374560,38,-35,73,-62,-21,-7,-2,61
1509125826374560,99,-7,98,1,21,7,-7,66
1509125826396635,120,31,56,-4,-2,1,10,68
1509125826396635,97,127,64,-12,-1,-6,1,3
1509125826397123,127,99,71,-31,-1,0,-10,24
1509125826397123,116,80,115,0,2,-3,-6,52
1509125826410763,123,127,86,-3,23,11,-9,117
1509125826410763,126,116,95,6,-19,-4,-21,127
1509125826418393,127,127,-5,-2,-32,-1,-11,127
1509125826418393,109,88,-75,-32,-19,-3,-8,127
1509125826433908,-93,-92,-56,30,9,8,-12,82
1509125826433908,-115,-128,-120,-25,0,-3,0,-2
1509125826434911,-128,-128,-89,41,8,-2,14,-67
1509125826434911,-128,-110,-74,-21,-13,-10,8,-115
1509125826456496,-95,-128,-51,-34,10,1,16,-128
1509125826456496,-128,-128,-26,14,-7,-13,4,-105
1509125826457471,-128,-119,41,76,22,-1,7,-95
1509125826457471,-128,-113,-17,-10,8,4,6,-76
1509125826471040,-93,-79,-6,-8,-24,-13,-5,-72
1509125826471040,-93,-28,0,4,-4,-6,-7,-54
1509125826478549,-51,-5,1,-3,-8,2,3,-28
1509125826478549,-48,-10,-9,-1,10,1,9,-10
1509125826494173,-10,7,14,14,-16,-5,-8,-17
1509125826494173,-5,35,-11,10,4,2,1,-3
1509125826494672,-5,31,-21,5,-18,2,1,-7
1509125826494672,-8,15,-20,-56,-30,-8,-2,11
1509125826516731,10,26,60,23,11,-3,-5,-6
1509125826516731,12,-5,2,57,35,12,5,4
1509125826517237,0,-12,-4,21,19,-2,-3,1
1509125826517237,-19,13,-18,-3,-21,-18,2,-3
1509125826530843,10,3,17,44,22,31,1,-11
1509125826530843,14,32,46,-53,-98,-24,-9,8
1509125826538390,5,-36,-48,71,91,20,13,6
1509125826538390,7,-3,26,34,39,15,11,18
1509125826554063,9,6,-15,32,-18,-11,-4,-5
1509125826554063,3,13,32,-58,-48,-20,-12,-1
1509125826555022,-15,43,-36,-80,43,6,6,-12
1509125826555022,8,-68,-18,-13,85,36,5,15
1509125826576571,11,-4,-10,-7,0,5,4,6
1509125826576571,3,7,-23,-23,13,2,3,4
1509125826577574,3,20,41,10,-75,-28,-11,-3
1509125826577574,-9,32,25,77,-4,-8,-2,-8
1509125826599131,3,-4,3,-43,56,14,4,-1
1509125826599131,1,-9,-28,38,0,5,1,1
1509125826599631,8,4,92,-19,21,-2,-3,5
1509125826599631,-7,32,-15,-94,-94,-19,-10,-5
1509125826614195,3,-9,-58,83,23,5,5,-3
1509125826614195,9,19,-2,-38,9,-3,-5,4
1509125826614674,-6,36,4,44,41,24,2,-7
