timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125857632112,-5,-4,-3,-14,-25,-13,4,-4
1509125857632112,-1,0,2,13,-5,-11,-13,-4
1509125857632610,3,0,-4,-8,-7,-9,-6,-1
1509125857632610,-1,3,1,-9,-20,1,2,0
1509125857634128,-1,-1,3,-3,8,-2,1,2
1509125857634128,-3,-2,4,15,-12,21,5,-1
1509125857635116,1,3,-2,4,37,-2,1,0
1509125857635116,2,-2,-1,-12,3,-2,1,1
1509125857643138,-3,0,0,25,5,-1,-5,-2
1509125857643138,0,2,5,-22,-36,-28,4,3
1509125857649659,-6,-1,-5,8,24,35,-10,-7
1509125857649659,-4,-7,-5,23,34,10,6,2
1509125857657202,3,5,-1,-26,-32,-10,-1,2
1509125857657202,-1,-2,-1,-6,-12,-6,-3,-1
1509125857672216,-2,-3,-3,-22,-25,-11,1,-2
1509125857672216,-4,-5,-8,3,19,-3,0,-3
1509125857678236,4,5,14,57,51,14,2,2
1509125857678236,-1,-1,3,4,-8,-3,-4,0
1509125857693310,-2,-2,-2,-15,-25,-14,-3,-6
1509125857693310,2,6,8,-4,-35,-10,-7,-3
1509125857701823,-1,-1,1,-18,18,5,0,0
1509125857701823,1,-4,-4,-14,16,8,0,1
1509125857741402,-2,-9,16,-68,-37,-4,2,2
1509125857741402,0,9,4,50,29,15,-2,-4
1509125857742405,-1,-4,-7,-6,2,-2,-2,-2
1509125857742405,-7,-18,-44,-25,32,4,-2,3
1509125857743405,1,6,5,27,-29,-15,-4,-3
1509125857743405,-1,-9,-2,-24,-7,3,1,0
1509125857746413,6,17,47,3,0,-2,8,4
1509125857746413,2,12,-3,15,37,23,3,0
1509125857753005,-10,-27,-41,17,14,-6,-6,-1
1509125857753005,1,4,15,-32,-55,-23,-6,2
1509125857760450,-1,-10,-29,-16,-10,-11,-1,-5
1509125857760450,1,3,18,-4,-25,-5,2,2
1509125857769473,3,17,35,47,18,11,2,0
1509125857769473,2,3,13,7,50,25,14,4
1509125857792060,-6,-5,-30,-21,9,-8,-10,-6
1509125857792060,2,-1,15,15,-29,-16,-4,-3
1509125857793538,-2,-15,-43,-37,-16,-2,-1,0
1509125857793538,-10,-13,-38,-64,-12,-20,-9,-3
1509125857805569,1,2,3,11,-12,5,3,1
1509125857805569,-2,1,34,59,26,5,-3,-6
1509125857814593,2,8,6,-8,0,-4,-4,-3
1509125857814593,-2,-3,18,39,8,11,6,-4
1509125857828630,1,0,-12,1,-8,-10,-7,-1
1509125857828630,-7,-7,-27,-47,-45,-10,-6,-9
1509125857835649,5,12,-3,1,-17,-14,7,6
1509125857835649,3,-9,-1,76,90,29,8,1
1509125857851721,-3,-11,-10,-22,-12,4,2,-1
1509125857851721,2,8,5,-32,-34,-22,-7,2
1509125857853727,4,19,30,-34,-25,7,4,1
1509125857853727,4,3,-5,28,21,0,4,3
1509125857865753,-5,-19,-43,-71,17,4,-8,-3
1509125857865753,-2,-24,-23,119,82,12,4,3
1509125857874755,-1,5,11,7,-22,-8,-10,-4
1509125857874755,-7,1,-36,-56,-58,-21,-13,-8
1509125857888818,4,16,13,51,17,19,11,6
1509125857888818,-6,-13,28,-66,-33,-8,-5,-1
1509125857895835,-2,-15,-14,-27,10,1,-3,-2
