timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125853199374,6,2,6,1,-29,-1,0,3
1509125853199374,1,3,9,-2,15,9,5,3
1509125853200377,-5,-17,-33,-3,28,0,0,-2
1509125853200377,-4,-6,-7,-7,-39,-11,-7,-5
1509125853202385,1,1,-3,-6,8,2,1,-1
1509125853202385,2,6,-2,-6,-3,-6,-3,-1
1509125853203886,-1,-6,5,-7,-6,7,2,-1
1509125853203886,2,11,27,28,-3,0,3,6
1509125853209400,-3,-3,-2,8,33,16,0,-4
1509125853209400,-4,-6,1,10,16,-15,1,0
1509125853217423,-1,4,0,-11,-52,-6,-7,-5
1509125853217423,-1,-5,-16,-19,17,-2,-6,-3
1509125853224519,2,8,24,1,-82,-16,3,3
1509125853224519,-1,-2,-8,-4,57,17,4,2
1509125853242489,1,5,15,15,17,3,-3,1
1509125853242489,2,2,7,8,30,14,4,3
1509125853245998,-4,-3,-4,3,30,-1,-4,-2
1509125853245998,-1,-3,-13,-26,-70,-1,-5,-2
1509125853270246,-1,3,-9,3,13,-16,-2,1
1509125853270246,-4,-11,-20,-17,-50,-13,-5,-6
1509125853271235,-1,-6,-15,-18,3,-7,-2,3
1509125853271235,0,-3,1,5,-10,2,-6,-5
1509125853309796,1,-2,4,1,-45,-11,-3,-3
1509125853309796,-1,1,2,8,24,-4,-12,-3
1509125853310800,1,1,-5,-10,-4,-4,2,-1
1509125853310800,9,8,9,-8,-34,1,10,0
1509125853314309,3,0,-15,1,35,-8,-33,-7
1509125853314309,-23,-13,0,1,-18,9,15,6
1509125853315312,-1,-2,-1,3,0,-17,-11,-6
1509125853315312,-3,-6,-3,-7,6,-6,-2,-2
1509125853320850,4,3,-4,-3,38,-4,1,-1
1509125853320850,8,7,16,4,-80,7,5,2
1509125853328346,-4,0,-1,22,76,9,-1,1
1509125853328346,-6,-4,-10,-18,-40,-15,-9,-2
1509125853337393,-1,0,1,-21,-14,6,10,0
1509125853337393,7,4,-10,-14,4,-13,-4,-1
1509125853350935,-2,-5,12,26,-19,11,5,-2
1509125853350935,0,3,7,26,87,20,-3,2
1509125853359429,-6,-5,-8,-14,-17,-9,5,3
1509125853359429,1,-3,-4,-44,-49,-25,-7,-4
1509125853382027,5,6,9,-1,3,-3,0,-2
1509125853382027,-3,-5,-13,20,10,33,10,2
1509125853383492,-3,-4,9,24,40,5,5,4
1509125853383492,-1,-3,-3,-15,20,-2,-10,-6
1509125853396562,4,10,39,-28,-45,-14,1,3
1509125853396562,-5,-6,-64,4,-19,-13,-6,-5
1509125853403083,-2,-8,-4,-18,15,13,11,3
1509125853403083,3,-2,-2,9,8,2,-2,1
1509125853419588,-5,-6,-19,-26,-23,-20,-10,-6
1509125853419588,0,9,45,-25,-37,-6,3,-4
1509125853421095,0,1,-11,42,32,23,6,2
1509125853421095,8,8,3,29,60,5,2,3
1509125853442218,13,3,-8,-10,-42,-7,-4,5
1509125853442218,-18,-3,-15,-13,-21,-22,-7,-6
1509125853443733,-29,-34,-24,-20,-20,-12,-12,-13
1509125853443733,-10,-7,13,-53,-1,20,12,-7
1509125853455756,18,22,-10,80,100,41,19,12
1509125853455756,10,-15,17,55,-66,-32,-16,2
1509125853464759,-1,-2,-6,-94,-69,-26,-12,-1
1509125853464759,-13,3,-27,114,72,19,7,-3
1509125853478413,-20,-26,87,-67,-81,-25,-24,-18
1509125853478413,1,4,-31,17,28,15,9,-2
1509125853487418,10,10,-9,34,18,-9,1,1
1509125853487418,9,5,10,-42,-56,-17,-4,7
1509125853501999,-3,-4,-64,-13,39,25,7,4
1509125853501999,-6,-6,49,-11,55,3,-3,-12
1509125853503468,7,16,28,-42,-20,14,-4,-2
1509125853503468,3,-17,-64,6,80,16,7,5
1509125853515956,5,19,-12,75,18,0,2,2
1509125853515956,-9,-31,-25,-109,-52,-18,-12,3
1509125853524483,11,28,36,-1,-17,7,14,8
1509125853524483,4,8,22,69,22,-2,-6,-6
1509125853539521,-2,-9,-44,-26,-30,-6,3,6
1509125853539521,4,8,38,89,-27,-13,1,-2
1509125853541027,11,10,4,-20,1,10,10,10
1509125853541027,-7,8,72,28,3,6,-5,-7
