timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125861942935,6,31,7,-14,7,4,0,3
1509125861942935,-6,-35,-12,-7,-23,-14,-3,-6
1509125861943421,-1,-10,4,4,10,1,1,1
1509125861943421,-4,1,-21,-11,8,10,-3,-4
1509125861946931,2,6,6,22,13,-9,5,3
1509125861946931,-1,7,-4,-8,5,11,-3,-4
1509125861947432,2,1,0,-9,-65,-19,-1,1
1509125861947432,-1,-2,11,13,22,7,-2,-4
1509125861954043,-4,-16,-9,-18,-32,6,-3,-2
1509125861954043,9,11,2,2,46,-9,-3,8
1509125861962047,-6,-6,-8,-11,-28,-8,7,-5
1509125861962047,-4,1,10,11,23,19,3,2
1509125861968539,-2,-6,-4,11,8,-1,-3,-3
1509125861968539,1,-2,-2,-10,-17,-12,-4,-2
1509125861983652,3,9,3,0,19,14,-2,-2
1509125861983652,-1,-4,-3,5,-49,-22,-4,0
1509125861992835,1,-5,3,-13,35,-5,9,6
1509125861992835,-1,2,4,7,-23,12,-7,-5
1509125862014965,2,1,0,7,47,7,2,1
1509125862014965,-5,-6,-5,-7,-13,-8,-5,-4
1509125862015894,-5,-6,-6,-4,-43,-20,-11,-7
1509125862015894,-2,1,-1,-2,4,7,5,0
1509125862027912,0,0,0,6,19,13,10,4
1509125862027912,2,-2,-4,-8,9,16,7,1
1509125862070109,0,0,-1,-11,-5,10,14,5
1509125862070109,2,2,1,7,5,-7,6,1
1509125862070589,-5,-1,-5,-15,-10,10,2,-3
1509125862070589,-6,-6,-4,9,-10,-12,-12,-8
1509125862074610,-3,-2,-2,-12,-6,3,-8,-5
1509125862074610,4,10,15,34,20,20,18,8
1509125862075106,4,3,9,55,60,-1,6,6
1509125862075106,1,-3,-12,-37,-27,9,-4,1
1509125862080618,-4,-5,-1,8,-4,-16,-3,-8
1509125862080618,-7,-8,-8,-44,-29,-7,-10,-6
1509125862088135,3,10,4,-27,-29,-10,8,2
1509125862088135,-2,-3,-3,37,49,22,8,0
1509125862103219,4,2,0,3,16,-1,-2,6
1509125862103219,-2,-6,8,-8,-21,-8,-6,-3
1509125862110696,-2,4,11,18,-12,8,-3,-3
1509125862110696,2,1,-10,-41,-17,-21,-2,-1
1509125862119720,0,-8,-22,-23,-15,9,-1,-1
1509125862119720,0,7,29,73,27,5,-2,0
1509125862142280,1,-2,-3,-5,52,10,2,2
1509125862142280,-5,-8,9,-21,-12,2,-3,0
1509125862143785,1,-1,-5,-29,-45,-11,-4,0
1509125862143785,-5,-1,18,6,-12,-17,-14,-10
1509125862155841,1,-3,-13,-12,-27,-23,-2,0
1509125862155841,-1,-4,-12,-5,9,11,-3,-1
1509125862164338,1,6,23,58,25,-3,3,-1
1509125862164338,2,-2,-2,-36,-12,2,3,6
1509125862178878,1,5,14,3,-28,-15,-9,-6
1509125862178878,5,13,28,13,-1,0,5,3
1509125862185896,-13,-42,-96,-46,69,21,0,-1
1509125862185896,-6,-7,47,54,-19,-7,-7,-11
1509125862202083,-3,-11,-24,-29,-11,2,-5,-2
1509125862202083,6,16,19,5,-27,-29,14,4
1509125862203547,-1,12,44,48,17,37,2,-1
1509125862203547,1,-4,-76,-36,12,-10,-3,0
1509125862215676,-6,-20,-16,-15,34,23,3,1
1509125862215676,0,8,48,28,-15,-15,-11,-6
1509125862224698,2,-3,-46,-90,-33,-15,9,4
1509125862224698,1,3,-1,32,7,7,10,6
1509125862238737,-5,2,-7,1,-16,0,-11,-8
1509125862238737,-3,7,2,1,13,9,-4,-3
1509125862245779,7,30,48,69,43,11,17,6
1509125862245779,-15,-47,-65,-103,-40,-27,-15,-5
1509125862261800,3,3,3,-22,-32,-1,-4,1
1509125862261800,-1,-3,1,53,-19,-5,-3,-2
1509125862263301,5,0,-8,-31,21,10,4,-1
1509125862263301,8,0,-11,63,35,23,6,2
1509125862284360,-11,-39,7,-25,-30,-22,-5,-5
1509125862284360,-10,-16,30,-9,-22,-7,-16,-9
1509125862285867,6,21,35,34,-52,-27,0,6
1509125862285867,9,3,-9,-25,78,39,13,5
1509125862298895,2,1,-57,-14,-1,-24,9,5
1509125862298895,-1,20,0,32,18,11,-12,-6
1509125862305796,1,17,9,29,-30,-14,5,-3
1509125862305796,-2,8,-7,-51,50,22,14,6
1509125862321350,14,27,-10,52,5,11,-2,1
1509125862321350,-9,-15,15,-15,55,4,15,-1
1509125862329361,-4,12,-22,-50,-33,-13,-15,-5
1509125862329361,-3,39,19,11,-25,-1,-7,-17
1509125862344403,1,-19,-13,2,20,-3,7,-7
1509125862344403,7,10,-32,47,-11,-4,8,-4
1509125862345906,3,3,-2,37,63,10,4,3
1509125862345906,13,10,0,53,-26,-15,3,16
1509125862358459,-22,-41,92,25,-7,14,-16,-5
1509125862358459,6,15,-55,-37,-52,-31,11,28
1509125862366991,3,-18,-10,-14,62,58,-10,5
1509125862366991,6,-4,20,-31,-72,-33,-18,5
1509125862382049,15,-20,-100,12,115,38,16,14
1509125862382049,-15,-43,-25,-44,-78,-34,-10,-5
1509125862383511,-54,-67,52,4,-59,2,-24,-22
1509125862383511,2,14,-10,-38,-35,6,-1,-2
1509125862404597,13,69,-13,-59,-37,14,-6,-10
1509125862404597,36,36,-73,57,66,42,8,-8
1509125862406065,26,92,0,-21,-30,-30,-6,2
1509125862406065,-5,-22,100,3,-36,-20,-17,-13
1509125862418601,-4,32,10,61,-19,-9,8,2
1509125862418601,-104,-11,-12,-26,11,35,-2,2
1509125862425722,25,-27,-5,13,4,-19,11,4
1509125862425722,15,-20,-25,27,4,26,-3,-9
1509125862442295,55,48,18,-32,-55,-22,9,11
1509125862442295,21,-45,70,7,65,-21,2,0
1509125862443767,-8,32,2,29,-23,7,-8,-5
1509125862443767,-16,-21,12,-24,16,10,7,3
1509125862464325,-85,-63,-11,-23,1,-15,-1,-1
1509125862464325,37,-66,12,37,-5,-6,-10,-7
1509125862465826,28,-51,-3,-10,-10,0,-9,-6
