timestamp,roll,pitch,yaw
1509125829238336,-0.346859,-1.03551,-2.12413
1509125829262400,-0.348541,-1.03848,-2.13302
1509125829283454,-0.350756,-1.04011,-2.14031
1509125829298494,-0.353571,-1.04064,-2.145
1509125829323569,-0.35893,-1.04004,-2.14776
1509125829344629,-0.36511,-1.03976,-2.15101
1509125829361162,-0.370183,-1.04002,-2.15806
1509125829411806,-0.381406,-1.03873,-2.16573
1509125829412804,-0.399789,-1.03578,-2.17345
1509125829421892,-0.432773,-1.02829,-2.1751
1509125829428342,-0.471649,-1.01721,-2.16829
1509125829450401,-0.505746,-1.00206,-2.15645
1509125829471608,-0.536966,-0.983864,-2.14157
1509125829487601,-0.570902,-0.963421,-2.12277
1509125829533735,-0.605741,-0.939713,-2.10145
1509125829534227,-0.63879,-0.913389,-2.0827
1509125829547358,-0.668273,-0.886678,-2.06419
1509125829568417,-0.687661,-0.859174,-2.04645
1509125829590977,-0.698138,-0.826242,-2.02693
1509125829608521,-0.706251,-0.791604,-2.00457
1509125829628576,-0.719452,-0.757812,-1.97765
1509125829650736,-0.739772,-0.729665,-1.94499
1509125829668739,-0.764916,-0.705239,-1.91319
1509125829688336,-0.780881,-0.673878,-1.893
1509125829710852,-0.789683,-0.635374,-1.88079
1509125829728899,-0.796561,-0.594278,-1.87393
1509125829748497,-0.823169,-0.544831,-1.8612
1509125829771037,-0.836049,-0.493679,-1.84209
1509125829788557,-0.823361,-0.429214,-1.81483
1509125829808109,-0.795288,-0.349977,-1.79056
1509125829830669,-0.75552,-0.265112,-1.76591
1509125829848724,-0.716902,-0.178254,-1.73741
1509125829868299,-0.6809,-0.0912266,-1.70763
1509125829898349,-0.6501,-0.00757174,-1.68629
1509125829908877,-0.630064,0.0715603,-1.67144
1509125829928429,-0.614563,0.141151,-1.66159
1509125829950991,-0.607339,0.19838,-1.65596
1509125829968538,-0.60773,0.24155,-1.65236
1509125829988621,-0.614649,0.265175,-1.65169
1509125830010649,-0.624762,0.278048,-1.65102
1509125830033207,-0.632557,0.282495,-1.64741
1509125830049752,-0.639671,0.278463,-1.64041
1509125830070808,-0.647667,0.268657,-1.63334
1509125830093369,-0.656092,0.25474,-1.62674
1509125830109912,-0.660823,0.241144,-1.62047
1509125830130968,-0.663783,0.229594,-1.61626
1509125830153527,-0.664632,0.222641,-1.61462
1509125830177594,-0.660489,0.222038,-1.61483
1509125830190626,-0.651765,0.228887,-1.61521
1509125830213312,-0.638001,0.243705,-1.61356
1509125830231249,-0.618983,0.266796,-1.61035
1509125830251033,-0.600349,0.297579,-1.60579
1509125830273588,-0.580827,0.33527,-1.59795
1509125830289700,-0.554806,0.380251,-1.59064
1509125830318265,-0.524633,0.430541,-1.58573
1509125830333358,-0.494682,0.486388,-1.57995
1509125830349920,-0.465982,0.545443,-1.57181
1509125830371196,-0.437318,0.605096,-1.56183
