timestamp,x,y,z
1509125900262764,5.125,2.5625,0.375
1509125900285323,7.9375,5.625,1.5
1509125900300362,10.1875,4.0625,3.8125
1509125900325463,10.1875,6.1875,4.75
1509125900345483,4.6875,7.9375,8.625
1509125900360523,-14.125,5.375,13.4375
1509125900386115,-36.9375,14,19.8125
1509125900414389,-80.1875,27.3125,34.875
1509125900423446,-73.4375,41.125,52.375
1509125900436483,-40.6875,42.125,62.375
1509125900451105,-9,41.125,70
1509125900474688,2.5,31.9375,65.125
1509125900496284,0.625,25.1875,71.0625
1509125900550890,13.5625,35.125,71.9375
1509125900551393,20.125,59.5,70.1875
1509125900557408,0.3125,62.0625,83.25
1509125900570996,-33,56.75,118.563
1509125900593503,-43.1875,54.375,152.563
1509125900615587,-13.8125,61.75,174.438
1509125900630601,-11,66.25,194.25
1509125900661686,30.9375,89.25,192
1509125900675220,67,99.25,226.938
1509125900690260,84.125,103.813,239.313
1509125900712825,69.5,103.375,245.688
1509125900735389,63.0625,111.25,237.813
1509125900750420,52.375,114.25,220.75
1509125900772980,39.0625,100.125,193.688
1509125900795541,36.9375,87.1875,173.375
1509125900810079,27.25,71.4375,152.438
1509125900833146,10.125,56.75,130.25
1509125900855353,-2.6875,41.3125,107.313
1509125900870393,-5.3125,27.5,81.25
1509125900892935,-14.125,15.875,57.125
1509125900915508,-26.25,2.625,35.8125
1509125900930553,-46.0625,-8.125,24
1509125900953129,-45.3125,-10,18.0625
1509125900975676,-29.5,-5.0625,17.9375
1509125900990189,-8.5625,-2.5,28.125
1509125901012750,6.25,3,45.9375
1509125901035347,27.3125,9.75,63.1875
1509125901050365,46.1875,20.5,77.625
1509125901073099,69.25,31.75,92.8125
1509125901095252,64.0625,32.375,95.75
1509125901110292,54.8125,38.6875,95.8125
1509125901132891,47.75,46.0625,98.5
1509125901155448,42.625,57.9375,101.5
1509125901170507,47.1875,73,85.4375
1509125901192681,63.1875,79.75,72.1875
1509125901215703,67.6875,71.1875,72
1509125901230384,50.875,56,63.0625
1509125901253038,22.25,30.5625,34.125
1509125901275591,4.25,-0.5,-6
1509125901298135,-14.1875,-37.875,-50.25
1509125901313145,-28.0625,-76.5625,-89.8125
1509125901335204,-55.375,-118.313,-122.563
1509125901357763,-86.125,-148.75,-152.125
1509125901372803,-103.188,-158.938,-171.188
1509125901395448,-105.375,-157.75,-180.75
1509125901418157,-101.25,-147,-175.125
1509125901433165,-106,-127.813,-154.5
1509125901455698,-104.813,-101.438,-128.313
1509125901477880,-86.125,-74.6875,-104.625
1509125901492920,-65.6875,-47.3125,-79.3125
1509125901515483,-49.0625,-21.1875,-58.6875
1509125901538140,-35.1875,-5.5625,-33.875
1509125901552906,-13.125,7.1875,-15.25
1509125901575563,15.0625,18.4375,1.1875
1509125901598111,36.375,22.5625,12.75
1509125901613103,46.5,20.8125,19.5
1509125901635668,44.25,15.625,20.1875
1509125901657775,38.8125,8.9375,19.1875
1509125901672827,30.1875,0.3125,15.8125
1509125901695371,27.75,-4.5,11.8125
1509125901718054,22.625,-6.5625,8.9375
1509125901733096,17.1875,-9.6875,5.25
1509125901755258,11.1875,-10.25,0.5625
1509125901777853,4.0625,-11.5625,-7.25
1509125901794397,2.9375,-11.1875,-16.375
1509125901815480,-0.625,-10.875,-26
1509125901838013,-5.3125,-13.375,-40.375
1509125901853100,-12.6875,-18,-57.375
1509125901875616,-24.4375,-27.125,-74.3125
1509125901897674,-34.875,-37.875,-96.1875
1509125901914491,-51.8125,-49.9375,-128.875
1509125901935615,-24.5,-66.8125,-149.938
1509125901958102,-12.75,-76,-160.938
1509125901974140,4.875,-73.5,-158.25
1509125901995250,30.625,-70.4375,-157.313
1509125902017810,28.6875,-73.8125,-146.375
1509125902034351,5.125,-79.6875,-152.813
1509125902055641,-11.6875,-93.75,-167.625
1509125902077724,-13.5625,-105.063,-177.438
1509125902094254,-13,-103,-180.063
1509125902115313,-5.75,-77.4375,-165.625
1509125902137951,-3.875,-55.0625,-157.75
1509125902154493,4.875,-39.375,-116.438
1509125902175359,-16.4375,7.5,-106.438
1509125902197879,-34.9375,37.5625,-109.625
1509125902214338,-44.0625,26.625,-93.125
1509125902235500,-60.875,-24.875,-91.5
1509125902258064,-38.75,-64.75,-126.063
1509125902274167,49,-80.125,-139.875
1509125902295373,119.188,-87.8125,-103.75
1509125902325932,108,-90.3125,-89.6875
1509125902334452,52.375,-93.3125,-94.25
1509125902355510,53.0625,-35.4375,-63.75
1509125902378068,115.25,-4.3125,-27.4375
1509125902395615,70.875,-1.1875,-5.5
1509125902415167,-0.8125,-2.875,-0.25
1509125902437819,-7,-2.125,-0.5
1509125902455784,34.5625,1.375,8.75
1509125902475507,53.6875,3.6875,15
1509125902498061,38.5,1.25,16.5625
1509125902516057,19.125,-2.875,16.625
1509125902535257,9.8125,-3.9375,16.3125
1509125902557770,-1.0625,-5,15.625
1509125902580328,-7.3125,-5.4375,9
1509125902595219,-10.0625,-1.25,2.6875
1509125902617754,-20.3125,9.0625,1.3125
1509125902640331,-33.8125,25.5,9.875
