timestamp,x,y,z
1509125838508626,-81.75,61.125,65.25
1509125838532189,-24.875,67.3125,93.8125
1509125838547230,13.8125,75.6875,112.375
1509125838568285,0.75,88.8125,129.5
1509125838592350,-53.375,100.313,125.875
1509125838613911,-45.625,88.625,135.313
1509125838658564,-8.5,81.9375,151.188
1509125838669077,31.1875,80,164.75
1509125838671981,32.0625,71.8125,159.563
1509125838689165,-1.5625,73.5,130.438
1509125838712703,-16.0625,82.625,94.125
1509125838728245,-71,80.1875,106.25
1509125838770973,-70.375,77.4375,108.625
1509125838781214,18.875,76.625,137.688
1509125838787129,82.875,83.75,173.125
1509125838808766,119.875,103.375,184.375
1509125838831250,127.813,121.938,190.813
1509125838853922,104,143.938,190.313
1509125838869965,78.5625,142,187.125
1509125838893027,30.0625,150.688,189.313
1509125838915588,-6.4375,176.875,190.813
1509125838929625,5.8125,183.563,168.313
1509125838952688,23.125,164.313,141.813
1509125838975246,20,142.875,130.5
1509125838996301,15.8125,120.813,127
1509125839012847,5.125,92.4375,114.625
1509125839035406,-11.75,50.6875,86.75
1509125839057966,-21.9375,10.3125,44.1875
1509125839073030,-37.1875,-21.5,12.25
1509125839095566,-55.875,-42.9375,-22.5625
1509125839116622,-61.5625,-52.75,-41.125
1509125839133004,-46.9375,-48.125,-40.8125
1509125839155620,-37.25,-36.375,-35.4375
1509125839176659,-31.375,-22.5,-31.1875
1509125839192701,-20.3125,-9.5,-20.4375
1509125839215262,-10.25,-6.4375,-12.25
1509125839236353,-5.1875,-2.625,-5.875
1509125839252861,-1.8125,4.6875,-2.4375
1509125839275421,4.875,12.625,3.1875
1509125839296505,12.125,12.1875,14.5625
1509125839313043,22.25,7.875,23.9375
1509125839335603,32.5625,7.5625,42.4375
1509125839356655,55.875,23.625,60.1875
1509125839373222,59.4375,41.625,71.625
1509125839395240,56.4375,57.375,83.9375
1509125839416374,60.5,69.625,93.25
1509125839432840,65.5625,86.4375,96.25
1509125839455400,66.3125,99.0625,91.1875
1509125839476207,57.125,80,70.875
1509125839492778,27.6875,44.1875,45.25
1509125839515307,8.3125,10.3125,13.625
1509125839536390,-8.1875,-22.4375,-16.6875
1509125839552982,-20.3125,-57.375,-39
1509125839575540,-33.3125,-82.9375,-65.4375
1509125839596596,-47.25,-96.0625,-91.8125
1509125839613143,-52.875,-109.188,-110
1509125839635702,-61,-120,-116.75
1509125839656465,-72.75,-122.313,-121.125
1509125839672922,-77.75,-114.375,-122.313
1509125839695484,-76.1875,-104.5,-120.375
1509125839716635,-65.75,-90.625,-104.25
1509125839732117,-54,-70.875,-88.75
1509125839761193,-46.1875,-54.5,-72.75
1509125839777849,-42.25,-47.8125,-64.0625
1509125839800411,-32.5625,-48.0625,-63.3125
1509125839821680,-26.6875,-54.125,-68.0625
1509125839837589,-19.9375,-61.8125,-72.6875
1509125839860148,-17.4375,-72.4375,-81.125
1509125839889231,-13.125,-93.5,-90.5
1509125839898186,-15.75,-118.938,-115.875
1509125839920320,-18.5,-132.813,-123.938
1509125839941415,-7.625,-137.75,-132.813
1509125839957920,-10.375,-142.375,-142.75
1509125839980483,-16.1875,-140.188,-156.438
1509125840001586,-5.3125,-132.25,-156.375
1509125840018094,8,-123.438,-136.688
1509125840040648,5.8125,-123.75,-128.313
1509125840061695,26.875,-104,-127.875
1509125840077237,25.1875,-103.125,-121.375
1509125840100299,-25.5625,-89.0625,-118.188
1509125840121393,-17.5,-50.1875,-114.063
1509125840137918,1.875,-3.125,-85.875
1509125840168004,-9.625,18,-63.0625
1509125840181555,-45.3125,24.1875,-64.125
1509125840198092,-83.625,35.875,-76.5
1509125840220648,-81.1875,43.5625,-76.3125
1509125840241673,-44.625,36.9375,-73.4375
1509125840257229,-7.125,16.0625,-82.0625
1509125840280300,33.6875,-13.8125,-84.25
1509125840308881,59.0625,-36.9375,-94.75
1509125840317400,56.375,-59,-107.625
1509125840340435,36,-85.375,-118.25
1509125840362997,9.875,-108.5,-130.875
1509125840377535,7.5,-119.75,-129.625
1509125840400743,22.25,-108.125,-110.938
1509125840423156,50.3125,-78.0625,-94.0625
1509125840445710,78.8125,-46.8125,-66.625
1509125840460345,82.8125,-25.0625,-27.5
1509125840482906,63.0625,-9.25,17.9375
