timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125881366642,-2,-2,-1,-1,-2,-3,-1,-1
1509125881366642,2,0,-1,0,-1,0,-1,-1
1509125881367645,0,1,-1,-1,0,0,0,-1
1509125881367645,-1,0,-2,-1,-2,-1,0,0
1509125881368147,-2,-1,-1,0,0,-1,0,-1
1509125881368147,-2,-1,-1,0,0,0,-1,0
1509125881371659,-2,0,-1,1,0,-3,-1,-2
1509125881371659,-2,-1,0,0,-1,0,-1,-1
1509125881378174,0,1,-1,0,-1,1,0,0
1509125881378174,0,1,0,3,0,0,-2,-1
1509125881387066,-4,-6,-6,-16,-3,-2,-2,-1
1509125881387066,-1,-2,-3,3,-1,-1,-2,-1
1509125881394593,1,2,2,-1,-4,0,-2,0
1509125881394593,-1,-1,-4,1,3,1,2,0
1509125881408217,-2,-2,3,2,-2,0,0,0
1509125881408217,0,-3,-9,-5,-1,-3,-2,-2
1509125881424490,-2,-1,2,0,2,1,-2,-2
1509125881424490,-1,0,-3,1,-1,3,1,0
1509125881432013,-1,-1,4,-9,-4,-2,-2,0
1509125881432013,2,2,3,4,1,-2,2,-1
1509125881439530,1,1,16,3,1,-4,-1,0
1509125881439530,-2,1,-4,-7,-12,-2,-2,-1
1509125881453069,0,3,-5,3,4,6,5,2
1509125881453069,0,-11,-44,-5,1,1,-1,2
1509125881494678,2,6,12,11,-4,-1,-1,0
1509125881494678,0,1,1,-4,20,7,2,0
1509125881495679,2,3,13,14,-6,-2,-1,1
1509125881495679,-2,-3,-18,-7,4,-1,-1,-2
1509125881500220,-3,-10,5,1,4,0,0,0
1509125881500220,2,0,3,-2,-8,-4,-1,-1
1509125881501194,-1,0,-2,-7,-1,-1,0,-2
1509125881501194,0,4,8,6,-5,-2,-2,-2
1509125881514252,0,1,-5,-7,-6,-1,0,-1
1509125881514252,-3,-3,-4,3,-1,-2,-3,-2
1509125881515732,1,1,-2,-6,9,2,3,1
1509125881515732,-2,-4,1,16,-6,2,-1,0
1509125881520773,-2,-3,-8,-5,-4,0,0,-1
1509125881520773,1,-1,-1,-4,-7,-9,-5,0
1509125881537008,0,1,0,-6,-6,2,-1,-1
1509125881537008,2,0,2,6,21,2,0,-3
1509125881543031,-1,0,-5,10,8,1,0,0
1509125881543031,-2,-1,-3,-11,-7,-1,-2,-2
1509125881566090,-2,-2,-11,-19,-15,-6,-4,-2
1509125881566090,0,6,6,-17,-27,-8,0,0
1509125881567088,-7,-18,-34,-31,-24,-5,-2,-2
1509125881567088,1,0,3,28,14,-2,-1,-1
1509125881581128,-2,-3,16,18,21,12,3,-1
1509125881581128,-3,7,-6,36,42,14,2,-1
1509125881582133,4,4,12,5,6,-7,3,0
1509125881582133,-2,-2,-12,-24,-36,-8,-7,-1
1509125881603688,-3,-9,-43,-37,-13,-7,-2,-2
1509125881603688,5,1,-20,8,-13,5,1,1
1509125881604694,-3,0,46,8,5,7,2,0
1509125881604694,-2,2,2,7,28,5,2,-2
1509125881626245,-1,-3,-1,-13,-33,-20,-9,-3
1509125881626245,-3,-6,-8,-39,-59,-14,-2,-4
1509125881627247,5,7,1,43,14,23,9,3
1509125881627247,4,0,20,22,28,11,9,8
1509125881640549,-4,6,5,3,15,2,-4,-2
1509125881640549,-4,-7,-15,-24,13,-16,-7,-2
1509125881648135,-3,0,-11,-38,-58,-23,-17,-8
1509125881648135,-3,0,16,35,-8,8,7,2
1509125881663643,2,-2,-10,16,39,14,5,3
1509125881663643,-1,-2,10,43,77,9,1,1
1509125881664612,-2,1,-8,-47,-71,-24,2,0
1509125881664612,0,0,-19,-35,-5,-28,-9,-5
1509125881686256,-1,3,22,-17,-25,22,2,-4
1509125881686256,5,11,31,23,7,26,4,2
1509125881687184,3,-1,7,68,127,36,10,7
1509125881687184,-1,0,-30,-19,-21,-5,0,-3
1509125881700388,-9,-15,-21,-30,-95,-49,-14,-6
1509125881700388,-8,-5,14,-29,-69,-19,-10,-5
1509125881707907,1,9,12,-64,-8,-4,-14,-4
1509125881707907,-3,-3,14,103,68,46,9,-1
1509125881723891,1,-6,-5,-47,-8,-23,-1,4
1509125881723891,5,12,-3,-86,-80,1,2,3
1509125881724393,-4,-16,18,74,27,-17,-3,-1
1509125881724393,1,3,-17,-123,-30,-10,-8,1
1509125881746452,-4,-2,6,109,101,38,3,-4
1509125881746452,5,3,31,-19,-17,-13,3,6
1509125881746954,4,25,41,75,-65,1,3,-1
1509125881746954,-1,-23,-71,-74,22,-9,1,6
1509125881760603,5,7,32,-38,-72,-20,-3,-1
1509125881760603,-10,-25,-32,-1,31,-4,6,-1
1509125881768191,8,16,16,44,32,8,-2,0
1509125881768191,-16,-7,16,126,24,17,-15,-19
1509125881783701,10,4,-19,-42,30,-11,10,14
1509125881783701,2,14,58,34,-79,-21,-8,-5
1509125881784669,3,-11,-60,-120,-11,7,10,10
1509125881784669,2,2,-2,91,67,25,19,7
1509125881807480,-6,7,54,-33,-33,-15,-14,-13
1509125881807480,-17,-34,-92,86,70,1,-10,-10
1509125881808463,5,14,64,42,-14,-3,4,2
