timestamp,x,y,z,w
1509125838508626,-0.486084,0.0128784,-0.807373,0.33429
1509125838532189,-0.479004,0.0288696,-0.806641,0.345154
1509125838547230,-0.46698,0.0405273,-0.80603,0.36145
1509125838568285,-0.453247,0.0559082,-0.805054,0.378723
1509125838592350,-0.440674,0.0797729,-0.804077,0.391113
1509125838613911,-0.428833,0.102661,-0.800842,0.405334
1509125838658564,-0.414795,0.121033,-0.795776,0.424316
1509125838669077,-0.397644,0.135071,-0.789429,0.447754
1509125838671981,-0.381165,0.147827,-0.782166,0.470215
1509125838689165,-0.367676,0.163269,-0.775818,0.486023
1509125838712703,-0.351196,0.179993,-0.772827,0.49707
1509125838728245,-0.342224,0.203674,-0.765869,0.504883
1509125838770973,-0.333008,0.227478,-0.757874,0.512878
1509125838781214,-0.314392,0.241211,-0.75,0.529602
1509125838787129,-0.287354,0.248596,-0.741211,0.553406
1509125838808766,-0.253296,0.25293,-0.732849,0.578613
1509125838831250,-0.215637,0.257385,-0.723755,0.602844
1509125838853922,-0.177734,0.266479,-0.713013,0.623718
1509125838869965,-0.142578,0.277771,-0.700012,0.642273
1509125838893027,-0.111694,0.295288,-0.683411,0.658203
1509125838915588,-0.0818481,0.31958,-0.664063,0.670959
1509125838929625,-0.0510864,0.342224,-0.646912,0.679504
1509125838952688,-0.0217896,0.359802,-0.63269,0.685364
1509125838975246,0.00384521,0.374451,-0.618896,0.690491
1509125838996301,0.0263062,0.386536,-0.604675,0.695923
1509125839012847,0.0437012,0.396179,-0.59082,0.701477
1509125839035406,0.050293,0.402283,-0.5802,0.70636
1509125839057966,0.0488281,0.405212,-0.57428,0.709656
1509125839073030,0.0405273,0.405151,-0.571411,0.712463
1509125839095566,0.0263062,0.404663,-0.571289,0.713562
1509125839116622,0.0100098,0.403564,-0.572571,0.713501
1509125839133004,-0.00305176,0.401733,-0.574402,0.713196
1509125839155620,-0.0127563,0.400513,-0.575867,0.712585
1509125839176659,-0.0201416,0.400208,-0.577393,0.711365
1509125839192701,-0.0240479,0.400635,-0.578247,0.710327
1509125839215262,-0.0256958,0.401062,-0.578552,0.709717
1509125839236353,-0.0261841,0.401367,-0.578613,0.709473
1509125839252861,-0.0256348,0.402344,-0.578613,0.708984
1509125839275421,-0.022583,0.403809,-0.578186,0.708557
1509125839296505,-0.0167847,0.405029,-0.576355,0.709534
1509125839313043,-0.00842285,0.404968,-0.573608,0.711975
1509125839335603,0.00256348,0.403381,-0.569336,0.716309
1509125839356655,0.0182495,0.400696,-0.564941,0.721069
1509125839373222,0.0366211,0.399536,-0.559265,0.725403
1509125839395240,0.0560913,0.40155,-0.551514,0.728943
1509125839416374,0.0758057,0.404236,-0.543396,0.73175
1509125839432840,0.0966187,0.408264,-0.5354,0.732971
1509125839455400,0.117676,0.413208,-0.528015,0.732483
1509125839476207,0.134949,0.417053,-0.5224,0.731384
1509125839492778,0.142456,0.418823,-0.519165,0.731201
1509125839515307,0.142395,0.418396,-0.519348,0.731384
1509125839536390,0.135193,0.415405,-0.522949,0.731873
1509125839552982,0.122009,0.409424,-0.529114,0.733093
1509125839575540,0.102661,0.4021,-0.538147,0.733582
1509125839596596,0.0784302,0.39502,-0.549377,0.732117
1509125839613143,0.0531616,0.387268,-0.561218,0.729492
1509125839635702,0.0253906,0.378906,-0.572937,0.726318
1509125839656465,-0.00408936,0.371155,-0.583679,0.722168
1509125839672922,-0.0332031,0.364441,-0.593567,0.716736
1509125839695484,-0.06073,0.358521,-0.602722,0.710266
1509125839716635,-0.0844116,0.353271,-0.610168,0.704102
1509125839732117,-0.101685,0.350464,-0.61554,0.698486
1509125839761193,-0.114868,0.348572,-0.619629,0.693848
1509125839777849,-0.126221,0.34668,-0.622986,0.689758
1509125839800411,-0.136536,0.34314,-0.627014,0.685913
1509125839821680,-0.147644,0.338257,-0.631775,0.681641
1509125839837589,-0.160583,0.331055,-0.637512,0.67688
1509125839860148,-0.176025,0.321838,-0.644104,0.671204
1509125839889231,-0.193542,0.309387,-0.651001,0.665588
1509125839898186,-0.21521,0.293274,-0.659363,0.657959
1509125839920320,-0.239197,0.275146,-0.667419,0.649353
1509125839941415,-0.262634,0.254639,-0.676025,0.639648
1509125839957920,-0.286926,0.233215,-0.68457,0.628235
1509125839980483,-0.311646,0.21167,-0.693604,0.614014
1509125840001586,-0.333801,0.189575,-0.702515,0.599304
1509125840018094,-0.352295,0.168091,-0.709351,0.586914
1509125840040648,-0.370422,0.147339,-0.714539,0.574951
1509125840061695,-0.383179,0.125305,-0.72113,0.563416
