timestamp,x,y,z
1509125884408326,-3,0.9375,-1.5
1509125884431873,1.8125,-5.9375,4
1509125884453460,1.75,-5.375,7.625
1509125884468471,-39.3125,0.5,11.375
1509125884493036,-23.9375,13.875,24.0625
1509125884513133,-8.5625,28.1875,35.5625
1509125884568741,-4.4375,33.5625,43.625
1509125884571248,-24.5625,33.8125,46.25
1509125884571746,-56.9375,39,46.5
1509125884582778,-45.5,39.5625,58.125
1509125884604023,-11.125,41.5625,71.4375
1509125884619028,17.0625,54.0625,91
1509125884643562,54.8125,68.875,104.25
1509125884680661,23.875,77.6875,123.063
1509125884686202,-46.125,84.125,136.75
1509125884701245,-82.3125,88.6875,139.188
1509125884723806,-70,95.4375,137.25
1509125884737848,-24.3125,104.438,143.25
1509125884760373,11.6875,100.813,154.813
1509125884782940,10.6875,111.75,144.188
1509125884797999,-8.125,118.813,170.25
1509125884820560,15.125,114.125,208.25
1509125884843124,33.1875,100.25,231.938
1509125884858220,58,102.125,219.375
1509125884880395,58.5625,94.3125,182.25
1509125884902932,50.5625,77.5625,145
1509125884917972,34.0625,56.8125,109.625
1509125884940532,21.0625,37.75,75.875
1509125884963093,17.5625,27.0625,54.75
1509125884978129,16.875,24.375,46.625
1509125885000692,15.125,26.0625,40.6875
1509125885022751,17.1875,30.25,43.375
1509125885038297,11.5625,34.5,47.3125
1509125885060347,15.6875,42.875,53.9375
1509125885082911,23,51.75,66.25
1509125885097951,30.9375,60.5,77.4375
1509125885120510,42.8125,76.75,94.3125
1509125885143068,56,85.3125,115.188
1509125885158111,62.5,94.125,137
1509125885180671,73.625,109.563,151.875
1509125885203231,91.0625,125.875,160
1509125885217928,110,145.813,169.063
1509125885240469,118.188,158.688,179.313
1509125885263002,109.875,160.125,176.813
1509125885278040,86.9375,144.25,154
1509125885300601,52.5625,118.813,117
1509125885323268,27.1875,75.9375,75.8125
1509125885338200,4.3125,27.9375,27.9375
1509125885360760,-24.0625,-24.875,-19
1509125885383323,-51.4375,-61.875,-56.625
1509125885400867,-64.4375,-92.875,-87.9375
1509125885420423,-72.1875,-115.5,-123.688
1509125885442978,-90.6875,-137.125,-156.563
1509125885465538,-109,-150.375,-174.313
1509125885480336,-125.438,-155.563,-175.875
1509125885503313,-137.063,-148.375,-178.813
1509125885525708,-118.125,-125.75,-175.813
1509125885540773,-107.875,-103.063,-146.375
1509125885563322,-87.6875,-69.5625,-106.563
1509125885585404,-63.6875,-37.3125,-68.375
1509125885600411,-44.9375,-5.6875,-33.8125
1509125885622996,-9.0625,17.5625,-3.8125
1509125885645549,43.6875,33.375,28
1509125885660567,62.25,39.375,44.5625
1509125885683167,58.5,37.9375,45.5
1509125885705751,53.5625,32.75,37.75
1509125885721894,41.5625,25.3125,29.0625
1509125885742950,31.75,17.75,20.6875
1509125885765510,28.5,10,7.75
1509125885782094,15.8125,-1.875,-4.375
1509125885803132,9.0625,-10.625,-17.1875
1509125885825670,2.625,-17,-28.625
1509125885841714,-0.0625,-18.25,-39.4375
1509125885862769,-8.375,-29.875,-50.3125
1509125885885329,-6.4375,-42.625,-62.5
1509125885901874,-9.3125,-52.4375,-83.3125
1509125885922929,-23.0625,-62.875,-113.25
1509125885953010,-50.125,-79.0625,-140.813
1509125885965058,-67.5625,-97.5,-161.938
1509125885983090,-75.8125,-115.875,-178.75
1509125886005719,-67.6875,-121.188,-189.75
1509125886026207,-54.625,-123.25,-205.875
1509125886043251,-57.375,-109.563,-225.813
1509125886066382,-42.4375,-80.25,-226.563
1509125886081351,-5.0625,-73.625,-213.75
1509125886102956,49.25,-91.5,-196.563
1509125886126475,34.9375,-107.938,-186.125
1509125886140531,33.125,-117.375,-181.625
1509125886163109,52,-129.125,-198.125
1509125886186167,72.8125,-168.25,-182.375
1509125886200669,44.9375,-163.188,-180.938
1509125886231420,59.6875,-141,-177
1509125886245959,57.25,-115.188,-139.813
1509125886260570,28.8125,-115.063,-124.188
1509125886283255,0.25,-97.3125,-110.188
1509125886305722,-27.5,-55.75,-71.125
1509125886320251,3.4375,-7.6875,-28.8125
1509125886342821,32.8125,8.25,2.25
1509125886365383,7.625,11.4375,21.3125
1509125886380391,-7.5625,12,17.5
1509125886402979,-6.75,14.1875,11.8125
1509125886425527,3,16.0625,14.125
1509125886440577,12,9.3125,17.5625
1509125886463145,21.8125,-2.875,19.125
1509125886485689,18.5,-0.9375,11.4375
1509125886500778,2.0625,-3,5.5
1509125886522766,2.0625,-5.625,3.8125
1509125886545326,-2.8125,-3.25,5.25
1509125886560366,-0.1875,-3,2.125
1509125886583019,5,3.5,1.375
1509125886605544,-6.6875,6.5,5
1509125886620694,-15.75,5,-0.75
1509125886642796,-23.0625,7.3125,-7.1875
1509125886665553,-22.4375,3.0625,-0.3125
1509125886688710,-5.375,-1.25,-0.75
1509125886702775,0.75,1.6875,0.4375
1509125886725365,10.3125,-5.875,2
1509125886748432,13.6875,-6.0625,1.3125
1509125886763114,11.5,-5.9375,1.3125
1509125886786674,9.1875,-3.8125,1.25
1509125886800417,10.625,-3.6875,2.25
1509125886823094,16,-2.5625,3.375
1509125886845513,20.5,-2.3125,4.9375
1509125886868709,24.875,-3.3125,4.9375
1509125886882887,26.1875,-3,5.1875
1509125886905528,22.3125,-1.3125,6.1875
1509125886928053,15.3125,-1.375,4.3125
1509125886944597,5.375,-0.5625,1.9375
1509125886965695,-4.1875,1,1.625
1509125886988250,-8.875,2.25,1.625
1509125887005816,-10.3125,2.5625,2
1509125887025586,-10,1.9375,1.4375
