timestamp,x,y,z,w
1509125847988215,-0.48822,-0.0544434,-0.799805,0.345093
1509125848003254,-0.489258,-0.0554199,-0.800232,0.342468
1509125848028323,-0.490417,-0.0554199,-0.800476,0.340149
1509125848048376,-0.493103,-0.0513306,-0.800537,0.336731
1509125848063417,-0.497131,-0.0428467,-0.800415,0.332275
1509125848086979,-0.50061,-0.0308838,-0.800354,0.328552
1509125848141139,-0.502747,-0.0179443,-0.799988,0.327087
1509125848142126,-0.503967,-0.00335693,-0.798584,0.329163
1509125848151168,-0.503601,0.00634766,-0.796326,0.335144
1509125848168696,-0.497498,0.00463867,-0.795715,0.345581
1509125848184743,-0.490601,0.00561523,-0.796082,0.354431
1509125848218327,-0.486389,0.0159302,-0.796936,0.358032
1509125848266478,-0.484314,0.0310669,-0.796448,0.36084
1509125848267457,-0.483459,0.0489502,-0.793274,0.367004
1509125848276003,-0.482178,0.0609131,-0.788757,0.376465
1509125848288517,-0.479309,0.0665283,-0.783508,0.389832
1509125848304556,-0.475281,0.0707397,-0.777527,0.405823
1509125848327117,-0.467712,0.0734253,-0.772827,0.422607
1509125848348171,-0.462463,0.0889282,-0.768127,0.433838
1509125848366247,-0.459961,0.110107,-0.759888,0.446045
1509125848387278,-0.446777,0.126892,-0.752258,0.467346
1509125848408526,-0.424133,0.138672,-0.747314,0.492432
1509125848426020,-0.396484,0.155884,-0.742126,0.517456
1509125848447077,-0.363953,0.178345,-0.735779,0.542542
1509125848468406,-0.326965,0.200867,-0.727905,0.568237
1509125848493819,-0.28595,0.221008,-0.718201,0.594666
1509125848507382,-0.242676,0.240356,-0.708374,0.617676
1509125848528441,-0.198364,0.260132,-0.698608,0.636292
1509125848550972,-0.155884,0.280945,-0.687012,0.651733
1509125848570020,-0.121094,0.303223,-0.673401,0.663269
1509125848588594,-0.0926514,0.324646,-0.658752,0.672302
1509125848610671,-0.0690308,0.343018,-0.645447,0.678955
1509125848628683,-0.0493164,0.357422,-0.633789,0.684143
1509125848648231,-0.0375366,0.366882,-0.625793,0.687256
1509125848670792,-0.0315552,0.372742,-0.620361,0.689331
1509125848688836,-0.0307617,0.376282,-0.616638,0.690796
1509125848708454,-0.0337524,0.377441,-0.614258,0.692139
1509125848731009,-0.0384521,0.377686,-0.612061,0.693726
1509125848748557,-0.043335,0.377747,-0.609619,0.695496
1509125848769616,-0.0453491,0.377502,-0.606628,0.69812
1509125848790762,-0.0436401,0.377258,-0.603149,0.701416
1509125848808719,-0.038208,0.377319,-0.599121,0.705139
1509125848828346,-0.0280151,0.378601,-0.593079,0.710022
