timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125844212672,-7,-2,-20,-101,-38,-17,0,-16
1509125844212672,17,21,24,97,32,6,12,8
1509125844213677,9,-6,13,12,95,41,-7,9
1509125844213677,6,-8,12,50,-88,-11,2,4
1509125844218232,4,-3,-3,-25,127,23,4,6
1509125844218232,-10,-4,-22,-55,-63,-15,-12,-12
1509125844219191,-3,3,-19,-60,-74,-32,0,-10
1509125844219191,-3,1,-18,-78,-74,-17,-12,-6
1509125844220958,1,9,10,3,-47,13,1,-1
1509125844220958,2,0,29,90,78,42,18,13
1509125844223986,1,0,2,19,17,-4,-5,4
1509125844223986,-5,-8,-32,-35,-22,-15,-1,-2
1509125844231036,0,4,12,-17,-86,-37,-13,-3
1509125844231036,-4,-6,16,-20,-2,3,-7,-2
1509125844246069,-1,-4,-22,15,-6,-7,7,0
1509125844246069,-1,-8,-3,-24,-10,-1,-7,-3
1509125844254613,3,8,7,14,17,-18,-5,-4
1509125844254613,3,8,29,23,-7,32,15,4
1509125844269626,-3,1,23,17,13,0,-6,-4
1509125844269626,-16,-42,26,-60,11,-15,-16,-8
1509125844276649,1,-6,-30,2,-21,-14,0,7
1509125844276649,-2,-5,-34,-60,-49,-23,-8,-6
1509125844291710,-1,6,18,63,-15,-5,-1,-7
1509125844291710,10,25,19,20,81,39,12,4
1509125844292166,6,7,20,101,-17,11,13,4
1509125844292166,-13,-42,-73,-60,28,-25,-17,-3
1509125844338329,2,4,7,14,15,14,5,-1
1509125844338329,0,5,3,-14,-19,-6,-2,-2
1509125844339290,-1,10,7,-5,-22,-3,-5,-7
1509125844339290,3,6,6,42,36,5,6,1
1509125844339791,1,9,11,-34,-14,-5,-2,0
1509125844339791,-6,-23,-29,34,27,1,-3,-2
1509125844343303,-5,-2,-45,-86,-75,-21,-11,-5
1509125844343303,7,11,18,26,20,14,15,8
1509125844350823,-5,-14,5,13,-24,2,-9,-1
1509125844350823,3,19,6,-6,27,9,5,1
1509125844359845,-1,-9,-22,-19,-6,-14,-6,-1
1509125844359845,6,22,-46,18,32,-6,-6,-6
1509125844365908,-22,-39,58,-54,-73,-17,-12,-3
1509125844365908,-3,-2,23,-18,-26,0,-5,-6
1509125844382405,-2,0,-5,87,68,22,7,-2
1509125844382405,9,2,-36,-62,-31,-7,1,5
1509125844388421,1,-7,-15,-23,18,-2,-3,-7
1509125844388421,1,-22,-24,92,35,18,10,6
1509125844411604,-2,0,45,-56,-33,-23,-10,-1
1509125844411604,-5,-10,32,39,40,8,10,-1
1509125844412099,6,-3,-39,-8,81,15,-1,4
1509125844412099,-2,21,8,-32,-97,-42,-11,-5
1509125844426149,-1,33,-6,11,41,17,9,0
1509125844426149,0,61,-39,3,-26,-4,-4,-2
1509125844427122,-5,-3,14,-8,28,-7,0,0
1509125844427122,-2,-24,-41,-8,24,30,2,2
1509125844448827,-4,-19,24,28,14,-17,-3,3
1509125844448827,-5,-7,-14,-23,-32,-9,-17,-7
1509125844449784,11,52,-23,51,-1,3,16,1
1509125844449784,-2,-20,23,-66,-31,-9,-13,-4
1509125844479382,3,-35,4,72,-76,-14,1,-1
1509125844479382,5,-43,17,41,62,33,14,11
1509125844480375,-13,-46,-18,10,52,4,0,1
1509125844480375,-3,12,-16,6,-21,-15,-8,-8
1509125844486424,-2,29,-27,-75,-14,-11,-14,-7
1509125844486424,-1,12,40,-19,-25,-12,-6,-6
1509125844487382,8,4,11,59,-25,6,8,5
1509125844487382,2,-17,3,-14,76,12,3,4
1509125844508940,-4,-33,-27,-15,-15,3,1,0
1509125844508940,-10,-25,26,-5,-46,-21,-11,-8
1509125844509944,3,-1,-43,-52,-34,-10,-5,-4
1509125844509944,-11,-7,9,20,26,14,11,5
1509125844531499,9,4,32,42,62,18,5,2
1509125844531499,-4,-11,2,-5,-16,-5,-7,-3
1509125844532001,10,16,25,9,-11,-6,-4,-3
1509125844532001,1,15,-30,-19,-43,-31,-7,-3
1509125844546672,1,17,30,16,15,31,9,3
1509125844546672,-7,-19,-21,-20,16,1,-8,-1
1509125844547542,-5,-58,-20,46,20,0,3,-1
1509125844547542,-8,25,22,0,-9,-2,6,1
1509125844568675,2,22,-6,-13,-9,-8,-13,0
1509125844568675,8,26,-5,-11,-16,-1,9,-1
1509125844569613,-3,32,2,-16,-43,-5,-6,-4
1509125844569613,4,-4,14,4,6,-1,0,0
1509125844591658,1,-23,17,15,7,-5,4,1
1509125844591658,-20,-9,12,29,0,13,5,1
1509125844592160,12,3,-12,-26,16,1,1,3
1509125844592160,7,5,13,-18,-10,0,-3,-2
1509125844606242,15,-24,2,-8,-32,-11,-2,-1
1509125844606242,-1,-20,-48,7,43,-1,-2,-2
1509125844607245,-6,41,31,-5,-7,6,6,1
1509125844607245,10,45,-14,28,19,7,6,4
1509125844628835,-30,11,4,-24,-8,-6,-9,-6
1509125844628835,13,-1,-1,-20,-21,-6,-4,0
1509125844629802,6,-11,-23,-8,-7,-7,-8,-7
1509125844629802,18,9,5,3,16,7,2,0
1509125844651362,-4,-8,-25,-1,7,2,12,4
1509125844651362,-9,-17,21,-10,-16,-9,2,-2
1509125844652365,4,7,43,42,10,14,-6,-2
1509125844652365,-8,-19,-19,-22,6,-3,-3,-3
1509125844666599,0,14,-14,38,-17,-1,-1,-5
1509125844666599,-5,-11,50,-47,23,10,-3,0
1509125844667011,-8,3,-24,3,25,0,0,2
1509125844667011,-4,9,24,-24,-34,-9,-6,-3
1509125844688567,5,0,-49,-9,27,9,3,1
1509125844688567,9,10,32,22,2,-1,1,-3
1509125844689570,-7,-7,-27,-40,-42,-11,-9,-2
1509125844689570,-4,-4,-11,7,2,2,3,0
1509125844711128,-2,-8,8,-17,-6,-3,-3,-2
1509125844711128,2,6,-35,-15,-29,-13,-7,-5
1509125844712131,-8,-7,20,16,14,27,9,3
