timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125838671480,-3,0,-3,-14,-5,5,3,-2
1509125838671480,-2,-3,-2,-3,-3,3,1,0
1509125838672987,0,0,10,31,13,15,-1,2
1509125838672987,3,-6,-9,-7,16,2,0,7
1509125838674537,-1,1,4,5,17,8,0,-3
1509125838674537,-2,2,2,6,-28,-11,-15,-10
1509125838674991,-9,3,6,-10,-4,-8,2,-11
1509125838674991,8,-9,-22,23,-42,-1,0,11
1509125838682019,0,-7,-3,-42,-10,-3,5,1
1509125838682019,6,-13,-21,-14,27,1,3,14
1509125838690145,4,14,25,28,-26,-5,-2,-2
1509125838690145,-11,-5,-7,-14,51,11,1,-10
1509125838697162,2,3,6,30,-11,-9,-2,3
1509125838697162,-3,10,18,-5,-32,-13,-7,-8
1509125838714728,0,-15,-40,-58,-2,1,-7,2
1509125838714728,-2,8,23,29,10,10,3,-3
1509125838718243,2,9,-1,-24,-32,-12,-7,-6
1509125838718243,-4,8,26,52,52,21,14,0
1509125838741957,4,-15,-12,33,59,9,1,8
1509125838741957,1,4,-2,-71,-42,-9,-6,-7
1509125838743424,-4,6,4,8,8,6,0,-1
1509125838743424,4,4,-20,-38,-45,-16,-5,-5
1509125838781626,4,22,27,33,-19,-3,-1,-4
1509125838781626,4,28,5,25,16,-4,3,-4
1509125838782625,-11,-16,-46,-56,-6,10,-2,0
1509125838782625,2,-13,65,1,16,-1,-12,5
1509125838783660,0,-13,-19,-57,-27,-6,-3,-1
1509125838783660,11,-20,6,-5,-26,-5,1,2
1509125838786701,-2,-15,11,59,14,10,2,-9
1509125838786701,-6,-12,-32,-2,22,7,1,0
1509125838793174,0,-2,-11,-20,-1,-10,-3,-1
1509125838793174,-17,-2,9,-27,-30,-14,-12,-4
1509125838800764,4,-40,-12,-21,4,3,2,2
1509125838800764,-4,1,-23,9,-19,-1,1,-5
1509125838809690,8,23,28,56,53,18,2,5
1509125838809690,2,8,-35,-44,-25,-9,-3,2
1509125838823311,-2,-1,65,80,-26,-18,-6,-9
1509125838823311,2,-28,3,23,15,18,14,5
1509125838832250,-1,13,-14,-45,-17,-7,-4,2
1509125838832250,-8,-13,9,43,18,7,1,-3
1509125838845901,7,46,13,-63,-29,-13,1,2
1509125838845901,4,65,-44,19,7,5,10,-3
1509125838854925,-20,-2,77,-4,-26,-16,-14,-4
1509125838854925,14,-14,-30,10,72,22,8,6
1509125838868990,2,-18,-37,20,13,-6,-5,1
1509125838868990,-14,7,50,-7,-44,-9,-6,1
1509125838875480,19,-19,-49,45,65,19,19,12
1509125838875480,8,-3,-14,8,-20,-5,-9,-8
1509125838892049,4,-12,54,-33,-39,-17,-13,-9
1509125838892049,2,-104,7,24,24,4,0,-3
1509125838893528,-6,24,37,35,-45,-8,-3,-4
