timestamp,x,y,z
1509125881215692,0.882324,-0.166504,0.400879
1509125881236749,0.888672,-0.15918,0.38916
1509125881253292,0.862305,-0.157715,0.389648
1509125881273345,0.848633,-0.166992,0.407227
1509125881296912,0.852051,-0.178223,0.421387
1509125881311950,0.855957,-0.206055,0.430664
1509125881357171,0.861816,-0.242676,0.439941
1509125881365639,0.880859,-0.257813,0.437988
1509125881373163,0.905273,-0.240234,0.42334
1509125881394100,0.914551,-0.181641,0.425781
1509125881424067,0.9375,-0.116699,0.415039
1509125881439028,0.936523,-0.10498,0.392578
1509125881493200,0.919434,-0.0893555,0.386719
1509125881494205,0.931152,-0.111816,0.366211
1509125881499220,0.924316,-0.117188,0.313477
1509125881515250,0.898438,-0.163086,0.29834
1509125881536513,0.881348,-0.161621,0.355469
1509125881550636,0.855469,-0.196289,0.331055
1509125881573194,0.807129,-0.286621,0.456543
1509125881595667,0.812988,-0.302734,0.353516
1509125881610704,0.793945,-0.453613,0.394043
1509125881632968,0.763184,-0.445801,0.53418
1509125881655635,0.769043,-0.529785,0.540039
1509125881670627,0.723633,-0.506348,0.525391
1509125881692883,0.839844,-0.412598,0.517578
1509125881715372,0.912598,-0.574707,0.59375
1509125881730412,0.90332,-0.774414,0.561523
1509125881753175,0.910645,-0.779297,0.544922
1509125881775645,0.84082,-0.750977,0.595703
1509125881798238,0.683594,-0.814941,0.730469
1509125881812948,0.478516,-0.746582,0.850586
1509125881835544,0.0708008,-0.72168,0.910645
1509125881858089,-0.0166016,-0.746582,0.933105
1509125881873141,-0.121094,-0.799805,0.972168
1509125881895671,-0.165039,-1.06494,1.05371
1509125881918231,-0.129883,-1.04395,1.00977
1509125881933267,-0.163574,-0.791016,0.9375
1509125881955716,-0.276855,-0.751465,0.938477
1509125881978279,-0.427246,-1.00684,0.991211
1509125881992817,-0.425781,-0.98291,1.02588
1509125882015379,-0.52832,-0.94873,1.0166
1509125882037981,-0.396484,-0.827148,1.01709
1509125882053025,-0.29248,-0.73291,0.899902
1509125882075785,-0.143066,-0.633301,0.763672
1509125882098096,0.0283203,-0.494141,0.56543
1509125882112985,0.111816,-0.32373,0.377441
1509125882135572,0.311523,-0.272949,0.259277
1509125882158247,0.38623,-0.216797,0.155762
1509125882173260,0.312988,-0.214355,0.142578
1509125882195767,0.287109,-0.222168,0.166504
1509125882217989,0.15332,-0.302246,0.226074
1509125882232973,0.0224609,-0.369629,0.304199
1509125882255779,-0.112793,-0.51416,0.44043
1509125882277717,-0.335449,-0.669922,0.558105
1509125882292766,-0.495117,-0.713867,0.70166
1509125882315357,-0.617676,-0.803223,0.909668
1509125882337916,-0.879883,-0.956543,1.04102
1509125882352936,-0.912109,-0.935547,1.15283
1509125882375496,-0.901855,-0.965332,1.25391
1509125882398136,-0.979492,-1.03906,1.23193
1509125882413130,-0.908203,-0.958984,1.16846
1509125882435294,-0.706543,-0.834473,1.07031
1509125882457857,-0.53418,-0.78125,0.974121
1509125882474525,-0.394531,-0.693359,0.833008
1509125882495572,-0.293457,-0.624512,0.687012
1509125882518131,-0.173828,-0.601074,0.607422
1509125882534673,-0.0800781,-0.577637,0.572266
1509125882555732,-0.0600586,-0.561035,0.551758
1509125882577796,-0.065918,-0.537109,0.505859
1509125882595872,0.00439453,-0.567383,0.516602
1509125882623107,0.0429688,-0.63623,0.554688
1509125882638142,0.103027,-0.620605,0.587891
1509125882656140,0.130371,-0.639648,0.623047
1509125882675730,0.123535,-0.669922,0.623047
1509125882698288,0.187012,-0.72998,0.629883
1509125882715801,0.257813,-0.779785,0.646484
1509125882735376,0.243652,-0.767578,0.588379
1509125882757941,0.217285,-0.874023,0.615234
1509125882775994,0.119141,-0.966797,0.676758
1509125882795512,-0.0444336,-1.12012,0.769043
1509125882818095,-0.227051,-0.969727,0.868164
1509125882836119,-0.248535,-0.576172,0.895996
1509125882862690,-0.241699,-0.712402,0.985352
1509125882878232,-0.03125,-0.999512,0.989746
1509125882900292,0.221191,-1.19678,0.90625
1509125882915330,0.104492,-0.864746,0.742676
1509125882937914,0.00976563,-0.614258,0.580078
1509125882960451,0.303711,-0.473633,0.500977
1509125882977000,0.687988,-0.626953,0.612793
1509125882998128,0.750488,-0.784668,0.644531
1509125883020613,0.817871,-0.662109,0.679688
1509125883035653,1.0415,-0.44873,0.604004
1509125883058214,1.17383,-0.229004,0.419922
1509125883080774,1.22461,-0.159668,0.0595703
1509125883096731,1.26025,-0.0854492,0.132813
1509125883117961,1.03369,0.101074,0.329102
1509125883140496,0.849609,0.185547,0.210449
1509125883157002,0.916992,0.188477,0.203125
1509125883179669,0.863281,0.131348,0.194824
1509125883200750,0.783691,0.0205078,0.242188
1509125883216767,0.731445,-0.0517578,0.194336
