timestamp,roll,pitch,yaw
1509125872693101,-0.48367,-1.06538,-2.3882
1509125872715690,-0.484267,-1.06357,-2.38636
1509125872740740,-0.482128,-1.06142,-2.38607
1509125872754300,-0.47833,-1.05944,-2.38713
1509125872775824,-0.473963,-1.05737,-2.38821
1509125872799477,-0.469624,-1.05577,-2.38912
1509125872844574,-0.466074,-1.05483,-2.39011
1509125872853594,-0.464321,-1.05538,-2.39013
1509125872861114,-0.461332,-1.05695,-2.38973
1509125872877157,-0.456048,-1.05929,-2.39018
1509125872897210,-0.448071,-1.06223,-2.39075
1509125872926288,-0.437883,-1.06529,-2.39339
1509125872980934,-0.428879,-1.06685,-2.39536
1509125872981433,-0.422389,-1.06727,-2.39673
1509125872982436,-0.419219,-1.06768,-2.39811
1509125872994466,-0.419011,-1.06727,-2.40002
1509125873015645,-0.42028,-1.06582,-2.40169
1509125873038206,-0.421428,-1.06387,-2.40423
1509125873056302,-0.422958,-1.0613,-2.40519
1509125873075832,-0.422281,-1.05872,-2.40614
1509125873098390,-0.420078,-1.05579,-2.40743
1509125873115913,-0.423941,-1.05673,-2.40371
1509125873142991,-0.44571,-1.06247,-2.39146
1509125873158076,-0.46586,-1.0666,-2.37742
1509125873188648,-0.480652,-1.05981,-2.36348
1509125873197149,-0.501731,-1.04192,-2.33577
1509125873218231,-0.516449,-1.01612,-2.30882
1509125873240786,-0.527277,-0.97961,-2.28397
1509125873257335,-0.548377,-0.932845,-2.25669
1509125873277851,-0.583731,-0.879565,-2.22049
1509125873300520,-0.628419,-0.822353,-2.17855
1509125873317065,-0.67378,-0.758511,-2.1404
1509125873341135,-0.710365,-0.683863,-2.10816
1509125873360680,-0.744336,-0.600911,-2.08023
1509125873378730,-0.771937,-0.513247,-2.05624
1509125873398310,-0.792514,-0.420315,-2.03142
1509125873420862,-0.801949,-0.322313,-2.01053
1509125873436884,-0.794068,-0.225435,-1.99425
1509125873465506,-0.768508,-0.129506,-1.97676
1509125873480501,-0.739625,-0.0390749,-1.96119
1509125873497064,-0.716685,0.039709,-1.9491
1509125873518143,-0.714308,0.102606,-1.94016
1509125873540771,-0.726097,0.153577,-1.93347
1509125873558317,-0.742434,0.190066,-1.9286
1509125873577895,-0.75592,0.213705,-1.92664
1509125873600659,-0.762008,0.234253,-1.92613
1509125873618607,-0.760611,0.256572,-1.92261
1509125873638186,-0.758764,0.280801,-1.91515
1509125873660708,-0.755603,0.312088,-1.90411
1509125873678755,-0.743921,0.353548,-1.88813
1509125873698308,-0.729602,0.397405,-1.86866
1509125873720393,-0.707573,0.447438,-1.84872
1509125873745933,-0.675563,0.505158,-1.82483
1509125873757965,-0.635501,0.569882,-1.79283
1509125873780526,-0.586127,0.638863,-1.75513
1509125873798574,-0.52743,0.705774,-1.71326
1509125873818125,-0.464383,0.766268,-1.66792
1509125873840685,-0.396036,0.817773,-1.61909
1509125873858232,-0.327838,0.855159,-1.56688
1509125873877786,-0.281398,0.86958,-1.52841
1509125873900847,-0.262232,0.864349,-1.51043
1509125873918401,-0.268776,0.842946,-1.51531
1509125873937946,-0.295077,0.807318,-1.53988
1509125873961008,-0.337784,0.762105,-1.57486
1509125873977049,-0.39309,0.704463,-1.6174
1509125874000244,-0.453206,0.633812,-1.66245
1509125874021348,-0.513084,0.554555,-1.70362
1509125874043886,-0.571152,0.470398,-1.74146
1509125874060406,-0.625205,0.387863,-1.77244
1509125874082467,-0.673226,0.314252,-1.79429
1509125874097121,-0.714431,0.256403,-1.80941
1509125874126239,-0.739811,0.232535,-1.81675
1509125874142773,-0.750133,0.22765,-1.82093
1509125874157305,-0.74286,0.235219,-1.8239
1509125874180339,-0.7279,0.246457,-1.82503
1509125874202935,-0.71279,0.257786,-1.82426
1509125874216939,-0.697389,0.265985,-1.82263
1509125874239997,-0.684534,0.268518,-1.8209
1509125874262560,-0.675914,0.264974,-1.81956
1509125874283739,-0.668397,0.252845,-1.81898
1509125874300244,-0.667266,0.232831,-1.81887
1509125874322805,-0.667884,0.206277,-1.81971
1509125874343456,-0.670425,0.174219,-1.82424
1509125874360001,-0.679638,0.137119,-1.83308
1509125874382563,-0.694804,0.0927157,-1.84401
1509125874403726,-0.711353,0.0426105,-1.85738
1509125874420269,-0.73174,-0.0170009,-1.87396
1509125874442804,-0.753036,-0.0838913,-1.89061
1509125874463980,-0.776412,-0.156563,-1.90602
1509125874495104,-0.797023,-0.232869,-1.92558
1509125874502648,-0.809901,-0.308288,-1.949
1509125874523752,-0.816794,-0.379378,-1.97334
1509125874540223,-0.815068,-0.444645,-2.00009
1509125874562790,-0.806309,-0.501626,-2.02857
1509125874585849,-0.792414,-0.550974,-2.06263
1509125874600570,-0.771942,-0.592136,-2.09778
1509125874623063,-0.753493,-0.62752,-2.13663
1509125874645121,-0.720299,-0.665413,-2.17104
1509125874660161,-0.689946,-0.709892,-2.19374
1509125874682742,-0.66222,-0.756249,-2.21745
1509125874703909,-0.619672,-0.800283,-2.24978
1509125874720450,-0.574251,-0.838424,-2.27828
1509125874742978,-0.541424,-0.881222,-2.3032
1509125874764017,-0.515769,-0.933203,-2.33429
1509125874780170,-0.486937,-0.985301,-2.36836
1509125874802755,-0.472933,-1.03335,-2.38321
1509125874823798,-0.431586,-1.05906,-2.40139
1509125874839327,-0.38186,-1.06872,-2.41563
1509125874864476,-0.349696,-1.07937,-2.4238
1509125874883578,-0.337388,-1.0908,-2.42443
1509125874907709,-0.336071,-1.09898,-2.42487
