timestamp,roll,pitch,yaw
1509125825736214,-0.414732,-0.988631,-2.21295
1509125825751261,-0.436973,-0.972193,-2.20204
1509125825766292,-0.469695,-0.949936,-2.1841
1509125825789855,-0.510297,-0.921599,-2.15978
1509125825810913,-0.551406,-0.889727,-2.13065
1509125825825951,-0.58693,-0.854353,-2.09616
1509125825849544,-0.613564,-0.816481,-2.05806
1509125825901653,-0.631334,-0.776403,-2.02002
1509125825902655,-0.642349,-0.740098,-1.98629
1509125825911681,-0.655635,-0.705929,-1.95695
1509125825926218,-0.679921,-0.670904,-1.92911
1509125825942262,-0.706863,-0.638558,-1.89663
1509125825962315,-0.713931,-0.605177,-1.87448
1509125825984875,-0.710687,-0.571599,-1.8644
1509125826023506,-0.717615,-0.523506,-1.8528
1509125826024981,-0.711541,-0.477107,-1.83327
1509125826044184,-0.693378,-0.421835,-1.81128
1509125826058221,-0.672943,-0.354493,-1.79418
1509125826080863,-0.647859,-0.281555,-1.77727
1509125826103449,-0.619728,-0.208613,-1.76073
1509125826118490,-0.602132,-0.1329,-1.74795
1509125826141049,-0.596593,-0.0537295,-1.73902
1509125826163584,-0.590401,0.0277088,-1.73384
1509125826186165,-0.582969,0.110842,-1.72841
1509125826200790,-0.576105,0.193582,-1.72403
1509125826223375,-0.567733,0.27625,-1.71797
1509125826240036,-0.555804,0.358529,-1.70829
1509125826261068,-0.542351,0.439617,-1.69593
1509125826283630,-0.522418,0.519399,-1.68057
1509125826299778,-0.498475,0.596304,-1.66079
1509125826320834,-0.471677,0.670982,-1.63565
1509125826343394,-0.435974,0.738684,-1.60514
1509125826366061,-0.400875,0.795164,-1.57296
1509125826381120,-0.369104,0.835618,-1.54043
1509125826403662,-0.350078,0.849669,-1.52013
1509125826425887,-0.345621,0.846634,-1.51428
1509125826440930,-0.359294,0.824044,-1.51871
1509125826463530,-0.382576,0.786127,-1.52839
1509125826486086,-0.410158,0.741978,-1.54184
1509125826500715,-0.444143,0.690692,-1.56164
1509125826523357,-0.47851,0.635214,-1.5842
1509125826545911,-0.511815,0.575388,-1.6045
1509125826568586,-0.544355,0.510655,-1.6212
1509125826583616,-0.577869,0.443737,-1.63499
1509125826606151,-0.609893,0.378598,-1.64613
1509125826620717,-0.635702,0.318728,-1.65568
1509125826643288,-0.656624,0.265616,-1.66284
1509125826666352,-0.675342,0.226745,-1.66704
1509125826680906,-0.691206,0.201926,-1.67138
1509125826703450,-0.705573,0.192165,-1.67369
1509125826726131,-0.715699,0.196546,-1.67488
1509125826740694,-0.71111,0.214731,-1.67524
1509125826763229,-0.694425,0.238198,-1.6724
1509125826785814,-0.67642,0.262336,-1.66803
1509125826800858,-0.662732,0.283857,-1.66334
1509125826823419,-0.65174,0.300829,-1.65941
1509125826848957,-0.639387,0.311755,-1.65632
1509125826860990,-0.626858,0.3177,-1.65397
1509125826883048,-0.616639,0.318452,-1.65177
1509125826905608,-0.612261,0.313081,-1.64937
1509125826920649,-0.611691,0.301738,-1.6475
1509125826943208,-0.611867,0.284933,-1.64724
1509125826965768,-0.612877,0.262423,-1.64987
1509125826980839,-0.616592,0.235431,-1.65626
1509125827004873,-0.625046,0.203934,-1.6654
1509125827025946,-0.635858,0.166247,-1.6742
1509125827043977,-0.649931,0.122252,-1.68078
1509125827066541,-0.666211,0.0733683,-1.68482
1509125827086089,-0.686855,0.0184126,-1.68632
1509125827103639,-0.712998,-0.0429596,-1.68801
1509125827126199,-0.741763,-0.108425,-1.69177
1509125827145762,-0.761378,-0.175918,-1.69678
1509125827163795,-0.773724,-0.242063,-1.70183
1509125827186358,-0.786856,-0.306931,-1.70599
1509125827206069,-0.792597,-0.37004,-1.71233
1509125827223619,-0.780301,-0.428202,-1.71882
1509125827246178,-0.763044,-0.480954,-1.72938
1509125827265750,-0.740882,-0.527117,-1.74294
1509125827283889,-0.714088,-0.566824,-1.75908
1509125827306449,-0.690485,-0.601981,-1.77818
1509125827326003,-0.676514,-0.629235,-1.80013
1509125827344052,-0.667955,-0.650101,-1.82253
1509125827366610,-0.657689,-0.664801,-1.84548
1509125827386161,-0.642854,-0.66941,-1.87135
1509125827403708,-0.62249,-0.670255,-1.897
1509125827426293,-0.600021,-0.675868,-1.92707
1509125827445818,-0.582958,-0.688168,-1.96031
1509125827463881,-0.579943,-0.706626,-1.99157
1509125827486428,-0.57977,-0.730075,-2.01936
1509125827506004,-0.567832,-0.760673,-2.04877
1509125827524026,-0.539778,-0.793548,-2.0789
1509125827546594,-0.495536,-0.826245,-2.10765
1509125827566193,-0.455581,-0.8616,-2.12911
1509125827588390,-0.425078,-0.900894,-2.14812
1509125827606404,-0.396474,-0.943846,-2.16833
1509125827625981,-0.367918,-0.985704,-2.18846
1509125827648543,-0.336314,-1.02108,-2.21119
1509125827666276,-0.299637,-1.04649,-2.23678
1509125827688863,-0.275383,-1.06243,-2.25062
1509125827708422,-0.256436,-1.0712,-2.24983
1509125827732526,-0.238276,-1.07633,-2.23906
1509125827747562,-0.220105,-1.08042,-2.22472
1509125827768546,-0.203876,-1.0836,-2.21077
1509125827786094,-0.190121,-1.08548,-2.20023
