timestamp,roll,pitch,yaw
1509125857468174,-0.389301,-0.950561,-2.12953
1509125857492236,-0.407039,-0.948407,-2.12111
1509125857513292,-0.434484,-0.940735,-2.10521
1509125857528334,-0.462519,-0.92759,-2.08412
1509125857551927,-0.482298,-0.909853,-2.06399
1509125857573485,-0.500647,-0.888669,-2.04481
1509125857618097,-0.523772,-0.864925,-2.02436
1509125857629103,-0.552346,-0.839153,-2.00192
1509125857631108,-0.576521,-0.812062,-1.98143
1509125857649187,-0.59264,-0.785076,-1.96037
1509125857663195,-0.61034,-0.759292,-1.93724
1509125857687271,-0.62955,-0.736401,-1.91622
1509125857730895,-0.649759,-0.713424,-1.89422
1509125857740915,-0.672688,-0.686296,-1.87086
1509125857746915,-0.692152,-0.653017,-1.8431
1509125857768972,-0.717192,-0.618958,-1.80924
1509125857792535,-0.739528,-0.573321,-1.77786
1509125857814092,-0.748814,-0.513873,-1.756
1509125857829660,-0.740847,-0.446222,-1.74063
1509125857852695,-0.729114,-0.366468,-1.72717
1509125857873751,-0.712025,-0.279292,-1.7133
1509125857889817,-0.68815,-0.186191,-1.69746
1509125857912854,-0.664559,-0.0890126,-1.67761
1509125857935415,-0.643009,0.00731949,-1.66363
1509125857949452,-0.626588,0.101314,-1.65152
1509125857973068,-0.614533,0.191795,-1.64038
1509125857995122,-0.60865,0.274894,-1.63116
1509125858009759,-0.607657,0.345387,-1.62624
1509125858032823,-0.606479,0.402616,-1.62197
1509125858055383,-0.604982,0.446449,-1.61792
1509125858069416,-0.60314,0.470525,-1.61383
1509125858092641,-0.603067,0.481322,-1.61012
1509125858115305,-0.607132,0.479867,-1.605
1509125858136361,-0.612126,0.471042,-1.59912
1509125858152908,-0.616681,0.46066,-1.59364
1509125858175464,-0.621508,0.449992,-1.58874
1509125858203543,-0.625558,0.440311,-1.5855
1509125858212577,-0.626933,0.434887,-1.5836
1509125858235124,-0.625988,0.436819,-1.58076
1509125858256183,-0.615346,0.448427,-1.57378
1509125858272724,-0.601235,0.4677,-1.56191
1509125858296787,-0.579581,0.497324,-1.54399
1509125858316343,-0.550266,0.542732,-1.52045
1509125858332887,-0.506988,0.599806,-1.48738
1509125858355444,-0.444721,0.671441,-1.4436
1509125858376500,-0.36947,0.745287,-1.3944
1509125858392542,-0.293689,0.812735,-1.34451
1509125858415103,-0.225511,0.874285,-1.29841
1509125858436429,-0.168917,0.922833,-1.25653
1509125858452835,-0.127221,0.950282,-1.22214
1509125858475518,-0.104779,0.962582,-1.20145
1509125858496583,-0.108455,0.963888,-1.20318
1509125858512628,-0.125098,0.955664,-1.21963
1509125858535189,-0.153625,0.935588,-1.24664
1509125858556259,-0.205636,0.901083,-1.28766
1509125858572372,-0.264524,0.86113,-1.33522
1509125858595339,-0.326817,0.810395,-1.39215
1509125858616458,-0.390957,0.743044,-1.44367
1509125858633107,-0.453416,0.665683,-1.48612
1509125858655567,-0.518585,0.5829,-1.52408
1509125858676163,-0.58154,0.50138,-1.55478
1509125858692168,-0.642173,0.427083,-1.574
1509125858721287,-0.695557,0.366883,-1.5879
1509125858737791,-0.726948,0.336328,-1.59606
1509125858760349,-0.738432,0.320984,-1.59894
1509125858781442,-0.735251,0.315505,-1.59981
1509125858797951,-0.726972,0.318916,-1.6019
1509125858820512,-0.716184,0.329399,-1.60507
1509125858841689,-0.705773,0.341919,-1.60695
1509125858857609,-0.694308,0.353375,-1.6074
1509125858880170,-0.682737,0.359099,-1.60969
1509125858901270,-0.673768,0.35837,-1.61273
1509125858917769,-0.666453,0.351883,-1.61824
1509125858946467,-0.662014,0.339947,-1.62326
1509125858961593,-0.658989,0.319389,-1.63022
1509125858977694,-0.66492,0.287655,-1.63939
1509125859000254,-0.67482,0.243705,-1.651
1509125859021312,-0.685452,0.197766,-1.66377
1509125859038354,-0.702585,0.14096,-1.67798
1509125859060443,-0.730844,0.0750589,-1.69452
1509125859081472,-0.767301,0.00167993,-1.71163
1509125859097010,-0.798769,-0.0739541,-1.73014
1509125859120072,-0.819062,-0.146615,-1.74831
1509125859141629,-0.829441,-0.212818,-1.76343
1509125859157672,-0.834503,-0.270832,-1.77954
1509125859180232,-0.835756,-0.325048,-1.79812
1509125859202793,-0.827426,-0.375309,-1.81352
1509125859223893,-0.817542,-0.420523,-1.83108
1509125859240392,-0.801524,-0.452645,-1.85554
1509125859262970,-0.779715,-0.468582,-1.87877
1509125859276990,-0.74791,-0.484713,-1.90453
1509125859300163,-0.727912,-0.523434,-1.92528
1509125859322751,-0.719249,-0.568282,-1.94748
1509125859337266,-0.687112,-0.603668,-1.97908
1509125859360335,-0.627324,-0.633194,-2.0186
1509125859382882,-0.575751,-0.661121,-2.05707
1509125859397438,-0.544143,-0.700011,-2.09948
1509125859420470,-0.534116,-0.753375,-2.13841
1509125859442627,-0.529563,-0.817199,-2.16957
1509125859457164,-0.505754,-0.884007,-2.20391
1509125859480277,-0.460905,-0.940937,-2.24234
1509125859508846,-0.402027,-0.984176,-2.27883
1509125859517368,-0.336358,-1.0073,-2.30778
1509125859540122,-0.296961,-1.01732,-2.30958
1509125859562681,-0.288802,-1.0279,-2.29128
1509125859583784,-0.282657,-1.03182,-2.27161
1509125859600297,-0.248007,-1.03036,-2.27498
1509125859622865,-0.222163,-1.02953,-2.28269
1509125859643944,-0.231584,-1.03022,-2.27814
1509125859660492,-0.257465,-1.03304,-2.26291
1509125859683052,-0.273146,-1.03676,-2.24702
1509125859703750,-0.275537,-1.03704,-2.23738
1509125859720357,-0.281417,-1.03363,-2.2312
