timestamp,x,y,z,w
1509125841253545,-0.490845,-0.0566406,-0.795227,0.351501
1509125841277609,-0.493103,-0.0543213,-0.7948,0.349731
1509125841292218,-0.495117,-0.0490112,-0.794128,0.349121
1509125841313703,-0.496887,-0.0413818,-0.793152,0.349792
1509125841337443,-0.497559,-0.0322266,-0.792847,0.350525
1509125841352189,-0.498474,-0.0203247,-0.791931,0.352234
1509125841373686,-0.499268,-0.0107422,-0.789307,0.3573
1509125841412209,-0.499084,-0.00305176,-0.786865,0.363037
1509125841421387,-0.49585,0.00714111,-0.78717,0.366638
1509125841434927,-0.49176,0.0204468,-0.787109,0.371887
1509125841464120,-0.487915,0.0379028,-0.785645,0.378601
1509125841475149,-0.48407,0.0563965,-0.782776,0.387085
1509125841496818,-0.481934,0.076416,-0.778503,0.394836
1509125841548461,-0.475769,0.0963745,-0.774292,0.406067
1509125841548957,-0.465637,0.111206,-0.77124,0.419556
1509125841556476,-0.455322,0.125305,-0.765015,0.437866
1509125841576531,-0.440552,0.139771,-0.757202,0.461487
1509125841592071,-0.420715,0.158264,-0.751221,0.483337
1509125841623162,-0.394836,0.180054,-0.744446,0.507446
1509125841643709,-0.362488,0.202637,-0.735107,0.535828
1509125841660348,-0.323547,0.223022,-0.724426,0.566406
1509125841682910,-0.27887,0.238831,-0.713989,0.59613
1509125841704105,-0.229309,0.250183,-0.704956,0.622803
1509125841720608,-0.186584,0.266602,-0.693665,0.642639
1509125841742666,-0.151489,0.290344,-0.679504,0.656555
1509125841764233,-0.119751,0.314941,-0.664978,0.666504
1509125841780265,-0.0892334,0.33606,-0.651489,0.674255
1509125841802855,-0.0581665,0.353516,-0.639709,0.679993
1509125841831618,-0.0266724,0.367676,-0.628357,0.685059
1509125841840623,0.000305176,0.379089,-0.616577,0.690002
1509125841864634,0.020752,0.388672,-0.604675,0.694885
1509125841883799,0.0325317,0.39325,-0.596313,0.699036
1509125841900342,0.0396729,0.394653,-0.591187,0.702271
1509125841922902,0.0394897,0.394409,-0.588379,0.704773
1509125841943963,0.0326538,0.392639,-0.587769,0.706604
1509125841960016,0.0193481,0.389404,-0.588867,0.707947
1509125841989078,0.0020752,0.385925,-0.591248,0.70813
1509125842004118,-0.0178223,0.383728,-0.594177,0.706604
1509125842019660,-0.0390625,0.385254,-0.596497,0.703003
1509125842042721,-0.0565186,0.388184,-0.596375,0.700317
1509125842063778,-0.0670166,0.391663,-0.593079,0.700256
1509125842086337,-0.0663452,0.394531,-0.588318,0.702698
1509125842108909,-0.0561523,0.396545,-0.583069,0.706787
1509125842125442,-0.0393677,0.396973,-0.577515,0.71228
1509125842140038,-0.019165,0.39679,-0.570557,0.71875
1509125842163042,0.00274658,0.397156,-0.562866,0.724854
1509125842185612,0.0261841,0.399048,-0.554626,0.729675
1509125842199639,0.0507813,0.401123,-0.546143,0.733643
1509125842224386,0.072937,0.403259,-0.537903,0.736694
1509125842245412,0.0924683,0.405396,-0.530334,0.73877
1509125842259951,0.11084,0.406677,-0.523743,0.740234
1509125842283012,0.126038,0.406799,-0.518738,0.741272
1509125842305571,0.136108,0.40625,-0.515259,0.742249
1509125842326238,0.140442,0.404846,-0.514221,0.74292
1509125842342782,0.138794,0.402832,-0.516052,0.743042
1509125842365342,0.13092,0.400208,-0.520386,0.742859
1509125842387901,0.11676,0.397095,-0.526855,0.74231
1509125842402942,0.0960693,0.393677,-0.536255,0.740417
1509125842425502,0.0726318,0.388916,-0.546814,0.737854
1509125842446602,0.0453491,0.381653,-0.55896,0.73468
1509125842463059,0.0133057,0.372742,-0.570801,0.731445
1509125842485612,-0.0239258,0.36554,-0.580688,0.72699
1509125842506342,-0.0655518,0.361328,-0.589844,0.719177
1509125842528840,-0.108826,0.357849,-0.598511,0.708374
1509125842544907,-0.15033,0.352661,-0.605408,0.69751
1509125842567942,-0.188416,0.347961,-0.610168,0.686401
1509125842590604,-0.225281,0.346252,-0.612854,0.673584
1509125842604664,-0.25708,0.34845,-0.613525,0.6604
1509125842627693,-0.271912,0.349365,-0.614624,0.652832
1509125842650253,-0.274658,0.34668,-0.618286,0.649658
1509125842664793,-0.269348,0.342163,-0.622925,0.649902
1509125842687986,-0.261047,0.336182,-0.627441,0.651978
1509125842710523,-0.253052,0.329834,-0.631836,0.654175
1509125842725090,-0.247192,0.323547,-0.636047,0.655457
1509125842748124,-0.244385,0.316406,-0.640503,0.655701
1509125842770377,-0.246582,0.30896,-0.645264,0.653748
1509125842791492,-0.252502,0.300293,-0.65094,0.649902
1509125842807981,-0.262024,0.289795,-0.656921,0.644836
1509125842830540,-0.275085,0.275574,-0.662598,0.639771
1509125842851626,-0.291687,0.258545,-0.668274,0.633667
1509125842868140,-0.308411,0.239868,-0.674866,0.625977
1509125842890704,-0.325378,0.220459,-0.683411,0.615234
1509125842911256,-0.34314,0.20105,-0.693054,0.601318
1509125842927882,-0.360779,0.180359,-0.703064,0.585693
1509125842950442,-0.377747,0.160156,-0.711914,0.570007
1509125842955996,-0.39386,0.140442,-0.719238,0.554871
1509125842988131,-0.408997,0.123047,-0.726196,0.538757
1509125843010599,-0.42395,0.108398,-0.732788,0.521118
1509125843031363,-0.436951,0.0958862,-0.738464,0.504517
1509125843047996,-0.449036,0.0886841,-0.744324,0.486328
1509125843070538,-0.456299,0.0863037,-0.750977,0.469421
1509125843091690,-0.456238,0.0913086,-0.757385,0.458191
1509125843107735,-0.449219,0.0983276,-0.763062,0.454163
1509125843130294,-0.440735,0.104126,-0.768677,0.451721
1509125843151378,-0.433899,0.106506,-0.774719,0.447449
