timestamp,x,y,z,w
1509125832433517,-0.471313,-0.127441,-0.792847,0.364685
1509125832457058,-0.473389,-0.11792,-0.794861,0.360962
1509125832472099,-0.47583,-0.102295,-0.79834,0.354736
1509125832493656,-0.477661,-0.0754395,-0.80365,0.346985
1509125832518221,-0.479614,-0.0438843,-0.807922,0.339539
1509125832538305,-0.479614,-0.0134277,-0.811035,0.334717
1509125832553835,-0.478271,0.0152588,-0.812927,0.332092
1509125832592420,-0.476135,0.0407104,-0.813232,0.332214
1509125832601471,-0.47168,0.060791,-0.811707,0.339172
1509125832615081,-0.464722,0.071106,-0.808289,0.354553
1509125832637115,-0.454956,0.0724487,-0.804016,0.375977
1509125832659145,-0.443054,0.0719604,-0.799988,0.398193
1509125832675290,-0.433289,0.0724487,-0.794678,0.418945
1509125832710873,-0.428711,0.0749512,-0.78772,0.436096
1509125832735813,-0.427063,0.0797119,-0.779236,0.451721
1509125832736318,-0.42511,0.0853882,-0.770325,0.46759
1509125832755949,-0.418457,0.0916138,-0.763062,0.48407
1509125832779050,-0.408997,0.0997314,-0.757507,0.498962
1509125832794591,-0.399963,0.116394,-0.751831,0.511169
1509125832815717,-0.388855,0.14093,-0.745239,0.52301
1509125832839211,-0.368347,0.161926,-0.739929,0.539124
1509125832854753,-0.339355,0.179626,-0.735413,0.558411
1509125832875834,-0.304382,0.194824,-0.731506,0.578186
1509125832898870,-0.265198,0.205994,-0.727722,0.598022
1509125832914911,-0.225647,0.217163,-0.722839,0.615967
1509125832937471,-0.190369,0.231506,-0.716309,0.630188
1509125832959028,-0.159973,0.248535,-0.708435,0.64093
1509125832974570,-0.133362,0.267395,-0.699219,0.649475
1509125832995627,-0.109436,0.285645,-0.689941,0.656067
1509125833018401,-0.0862427,0.302917,-0.680237,0.661865
1509125833034885,-0.0645142,0.318237,-0.670715,0.66687
1509125833056113,-0.046814,0.332642,-0.661377,0.670593
1509125833078613,-0.0362549,0.345032,-0.653564,0.672668
1509125833094704,-0.0296021,0.355103,-0.647278,0.673828
1509125833115800,-0.0286255,0.36377,-0.642395,0.673889
1509125833138353,-0.032959,0.370911,-0.639343,0.672729
