timestamp,roll,pitch,yaw
1509125847988215,-0.449944,-0.958861,-2.09031
1509125848003254,-0.446193,-0.963158,-2.09704
1509125848028323,-0.445526,-0.966385,-2.10148
1509125848048376,-0.456839,-0.968547,-2.10196
1509125848063417,-0.480637,-0.968959,-2.09821
1509125848086979,-0.512431,-0.964256,-2.09023
1509125848141139,-0.546154,-0.954666,-2.07773
1509125848142126,-0.585755,-0.939275,-2.05614
1509125848151168,-0.614507,-0.923648,-2.03188
1509125848168696,-0.607755,-0.90841,-2.01856
1509125848184743,-0.602548,-0.890102,-2.00978
1509125848218327,-0.617371,-0.869234,-2.00347
1509125848266478,-0.64627,-0.846614,-1.99144
1509125848267457,-0.686565,-0.819935,-1.96697
1509125848276003,-0.716137,-0.796308,-1.93889
1509125848288517,-0.732237,-0.7743,-1.90813
1509125848304556,-0.744371,-0.750045,-1.87483
1509125848327117,-0.744968,-0.721966,-1.84788
1509125848348171,-0.768445,-0.685811,-1.82665
1509125848366247,-0.807549,-0.644516,-1.79674
1509125848387278,-0.819311,-0.586655,-1.769
1509125848408526,-0.804319,-0.52054,-1.75089
1509125848426020,-0.789071,-0.441346,-1.73758
1509125848447077,-0.774788,-0.349107,-1.72718
1509125848468406,-0.755118,-0.250326,-1.71621
1509125848493819,-0.727289,-0.148431,-1.70192
1509125848507382,-0.69583,-0.0469029,-1.69034
1509125848528441,-0.66467,0.0539076,-1.68264
1509125848550972,-0.638692,0.152606,-1.67401
1509125848570020,-0.626139,0.241487,-1.66447
1509125848588594,-0.620973,0.319879,-1.6538
1509125848610671,-0.617742,0.386205,-1.64484
1509125848628683,-0.613257,0.440667,-1.63595
1509125848648231,-0.611828,0.474961,-1.6298
1509125848670792,-0.612474,0.494661,-1.62487
1509125848688836,-0.616436,0.502856,-1.62065
1509125848708454,-0.621432,0.501816,-1.61592
1509125848731009,-0.626999,0.497182,-1.61009
1509125848748557,-0.632332,0.492246,-1.60332
1509125848769616,-0.632768,0.491631,-1.59464
1509125848790762,-0.627711,0.496768,-1.5847
1509125848808719,-0.617632,0.507899,-1.57381
1509125848828346,-0.601842,0.528687,-1.5594
1509125848850887,-0.578818,0.554818,-1.5402
1509125848868494,-0.553934,0.584758,-1.52096
1509125848888189,-0.526968,0.621498,-1.50245
1509125848910703,-0.493096,0.666872,-1.48019
1509125848928751,-0.4534,0.714968,-1.45383
1509125848948304,-0.414716,0.761263,-1.42338
1509125848970864,-0.37623,0.806932,-1.39125
1509125848988408,-0.337414,0.84972,-1.36359
1509125849008461,-0.303438,0.879525,-1.34559
1509125849031045,-0.282369,0.894819,-1.33674
1509125849048580,-0.276479,0.891562,-1.33365
1509125849068147,-0.280837,0.874754,-1.33695
1509125849090703,-0.290207,0.848398,-1.34809
1509125849108727,-0.313236,0.811551,-1.36964
1509125849128285,-0.352014,0.765715,-1.39939
1509125849150932,-0.396389,0.713348,-1.43166
1509125849168397,-0.440523,0.654649,-1.46194
1509125849189954,-0.489225,0.588519,-1.48783
1509125849210499,-0.538792,0.522178,-1.51046
1509125849228547,-0.581961,0.46112,-1.52864
1509125849250613,-0.622943,0.407723,-1.54034
1509125849272783,-0.661666,0.366506,-1.54879
1509125849287322,-0.686972,0.349008,-1.5552
1509125849310382,-0.699317,0.347366,-1.55914
1509125849332944,-0.697584,0.357023,-1.55987
1509125849354086,-0.683804,0.372691,-1.55841
1509125849370621,-0.662423,0.389522,-1.55528
1509125849392597,-0.641989,0.402123,-1.55071
1509125849413746,-0.625699,0.408634,-1.54729
1509125849430288,-0.615681,0.407919,-1.54651
1509125849452848,-0.610818,0.400618,-1.54814
1509125849473906,-0.610722,0.386506,-1.55096
1509125849490199,-0.612791,0.362811,-1.55467
1509125849512765,-0.616781,0.330672,-1.56081
1509125849533878,-0.622824,0.292515,-1.57064
1509125849550365,-0.631911,0.249914,-1.58345
1509125849572924,-0.648648,0.202288,-1.59548
1509125849593831,-0.670023,0.142164,-1.6087
1509125849610446,-0.697731,0.0703227,-1.62236
1509125849633028,-0.723606,-0.0077941,-1.63429
1509125849654067,-0.742129,-0.0854103,-1.64358
1509125849670608,-0.763475,-0.161704,-1.64786
1509125849694169,-0.776696,-0.237503,-1.65767
1509125849713743,-0.781963,-0.311921,-1.67202
1509125849730287,-0.7819,-0.37577,-1.68874
1509125849752848,-0.778471,-0.428363,-1.7059
1509125849774144,-0.768672,-0.472396,-1.72658
1509125849790650,-0.749771,-0.514191,-1.75673
1509125849812677,-0.750069,-0.56275,-1.78589
1509125849833731,-0.762993,-0.608526,-1.81055
1509125849850251,-0.760607,-0.64115,-1.83245
1509125849878829,-0.721137,-0.648526,-1.86671
1509125849893895,-0.687325,-0.669198,-1.90071
1509125849909916,-0.665911,-0.694819,-1.93278
1509125849932971,-0.648568,-0.712148,-1.96474
1509125849954057,-0.624159,-0.723321,-1.99471
1509125849969568,-0.58095,-0.73152,-2.03846
1509125849992657,-0.542673,-0.758278,-2.07052
1509125850014215,-0.512792,-0.785789,-2.0871
1509125850029738,-0.503528,-0.826832,-2.08815
1509125850052790,-0.494883,-0.875285,-2.09167
1509125850075350,-0.456042,-0.918841,-2.1218
1509125850089388,-0.404814,-0.953233,-2.14897
1509125850112952,-0.357156,-0.979229,-2.16808
1509125850135514,-0.318413,-0.991906,-2.17005
1509125850149666,-0.293972,-1.00403,-2.15569
1509125850172762,-0.26606,-1.02082,-2.15013
1509125850195289,-0.236561,-1.03448,-2.15417
1509125850209852,-0.219646,-1.04317,-2.15787
1509125850233104,-0.209685,-1.05107,-2.15996
1509125850255163,-0.20112,-1.05792,-2.16106
1509125850269702,-0.191073,-1.0614,-2.1628
1509125850292784,-0.181992,-1.06198,-2.16183
1509125850315322,-0.18473,-1.06089,-2.15582
1509125850336420,-0.192298,-1.06144,-2.15022
1509125850352921,-0.203357,-1.06194,-2.1456
1509125850375502,-0.221018,-1.06094,-2.14016
1509125850396570,-0.241022,-1.05824,-2.13443
1509125850413078,-0.255131,-1.05527,-2.13628
1509125850435140,-0.264217,-1.05241,-2.1444
1509125850456694,-0.278476,-1.04924,-2.15129
1509125850472762,-0.295765,-1.04504,-2.1522
1509125850495297,-0.309645,-1.0394,-2.14762
1509125850517857,-0.318444,-1.03419,-2.13901
1509125850532396,-0.323246,-1.03114,-2.12859
1509125850555457,-0.32615,-1.02912,-2.11779
