timestamp,x,y,z,w
1509125861780479,-0.495239,-0.0940552,-0.800354,0.324707
1509125861803538,-0.495117,-0.0935059,-0.800537,0.324524
1509125861818577,-0.494995,-0.0934448,-0.800659,0.324463
1509125861843143,-0.494446,-0.0918579,-0.800964,0.32489
1509125861863698,-0.494873,-0.0871582,-0.80072,0.326111
1509125861878237,-0.493958,-0.085022,-0.800964,0.327637
1509125861902301,-0.493164,-0.0809326,-0.801819,0.327698
1509125861940935,-0.493408,-0.0718994,-0.802979,0.326599
1509125861941921,-0.493958,-0.0586548,-0.803894,0.326172
1509125861955044,-0.494507,-0.0436401,-0.803711,0.328125
1509125861977012,-0.494019,-0.0317383,-0.80249,0.33313
1509125861994840,-0.492065,-0.0239868,-0.800964,0.340332
1509125862016390,-0.489685,-0.0169067,-0.799072,0.348511
1509125862068583,-0.486877,-0.00750732,-0.797363,0.356628
1509125862069107,-0.482056,0.0012207,-0.795898,0.366272
1509125862076106,-0.475342,0.00549316,-0.795044,0.37677
1509125862095659,-0.467957,0.0125122,-0.794373,0.387146
1509125862118717,-0.462524,0.0254517,-0.792786,0.396118
1509125862142781,-0.459229,0.0410767,-0.790894,0.402466
1509125862163858,-0.456726,0.0602417,-0.787964,0.408508
1509125862179880,-0.451782,0.0808716,-0.784363,0.417419
1509125862203058,-0.447388,0.102112,-0.779602,0.42627
1509125862223740,-0.43988,0.124512,-0.773438,0.439148
1509125862239738,-0.427551,0.142029,-0.768066,0.455139
1509125862262804,-0.40802,0.155884,-0.762085,0.478027
1509125862285363,-0.382385,0.169006,-0.755127,0.505005
1509125862299408,-0.351929,0.185364,-0.745728,0.534546
1509125862328912,-0.316284,0.203613,-0.736023,0.562805
1509125862345405,-0.275085,0.221375,-0.725403,0.590881
1509125862366586,-0.229614,0.237793,-0.714111,0.617065
1509125862383005,-0.187195,0.256653,-0.700562,0.638977
1509125862405064,-0.151855,0.281006,-0.684998,0.654785
1509125862419601,-0.11969,0.306335,-0.668213,0.667297
1509125862442765,-0.090332,0.328308,-0.653625,0.675842
1509125862465334,-0.0682983,0.345886,-0.642517,0.680359
1509125862486383,-0.0541382,0.359375,-0.633789,0.6828
1509125862502927,-0.050415,0.367065,-0.627747,0.68457
1509125862525544,-0.0527344,0.370422,-0.623779,0.686218
1509125862546362,-0.0583496,0.370789,-0.621338,0.687744
1509125862562879,-0.0654907,0.370422,-0.619263,0.689209
1509125862585440,-0.0731201,0.369812,-0.61731,0.690552
1509125862606500,-0.0786133,0.36853,-0.615967,0.691833
1509125862623041,-0.0812378,0.367432,-0.615051,0.692871
1509125862645600,-0.0810547,0.36676,-0.614441,0.693787
1509125862666199,-0.0770264,0.36676,-0.613342,0.695251
1509125862682699,-0.0696411,0.367188,-0.611877,0.697083
1509125862705364,-0.0582275,0.368286,-0.608826,0.700195
1509125862726423,-0.0422363,0.368469,-0.602844,0.706421
1509125862742952,-0.0241699,0.368713,-0.594788,0.713867
1509125862765530,-0.00311279,0.373474,-0.585144,0.719788
1509125862786318,0.0214844,0.379578,-0.574402,0.724915
