timestamp,x,y,z,w
1509125835524425,-0.493103,-0.0643921,-0.801697,0.331726
1509125835540991,-0.493042,-0.0487061,-0.802734,0.33197
1509125835561023,-0.492554,-0.0278931,-0.802734,0.335022
1509125835584677,-0.490479,-0.0112305,-0.801697,0.341553
1509125835601170,-0.484741,0.0012207,-0.801758,0.349609
1509125835621272,-0.477112,0.0177002,-0.802673,0.357544
1509125835667523,-0.47113,0.0411377,-0.802002,0.36499
1509125835668453,-0.467651,0.0656738,-0.798401,0.373657
1509125835686142,-0.463318,0.0855713,-0.792542,0.387207
1509125835705478,-0.454102,0.0983276,-0.786865,0.406311
1509125835726629,-0.44165,0.104065,-0.782104,0.427124
1509125835742352,-0.429993,0.106873,-0.777161,0.44696
1509125835778449,-0.419312,0.113586,-0.771423,0.465027
1509125835788540,-0.411865,0.121765,-0.764221,0.48114
1509125835802544,-0.406677,0.138611,-0.756653,0.492859
1509125835823066,-0.400513,0.157349,-0.752014,0.499329
1509125835839624,-0.386597,0.181763,-0.747192,0.509155
1509125835863676,-0.371704,0.202942,-0.740051,0.522522
1509125835883226,-0.351135,0.216675,-0.732971,0.540894
1509125835901274,-0.325012,0.227905,-0.726563,0.560852
1509125835923834,-0.291931,0.234863,-0.719727,0.584473
1509125835943386,-0.254578,0.239075,-0.711243,0.610046
1509125835961435,-0.219543,0.248413,-0.701172,0.631226
1509125835983493,-0.186218,0.26123,-0.691345,0.647461
1509125836003045,-0.154419,0.277649,-0.680664,0.660156
1509125836021093,-0.127014,0.295288,-0.669006,0.670166
1509125836043653,-0.101868,0.311584,-0.658508,0.677429
1509125836063356,-0.0775146,0.325378,-0.649231,0.683105
1509125836081376,-0.0562744,0.337341,-0.640381,0.687744
1509125836103953,-0.0436401,0.347961,-0.632324,0.690796
1509125836123503,-0.0349731,0.356445,-0.625366,0.693298
1509125836146089,-0.0308228,0.363464,-0.619629,0.694946
1509125836163592,-0.0328369,0.369385,-0.615662,0.695251
1509125836183645,-0.0396729,0.373596,-0.61322,0.694824
1509125836205742,-0.0505981,0.377136,-0.611755,0.693481
1509125836223755,-0.0635376,0.379578,-0.611267,0.691528
1509125836243304,-0.0744629,0.381287,-0.610657,0.690002
1509125836265870,-0.0819092,0.382629,-0.609314,0.689697
1509125836283916,-0.0823975,0.382935,-0.607422,0.691101
1509125836303484,-0.0753784,0.382263,-0.605286,0.694092
1509125836326206,-0.062439,0.382141,-0.602051,0.698242
1509125836343744,-0.0432129,0.382751,-0.597107,0.703613
1509125836363300,-0.0197144,0.38501,-0.589905,0.709473
1509125836385986,0.00274658,0.389404,-0.580872,0.714783
1509125836403535,0.0267944,0.395081,-0.570313,0.719666
1509125836432233,0.0524292,0.401245,-0.558105,0.724365
1509125836446016,0.0802612,0.408936,-0.544617,0.727783
1509125836463697,0.10791,0.417236,-0.530151,0.730225
1509125836484754,0.133789,0.424683,-0.515625,0.731995
1509125836505811,0.155273,0.43042,-0.502563,0.733459
1509125836523859,0.168091,0.434204,-0.493347,0.73468
1509125836544912,0.176453,0.43573,-0.487915,0.735474
1509125836565991,0.178528,0.435425,-0.487,0.735718
1509125836585018,0.172913,0.43103,-0.490723,0.737244
1509125836604572,0.159241,0.423889,-0.498718,0.739075
1509125836625641,0.140381,0.41449,-0.510193,0.740356
1509125836643675,0.119202,0.404724,-0.523193,0.740417
1509125836666448,0.0933228,0.393738,-0.538757,0.738892
1509125836686065,0.0643311,0.38147,-0.554932,0.73645
1509125836703693,0.0341797,0.368713,-0.571045,0.732605
1509125836727754,0.003479,0.35553,-0.587036,0.727295
1509125836745801,-0.0288086,0.342529,-0.602234,0.72052
1509125836768864,-0.0617065,0.329407,-0.616638,0.712341
1509125836785757,-0.0944824,0.317139,-0.628906,0.703552
1509125836807974,-0.125427,0.305298,-0.638794,0.695007
1509125836829028,-0.15332,0.294434,-0.647217,0.686218
1509125836845572,-0.179443,0.285706,-0.655029,0.676086
1509125836867739,-0.204224,0.279541,-0.662415,0.664307
1509125836888797,-0.227783,0.275452,-0.669189,0.651489
1509125836905349,-0.249023,0.271973,-0.674866,0.639221
1509125836927901,-0.268066,0.268982,-0.680237,0.627014
1509125836948957,-0.282532,0.266541,-0.684998,0.616394
1509125836965617,-0.292725,0.259827,-0.691284,0.607361
1509125836987788,-0.300598,0.25061,-0.698303,0.599365
1509125837008846,-0.308105,0.241699,-0.705811,0.590332
1509125837025390,-0.312866,0.232849,-0.714844,0.580444
1509125837047949,-0.313843,0.225159,-0.72467,0.570679
1509125837069006,-0.312622,0.221008,-0.732422,0.563049
1509125837085552,-0.311523,0.22113,-0.737305,0.557129
1509125837108124,-0.312866,0.221252,-0.740784,0.551697
1509125837128747,-0.319153,0.218079,-0.743225,0.546082
1509125837144790,-0.328308,0.203918,-0.748413,0.539063
1509125837167855,-0.341248,0.187195,-0.751343,0.532959
1509125837188913,-0.351135,0.16803,-0.753723,0.529541
