timestamp,x,y,z
1509125825736214,1.07129,-0.0800781,0.444824
1509125825751261,1.09814,-0.0957031,0.433594
1509125825766292,1.0791,-0.144531,0.470215
1509125825789855,1.01953,-0.219238,0.500977
1509125825810913,0.97998,-0.329102,0.540527
1509125825825951,0.91748,-0.407715,0.575684
1509125825849544,0.813965,-0.48877,0.531738
1509125825901653,0.640625,-0.567871,0.540527
1509125825902655,0.541992,-0.565918,0.528809
1509125825911681,0.494629,-0.532715,0.538574
1509125825926218,0.160645,-0.62207,0.554199
1509125825942262,0.0961914,-0.683105,0.617676
1509125825962315,-0.000976563,-0.53125,0.672852
1509125825984875,0.0996094,-0.402832,0.885254
1509125826023506,0.00927734,-0.710449,0.87793
1509125826024981,0.0292969,-0.733887,0.918945
1509125826044184,0.110352,-0.776367,0.952637
1509125826058221,0.0522461,-0.687012,0.952637
1509125826080863,0.0693359,-0.788574,1.01318
1509125826103449,0.132813,-0.616699,0.969238
1509125826118490,0.0581055,-0.678223,0.989258
1509125826141049,0.0419922,-0.730469,1.01465
1509125826163584,-0.0991211,-0.738281,1.00537
1509125826186165,-0.111816,-0.758789,1.02148
1509125826200790,-0.149902,-0.769043,1.00098
1509125826223375,-0.250977,-0.737305,1.04883
1509125826240036,-0.340332,-0.655273,1.0708
1509125826261068,-0.410156,-0.650879,1.07813
1509125826283630,-0.476074,-0.609863,1.00293
1509125826299778,-0.416016,-0.549805,0.943848
1509125826320834,-0.39209,-0.57666,0.841797
1509125826343394,-0.243164,-0.403809,0.676758
1509125826366061,-0.158691,-0.339355,0.529297
1509125826381120,-0.0102539,-0.329102,0.416016
1509125826403662,0.173828,-0.303223,0.297852
1509125826425887,0.118652,-0.24707,0.251465
1509125826440930,0.0483398,-0.255859,0.26123
1509125826463530,-0.0581055,-0.268066,0.308105
1509125826486086,-0.186523,-0.294922,0.400391
1509125826500715,-0.294434,-0.382324,0.509766
1509125826523357,-0.415039,-0.40625,0.65918
1509125826545911,-0.428223,-0.426758,0.819336
1509125826568586,-0.441895,-0.442383,0.874512
1509125826583616,-0.38623,-0.503906,0.945801
1509125826606151,-0.501465,-0.657227,0.979004
1509125826620717,-0.626465,-0.772949,0.94043
1509125826643288,-0.661133,-0.776367,0.99707
1509125826666352,-0.575684,-0.84375,1.05225
1509125826680906,-0.730469,-0.851074,1.04492
1509125826703450,-0.770996,-0.804688,1.04639
1509125826726131,-0.681641,-0.816406,1.05469
1509125826740694,-0.610352,-0.848145,1.04199
1509125826763229,-0.479492,-0.713379,0.962402
1509125826785814,-0.362305,-0.632324,0.876953
1509125826800858,-0.284668,-0.609375,0.813965
1509125826823419,-0.233398,-0.614258,0.768555
1509125826848957,-0.160645,-0.568359,0.721191
1509125826860990,-0.131348,-0.529297,0.688965
1509125826883048,-0.119141,-0.515625,0.673828
1509125826905608,-0.107422,-0.536621,0.680176
1509125826920649,-0.0986328,-0.550293,0.657715
1509125826943208,-0.0791016,-0.551758,0.681641
1509125826965768,-0.0498047,-0.533691,0.704102
1509125826980839,-0.0332031,-0.581055,0.756348
1509125827004873,-0.03125,-0.636719,0.744141
1509125827025946,-0.0473633,-0.606934,0.731445
1509125827043977,-0.0297852,-0.615723,0.725098
1509125827066541,-0.0439453,-0.628906,0.715332
1509125827086089,-0.0546875,-0.597168,0.732422
1509125827103639,-0.0317383,-0.624023,0.757813
1509125827126199,0.0800781,-0.69043,0.766113
1509125827145762,0.0800781,-0.702148,0.793457
1509125827163795,0.0327148,-0.756348,0.803223
1509125827186358,0.0341797,-0.873535,0.795898
1509125827206069,0.124512,-0.888184,0.782227
1509125827223619,0.170898,-0.751953,0.813477
1509125827246178,0.223145,-0.753418,0.820801
1509125827265750,0.317383,-0.647949,0.834961
1509125827283889,0.335938,-0.629883,0.807129
1509125827306449,0.466797,-0.568359,0.721191
1509125827326003,0.431152,-0.574707,0.714355
1509125827344052,0.447754,-0.591309,0.698242
1509125827366610,0.505371,-0.658203,0.714355
1509125827386161,0.486328,-0.658203,0.696289
1509125827403708,0.390625,-0.524902,0.685059
1509125827426293,0.401855,-0.372559,0.713867
1509125827445818,0.507324,-0.331543,0.677734
1509125827463881,0.491211,-0.450195,0.602051
1509125827486428,0.510742,-0.579102,0.625977
1509125827506004,0.553711,-0.598633,0.707031
1509125827524026,0.633789,-0.445313,0.617188
1509125827546594,0.67627,-0.324707,0.644531
1509125827566193,0.683105,-0.231934,0.556641
1509125827588390,0.737305,-0.218262,0.519043
1509125827606404,0.867188,-0.242188,0.494141
1509125827625981,1.02979,-0.212891,0.438477
1509125827648543,1.1123,-0.111328,0.376465
1509125827666276,1.07031,-0.0327148,0.320801
1509125827688863,1.03613,-0.0258789,0.309082
1509125827708422,1.02734,-0.0361328,0.371582
1509125827732526,1.00488,-0.0112305,0.405762
1509125827747562,0.986328,0.0400391,0.414063
1509125827768546,0.970215,0.0444336,0.42041
1509125827786094,0.942871,0.0415039,0.406738
