timestamp,x,y,z
1509125861780479,0.838867,-0.171387,0.475098
1509125861803538,0.882324,-0.163086,0.486816
1509125861818577,0.927246,-0.10498,0.472168
1509125861843143,0.91748,-0.109863,0.498535
1509125861863698,0.918945,-0.154297,0.461426
1509125861878237,0.962402,-0.0229492,0.434082
1509125861902301,0.994141,-0.0209961,0.453125
1509125861940935,1.03271,-0.0107422,0.435547
1509125861941921,1.02051,-0.11084,0.441895
1509125861955044,1.03662,-0.239258,0.435547
1509125861977012,1.0542,-0.303223,0.454102
1509125861994840,1.05518,-0.290527,0.463867
1509125862016390,0.93457,-0.313477,0.436035
1509125862068583,0.825684,-0.364258,0.478516
1509125862069107,0.725098,-0.504883,0.526367
1509125862076106,0.644531,-0.360352,0.549805
1509125862095659,0.519043,-0.285645,0.511719
1509125862118717,0.461914,-0.484375,0.506348
1509125862142781,0.435547,-0.570313,0.530273
1509125862163858,0.36377,-0.729492,0.475098
1509125862179880,0.349121,-0.733398,0.598633
1509125862203058,0.151367,-0.677734,0.623047
1509125862223740,0.0595703,-0.771973,0.811523
1509125862239738,-0.0483398,-0.908691,0.935547
1509125862262804,0.134277,-0.841309,0.97168
1509125862285363,0.0512695,-0.708496,0.962402
1509125862299408,0.0297852,-0.714844,0.983398
1509125862328912,-0.0249023,-0.874023,0.975586
1509125862345405,-0.0727539,-0.883301,0.960449
1509125862366586,-0.143555,-0.75293,0.975586
1509125862383005,-0.0776367,-0.563965,0.82666
1509125862405064,-0.012207,-0.677246,0.811035
1509125862419601,-0.00634766,-0.811035,0.760254
1509125862442765,0.0375977,-0.823242,0.724121
1509125862465334,0.0292969,-0.711426,0.649414
1509125862486383,0.0615234,-0.625977,0.643555
1509125862502927,0.00244141,-0.598145,0.702637
1509125862525544,-0.0107422,-0.533691,0.743164
1509125862546362,-0.0864258,-0.523926,0.772949
1509125862562879,-0.208496,-0.501953,0.790039
1509125862585440,-0.343262,-0.5,0.821289
1509125862606500,-0.42627,-0.533203,0.862793
1509125862623041,-0.524414,-0.575195,0.879395
1509125862645600,-0.610352,-0.583496,0.890137
1509125862666199,-0.753906,-0.63623,0.940918
1509125862682699,-0.82666,-0.664063,0.946777
1509125862705364,-0.936035,-0.589355,1.02588
1509125862726423,-1.02734,-0.618652,1.20068
1509125862742952,-1.03467,-0.596191,1.27051
1509125862765530,-1.15137,-0.550293,1.07813
1509125862786318,-1.07568,-0.699707,1.04932
1509125862802734,-0.838379,-0.744141,0.828125
1509125862825294,-0.477539,-0.625977,0.605957
1509125862846352,-0.191406,-0.474121,0.388184
1509125862862945,0.1875,-0.392578,0.197754
1509125862885493,0.35498,-0.333008,0.12207
1509125862906657,0.223145,-0.245605,0.102539
1509125862922693,0.0947266,-0.17334,0.12793
1509125862945255,0.0126953,-0.0966797,0.265625
1509125862966528,-0.119629,-0.0732422,0.438965
1509125862982935,-0.231934,-0.164551,0.549805
1509125863005156,-0.245605,-0.3125,0.623535
1509125863026228,-0.278809,-0.494629,0.677734
1509125863050305,-0.491211,-0.564453,0.739258
1509125863071362,-0.672363,-0.597168,0.899902
1509125863087904,-0.928711,-0.79834,0.952637
1509125863116451,-1.19824,-0.672363,1.03662
1509125863131499,-1.25586,-0.589844,1.18457
1509125863147534,-1.20605,-0.696289,1.21436
1509125863170094,-1.05273,-0.680176,1.14844
1509125863191150,-0.832031,-0.602051,1.03418
1509125863207694,-0.608887,-0.524414,0.863281
1509125863230255,-0.440918,-0.475586,0.732422
1509125863251314,-0.337891,-0.475098,0.659668
1509125863267855,-0.303223,-0.483398,0.622559
1509125863290415,-0.32666,-0.456543,0.608887
1509125863311496,-0.340332,-0.408203,0.591797
1509125863328017,-0.329102,-0.414551,0.613281
1509125863350074,-0.375,-0.458008,0.636719
1509125863371634,-0.445801,-0.444824,0.662598
1509125863387674,-0.472656,-0.474609,0.70752
1509125863410234,-0.46582,-0.498047,0.734863
1509125863431327,-0.367676,-0.495605,0.758789
1509125863447963,-0.258789,-0.5,0.778809
1509125863477541,-0.157227,-0.521484,0.772949
1509125863491080,-0.0732422,-0.516113,0.756348
1509125863507621,-0.0112305,-0.555176,0.755371
1509125863531686,0.0444336,-0.633789,0.760254
1509125863551237,0.0141602,-0.589844,0.748047
1509125863567279,0.0214844,-0.624512,0.755859
1509125863590341,0.0102539,-0.753418,0.772949
1509125863612918,-0.065918,-0.817871,0.797852
1509125863626939,0.00585938,-0.823242,0.810547
1509125863650502,0.00341797,-0.882813,0.848145
1509125863672674,-0.00292969,-0.918457,0.811523
1509125863687214,0.027832,-0.821289,0.779297
1509125863710274,0.0292969,-0.87207,0.757324
1509125863732864,-0.0834961,-0.733398,0.819824
1509125863755394,-0.00585938,-0.408203,0.704102
1509125863770434,0.0722656,-0.58252,0.76709
1509125863793034,0.220703,-0.837891,0.792969
1509125863813713,0.435059,-0.984375,0.818848
1509125863830240,0.309082,-0.874512,0.777832
1509125863852800,0.078125,-0.787109,0.759277
1509125863867338,0.317871,-0.75293,0.769531
1509125863897920,0.439941,-0.587891,0.796875
1509125863912964,0.455566,-0.462891,0.746582
1509125863941249,0.464355,-0.546875,0.692383
1509125863950219,1.16016,-0.383301,0.19873
1509125863972788,0.570313,-0.37793,0.660156
1509125863993937,0.447266,-0.425781,0.341309
1509125864010482,1.64258,-0.567871,0.246582
1509125864033066,1.43115,-0.387207,0.415527
1509125864054098,0.850098,-0.282227,0.495605
1509125864070139,1.03711,-0.112305,0.421875
1509125864092700,0.990723,0.191406,0.356934
1509125864113756,0.940918,0.207031,0.304199
1509125864130306,1.0249,0.148438,0.21875
1509125864152863,1.02734,0.0688477,0.290039
1509125864174056,0.952637,-0.0107422,0.311523
1509125864190072,0.949219,0.000488281,0.331055
1509125864212632,0.898438,0.0390625,0.374512
1509125864233691,0.879395,-0.0195313,0.424805
1509125864250231,0.877441,-0.0776367,0.454102
1509125864272792,0.877441,-0.140137,0.449219
1509125864293848,0.867188,-0.172363,0.470215
1509125864310893,0.858398,-0.269043,0.483398
1509125864332963,0.852051,-0.298828,0.47168
1509125864354008,0.854492,-0.318359,0.48877
1509125864370050,0.855957,-0.26709,0.483398
1509125864392610,0.866211,-0.213867,0.503418
1509125864413693,0.862305,-0.262207,0.503418
1509125864430210,0.860352,-0.179688,0.45752
1509125864452805,0.861328,-0.127441,0.444336
1509125864473855,0.866211,-0.144531,0.436035
1509125864497891,0.875,-0.110352,0.407227
1509125864512944,0.878906,-0.17041,0.454102
1509125864534066,0.880371,-0.203125,0.446289
1509125864550555,0.87207,-0.15918,0.469238
1509125864572590,0.871582,-0.159668,0.471191
1509125864593789,0.872559,-0.177734,0.467285
1509125864610404,0.865723,-0.202148,0.467285
1509125864632916,0.853027,-0.207031,0.466797
1509125864655085,0.852539,-0.186035,0.463867
