timestamp,roll,pitch,yaw
1509125896573038,-0.559488,-1.03218,-2.33272
1509125896588060,-0.561593,-1.03271,-2.33086
1509125896611624,-0.56308,-1.03291,-2.32965
1509125896633180,-0.564296,-1.03259,-2.32982
1509125896648221,-0.567466,-1.03117,-2.32903
1509125896671784,-0.570657,-1.02978,-2.32763
1509125896693363,-0.579146,-1.02703,-2.32605
1509125896748990,-0.59397,-1.02215,-2.32241
1509125896751022,-0.625149,-1.01434,-2.30912
1509125896752017,-0.648806,-1.00139,-2.29394
1509125896768540,-0.686115,-0.978131,-2.27552
1509125896783110,-0.718032,-0.948835,-2.26491
1509125896806641,-0.751405,-0.910154,-2.26331
1509125896850284,-0.77818,-0.861263,-2.24387
1509125896860786,-0.796715,-0.802173,-2.21406
1509125896866801,-0.808981,-0.740676,-2.18926
1509125896888386,-0.821978,-0.680548,-2.16079
1509125896904401,-0.821122,-0.613811,-2.12283
1509125896934983,-0.807204,-0.537144,-2.08335
1509125896956131,-0.795635,-0.454548,-2.04548
1509125896972584,-0.800866,-0.364545,-2.01772
1509125896995168,-0.813269,-0.266419,-2.00047
1509125897016202,-0.814693,-0.155198,-1.97316
1509125897032747,-0.790999,-0.0352692,-1.94147
1509125897055303,-0.752243,0.0841814,-1.91286
1509125897075867,-0.714259,0.195431,-1.88967
1509125897092401,-0.687417,0.295245,-1.86936
1509125897115072,-0.671553,0.375993,-1.84698
1509125897136308,-0.664324,0.429945,-1.82782
1509125897152281,-0.667375,0.452276,-1.8153
1509125897175366,-0.66964,0.459377,-1.80601
1509125897195967,-0.6719,0.454294,-1.79692
1509125897212441,-0.678403,0.440344,-1.7887
1509125897235001,-0.690262,0.421296,-1.78218
1509125897256084,-0.704133,0.402429,-1.77736
1509125897272601,-0.720606,0.388491,-1.77379
1509125897295161,-0.731205,0.385969,-1.76796
1509125897316252,-0.729545,0.397439,-1.7561
1509125897333904,-0.710588,0.42167,-1.73707
1509125897354955,-0.673964,0.45805,-1.71355
1509125897376013,-0.628969,0.502763,-1.68971
1509125897392551,-0.581951,0.555306,-1.66253
1509125897415089,-0.531671,0.611509,-1.63266
1509125897436366,-0.476288,0.667323,-1.59974
1509125897452297,-0.423377,0.717789,-1.56906
1509125897474857,-0.392424,0.748106,-1.55142
1509125897495951,-0.381175,0.760753,-1.54482
1509125897512568,-0.378683,0.756651,-1.54388
1509125897535392,-0.388013,0.736727,-1.54882
1509125897555990,-0.409049,0.700309,-1.56084
1509125897572519,-0.444231,0.648617,-1.58276
1509125897595056,-0.488629,0.588683,-1.60902
1509125897616145,-0.53665,0.517107,-1.63646
1509125897632656,-0.589742,0.433543,-1.66315
1509125897654715,-0.647981,0.346599,-1.68923
1509125897676298,-0.705091,0.261255,-1.71191
1509125897691814,-0.75845,0.183384,-1.72926
1509125897714875,-0.8128,0.118726,-1.73984
1509125897735931,-0.859036,0.0757052,-1.7474
1509125897751973,-0.879559,0.0740001,-1.75111
1509125897775035,-0.874395,0.0921776,-1.75003
1509125897796092,-0.85107,0.118854,-1.74491
1509125897811632,-0.819979,0.146996,-1.74085
1509125897841212,-0.787787,0.16973,-1.73815
1509125897857255,-0.759839,0.18655,-1.73662
1509125897881320,-0.739835,0.197151,-1.7349
1509125897900894,-0.728521,0.201677,-1.7325
1509125897917438,-0.719962,0.198697,-1.73061
1509125897939974,-0.714143,0.188791,-1.73034
1509125897961031,-0.712622,0.174486,-1.73291
1509125897977579,-0.715713,0.157015,-1.73662
1509125898000134,-0.723989,0.131558,-1.74021
1509125898021193,-0.734377,0.0978636,-1.74664
1509125898036749,-0.749298,0.0566751,-1.75739
1509125898060295,-0.766453,0.0113198,-1.77335
1509125898080853,-0.783674,-0.0368,-1.7902
1509125898097392,-0.800532,-0.0902514,-1.80598
1509125898119956,-0.826265,-0.153533,-1.82214
1509125898141084,-0.847727,-0.220309,-1.84081
1509125898157625,-0.842164,-0.278701,-1.86087
1509125898180185,-0.816707,-0.334556,-1.8824
1509125898201259,-0.792371,-0.394648,-1.8986
1509125898216785,-0.784321,-0.456722,-1.92112
1509125898239843,-0.773224,-0.512537,-1.94431
1509125898260972,-0.75242,-0.558064,-1.96546
1509125898277025,-0.730666,-0.596678,-1.99365
1509125898300077,-0.713032,-0.631503,-2.02611
1509125898322663,-0.700305,-0.668706,-2.05675
1509125898336673,-0.684804,-0.711863,-2.08684
1509125898359734,-0.662148,-0.760973,-2.12009
1509125898382836,-0.640894,-0.817119,-2.15299
1509125898396832,-0.621115,-0.875986,-2.18474
1509125898420035,-0.593984,-0.935002,-2.22222
1509125898442610,-0.557804,-0.986602,-2.26563
1509125898457145,-0.522074,-1.02625,-2.30297
1509125898480228,-0.48031,-1.04263,-2.33588
1509125898502769,-0.460281,-1.04014,-2.34585
1509125898516793,-0.459157,-1.03409,-2.33912
1509125898539854,-0.469292,-1.03064,-2.32768
1509125898562415,-0.484772,-1.03011,-2.31729
1509125898583501,-0.493967,-1.02984,-2.30749
1509125898600132,-0.493732,-1.03222,-2.29765
