timestamp,roll,pitch,yaw
1509125888090444,-0.459657,-1.068,-2.28652
1509125888105483,-0.460336,-1.06707,-2.28751
1509125888129548,-0.46237,-1.06599,-2.28823
1509125888150683,-0.459026,-1.06829,-2.29272
1509125888174170,-0.461225,-1.07975,-2.29514
1509125888189389,-0.477996,-1.0899,-2.29363
1509125888250759,-0.506671,-1.0914,-2.2853
1509125888251758,-0.542258,-1.07943,-2.26904
1509125888273360,-0.583509,-1.04742,-2.24045
1509125888275366,-0.617607,-1.0049,-2.20175
1509125888286882,-0.644482,-0.955523,-2.1532
1509125888308411,-0.663317,-0.902808,-2.10747
1509125888331998,-0.678144,-0.844696,-2.07401
1509125888370576,-0.713841,-0.776599,-2.04327
1509125888372583,-0.756795,-0.704526,-2.01474
1509125888391131,-0.797522,-0.629613,-1.99371
1509125888405701,-0.824136,-0.549662,-1.97497
1509125888427732,-0.822946,-0.462384,-1.95798
1509125888453296,-0.80568,-0.372017,-1.9442
1509125888465360,-0.784977,-0.277379,-1.92717
1509125888487923,-0.763453,-0.180621,-1.90828
1509125888510448,-0.74462,-0.0864254,-1.8896
1509125888525526,-0.729256,0.00452189,-1.87152
1509125888548046,-0.713018,0.0878776,-1.85537
1509125888570709,-0.697194,0.160379,-1.84122
1509125888585751,-0.684805,0.219044,-1.82865
1509125888607900,-0.676942,0.262521,-1.8183
1509125888630660,-0.674661,0.282614,-1.81384
1509125888645582,-0.67652,0.288003,-1.80941
1509125888668217,-0.680006,0.285212,-1.80478
1509125888691752,-0.687549,0.276711,-1.80052
1509125888705330,-0.70056,0.266155,-1.79734
1509125888735404,-0.715708,0.260132,-1.79545
1509125888750428,-0.726198,0.262661,-1.79238
1509125888765467,-0.72603,0.276248,-1.78388
1509125888788005,-0.720336,0.297974,-1.77271
1509125888810568,-0.709625,0.329326,-1.75952
1509125888827132,-0.694691,0.369942,-1.74577
1509125888848165,-0.674088,0.411862,-1.72892
1509125888870252,-0.646859,0.462154,-1.70893
1509125888886768,-0.616051,0.518819,-1.68646
1509125888907855,-0.575132,0.579974,-1.65839
1509125888930384,-0.526419,0.63907,-1.6266
1509125888946938,-0.480131,0.691825,-1.59604
1509125888967991,-0.441097,0.731902,-1.56815
1509125888990544,-0.420634,0.748663,-1.55268
1509125889007092,-0.422524,0.747474,-1.5529
1509125889028182,-0.443832,0.728782,-1.56707
1509125889050230,-0.474135,0.694675,-1.58866
1509125889072764,-0.506975,0.65225,-1.61342
1509125889087832,-0.546675,0.60485,-1.63837
1509125889110363,-0.591845,0.55408,-1.66743
1509125889132941,-0.644944,0.502934,-1.70412
1509125889147971,-0.688775,0.462176,-1.72912
1509125889170584,-0.71302,0.444236,-1.73726
1509125889193083,-0.722786,0.437593,-1.74153
1509125889208157,-0.712348,0.441895,-1.74059
1509125889230704,-0.696522,0.451543,-1.73492
1509125889252785,-0.682045,0.464176,-1.72906
1509125889268285,-0.665206,0.47817,-1.72491
1509125889290569,-0.649993,0.49167,-1.72163
1509125889312991,-0.63334,0.504513,-1.71633
1509125889328032,-0.619298,0.514854,-1.70891
1509125889350591,-0.60769,0.520741,-1.70305
1509125889373199,-0.599631,0.521335,-1.70098
1509125889391213,-0.594203,0.517698,-1.70177
1509125889411840,-0.591146,0.50999,-1.70315
1509125889432925,-0.594108,0.497282,-1.70369
1509125889450950,-0.598261,0.478137,-1.70549
1509125889472007,-0.601938,0.453139,-1.71012
1509125889493081,-0.607101,0.422377,-1.71911
1509125889511108,-0.618746,0.384159,-1.72951
1509125889531658,-0.641477,0.336093,-1.73646
1509125889560384,-0.664814,0.275195,-1.74047
1509125889570899,-0.689226,0.206658,-1.74551
1509125889595111,-0.716653,0.131529,-1.75211
1509125889613296,-0.752182,0.0475027,-1.75759
1509125889628864,-0.794833,-0.0474097,-1.76565
1509125889650396,-0.839558,-0.144951,-1.77539
1509125889673256,-0.88191,-0.250013,-1.79014
1509125889688211,-0.916059,-0.343915,-1.80775
1509125889710335,-0.930675,-0.423517,-1.82739
1509125889732932,-0.92423,-0.497172,-1.84866
1509125889747938,-0.902084,-0.554926,-1.87606
1509125889770511,-0.868445,-0.60825,-1.91715
1509125889793253,-0.832942,-0.656866,-1.95231
1509125889809469,-0.797044,-0.703677,-1.97567
1509125889838547,-0.776915,-0.754374,-1.99737
1509125889853304,-0.751694,-0.808811,-2.03011
1509125889869346,-0.703263,-0.858449,-2.07601
1509125889890445,-0.65147,-0.900702,-2.11384
1509125889912964,-0.618622,-0.941285,-2.14647
1509125889929583,-0.606691,-0.982811,-2.17837
1509125889950675,-0.581287,-1.0178,-2.22612
1509125889973296,-0.543973,-1.04875,-2.27221
1509125889989331,-0.52466,-1.08508,-2.29068
1509125890010398,-0.521071,-1.09474,-2.28706
1509125890032946,-0.494368,-1.09805,-2.29815
1509125890049491,-0.486342,-1.10856,-2.28837
1509125890070549,-0.477194,-1.10038,-2.27788
1509125890093107,-0.447686,-1.10821,-2.28952
1509125890116812,-0.453137,-1.11269,-2.28161
1509125890130372,-0.447789,-1.10993,-2.28657
1509125890153052,-0.441324,-1.12198,-2.28747
1509125890169551,-0.453217,-1.11691,-2.27037
1509125890190610,-0.443805,-1.11527,-2.27561
1509125890213095,-0.44929,-1.12247,-2.27001
1509125890229277,-0.463032,-1.11141,-2.26189
1509125890250694,-0.458419,-1.11211,-2.27219
1509125890273325,-0.464314,-1.1082,-2.27071
1509125890289357,-0.475031,-1.1032,-2.26356
