timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125896755031,-3,1,-7,0,5,-3,6,-1
1509125896755031,-4,2,7,-25,8,11,-20,-12
1509125896756023,2,5,-2,37,42,14,6,0
1509125896756023,9,4,23,-19,41,40,26,35
1509125896756534,-1,11,41,111,27,41,12,-3
1509125896756534,-20,-26,-52,18,14,-77,-57,-72
1509125896757536,0,17,23,-77,-52,7,-15,-6
1509125896757536,-21,-46,-60,45,-24,-25,-12,-15
1509125896761549,12,1,8,13,-19,-1,22,33
1509125896761549,5,4,19,17,41,34,11,22
1509125896776561,3,3,-4,-16,-4,-23,-5,-4
1509125896776561,4,9,2,-45,-32,-10,-2,-1
1509125896778065,-3,0,-14,-43,-25,-5,-7,-6
1509125896778065,-1,3,7,7,-22,-19,5,3
1509125896791637,0,-2,-10,-2,14,-1,2,-2
1509125896791637,2,15,22,13,25,33,-2,-4
1509125896798146,-3,-6,-14,11,-9,-40,-7,-6
1509125896798146,3,1,-12,-20,64,33,9,11
1509125896822209,-8,-5,25,12,-92,4,11,-1
1509125896822209,6,5,-13,25,68,-14,1,1
1509125896823215,-8,-9,-7,-33,-53,-26,-24,-17
1509125896823215,5,4,2,-26,-4,16,12,13
1509125896861293,-1,-5,-10,10,22,-8,-3,-2
1509125896861293,-4,1,6,-4,8,16,-4,-4
1509125896862289,4,-6,-9,-47,1,8,3,5
1509125896862289,2,0,4,-65,-11,-30,-3,9
1509125896862791,-3,-3,-5,8,-2,2,-2,-2
1509125896862791,3,15,28,77,91,39,12,1
1509125896865798,6,19,1,24,-62,-33,-6,2
1509125896865798,-15,-40,-32,-83,-22,18,-10,-10
1509125896872817,8,12,16,7,-6,-23,-2,8
1509125896872817,-2,-7,3,-28,33,-9,5,4
1509125896880337,0,1,-14,32,-34,21,12,2
1509125896880337,4,12,15,69,48,0,-4,-3
1509125896889361,2,7,-3,-15,-66,-12,-14,-10
1509125896889361,0,1,29,-29,-23,-20,3,-4
1509125896903399,9,13,-24,28,86,56,13,8
1509125896903399,-4,-7,-26,20,-49,-25,-6,-3
1509125896910418,-10,-4,40,33,5,4,-13,-11
1509125896910418,5,-4,-13,-58,-31,11,13,10
1509125896934511,-7,-25,-28,-45,-33,-58,-19,-9
1509125896934511,6,19,16,119,28,25,8,-1
1509125896935990,0,3,24,-92,-39,5,5,-1
1509125896935990,-15,-27,-9,101,61,8,-2,-2
1509125896948117,-3,1,-1,-31,0,1,1,-4
1509125896948117,-3,2,37,-87,-61,-24,0,-1
1509125896957052,12,14,-34,-15,-61,-80,14,11
1509125896957052,2,-3,-25,22,73,71,-4,-2
1509125896971588,-8,-17,31,7,48,-3,8,6
1509125896971588,0,4,-36,-82,-1,-21,-3,-3
1509125896973613,-1,-10,-41,-20,-42,-15,8,6
1509125896973613,12,35,30,32,-73,-31,-10,-1
1509125896994142,9,35,30,115,69,0,2,0
1509125896994142,10,32,-41,-49,14,15,21,8
1509125896996160,-18,-28,44,16,31,9,4,-14
1509125896996160,12,19,41,11,-68,-46,4,2
1509125897007679,-9,-6,12,5,-51,6,-16,-18
1509125897007679,3,-19,9,72,30,22,3,6
1509125897016701,5,-25,-13,35,-4,-25,4,14
1509125897016701,-17,-67,40,21,21,16,-15,6
1509125897031744,-7,-37,-54,-63,-25,-20,-18,5
1509125897031744,-11,-27,1,3,-30,-13,-19,-6
1509125897033245,5,6,-6,46,57,79,-8,-3
1509125897033245,-20,-5,12,-35,-49,-5,-13,-10
1509125897054805,-3,-8,-51,-30,8,-7,-1,-6
1509125897054805,-11,4,57,-22,4,18,4,1
1509125897056305,-1,-1,-30,-5,10,-14,-9,-3
1509125897056305,15,24,-47,18,-10,-6,15,0
1509125897067839,-21,-22,27,-29,-18,-21,3,-14
1509125897067839,4,22,4,23,29,47,3,-5
1509125897076861,21,28,-58,-53,19,4,3,0
1509125897076861,-8,77,51,70,42,15,7,1
1509125897091904,-30,-4,7,-28,-14,-16,-9,-9
1509125897091904,8,-5,30,2,-12,-11,-8,-6
1509125897093405,-2,-1,-19,70,26,18,0,3
1509125897093405,34,-27,-24,-21,-12,-32,-5,-2
1509125897114074,25,13,57,-6,-17,1,-3,5
1509125897114074,17,-2,17,82,51,5,16,7
1509125897115573,-8,-13,73,42,0,14,-4,-7
1509125897115573,-52,-19,-103,-62,-23,-20,-3,3
1509125897128216,21,-2,32,68,11,9,5,7
1509125897128216,14,0,-18,-12,-36,-5,-5,-2
1509125897136756,24,-10,-36,20,48,11,11,5
1509125897136756,7,9,-30,-52,-43,-10,-15,-11
1509125897151325,-6,52,-30,5,-1,-9,-4,-1
1509125897151325,-3,34,-18,12,5,-5,9,7
1509125897157836,-17,22,16,-13,10,15,2,3
1509125897157836,-5,-21,-21,-88,-18,-24,-3,-3
1509125897174432,-13,-25,1,5,4,32,4,-2
1509125897174432,13,-36,-46,-7,-13,-25,1,11
1509125897175844,-28,-40,78,35,6,18,3,-8
1509125897175844,10,-52,-10,19,3,2,2,2
1509125897187967,13,-14,10,13,-16,-9,4,10
1509125897187967,-21,-19,21,5,10,42,0,-8
1509125897196899,-3,1,-37,-24,46,9,-4,1
1509125897196899,5,16,42,42,2,2,-6,-1
1509125897211941,2,8,-61,-25,-15,0,11,3
1509125897211941,-16,-3,34,82,46,6,-19,-18
1509125897213446,5,6,-82,-83,-46,-29,-4,0
1509125897213446,-2,-6,53,-4,-11,-3,-8,-5
1509125897234526,0,9,-21,-18,23,29,-2,-1
1509125897234526,-4,11,-14,-11,-22,-43,3,0
1509125897236004,9,-6,31,-16,10,-7,-2,2
1509125897236004,-6,9,-63,-52,3,7,5,-1
1509125897248058,5,14,5,-5,-18,-21,-9,-1
1509125897248058,-5,-22,19,-49,-40,-16,-16,-3
1509125897257060,2,13,-37,-10,23,5,17,3
1509125897257060,1,1,51,32,2,9,-26,1
1509125897271638,1,9,30,-27,9,-13,34,-3
1509125897271638,-27,14,6,38,34,32,14,-14
1509125897273606,10,-31,2,-44,-75,-56,-75,6
1509125897273606,-2,-2,9,-29,35,4,69,-1
1509125897294159,3,-22,-17,22,-19,0,-5,0
1509125897294159,20,-6,4,8,45,9,-10,14
1509125897295665,-41,-30,-13,-29,-33,-10,-24,-30
1509125897295665,17,23,-15,13,6,-12,-25,20
1509125897307735,0,-5,-38,-52,-53,-8,50,-29
1509125897307735,-11,4,-42,-19,41,-1,-5,0
1509125897316729,-7,7,61,0,-56,28,12,0
1509125897316729,10,13,-6,23,13,-7,-37,1
1509125897333436,2,-8,15,6,21,-3,-15,15
1509125897333436,-3,-27,-36,-25,-29,-10,10,-11
1509125897334905,-5,27,-15,-3,9,-4,-2,-5
1509125897334905,-2,2,17,11,-6,5,3,-1
1509125897354456,9,7,11,2,3,1,-20,5
1509125897354456,1,-13,12,1,-11,-7,-23,-4
1509125897355934,-11,13,-16,16,32,8,44,12
1509125897355934,-8,-12,6,-37,-35,-19,14,-13
1509125897368002,3,5,41,56,26,19,-37,12
1509125897368002,10,-7,-17,-1,5,1,21,-7
1509125897376988,8,4,-6,16,12,-4,-27,-10
1509125897376988,0,1,-31,-19,-24,-3,32,-4
1509125897391562,2,7,32,-29,-16,8,27,0
1509125897391562,12,-23,-10,11,20,-8,-13,37
1509125897393052,-21,49,-4,4,7,17,35,-19
1509125897393052,23,-8,-41,-5,10,-3,-20,-1
1509125897414110,1,-11,1,13,0,-9,-26,-6
1509125897414110,-10,28,22,-16,-31,-8,14,3
1509125897416094,16,-24,18,30,-3,3,-8,12
1509125897416094,-14,-10,-15,-3,12,-2,-38,7
1509125897428234,-8,22,-5,17,5,4,15,-18
1509125897428234,4,21,1,-8,0,9,-11,-5
1509125897436760,-3,-37,-6,-50,-9,0,29,2
1509125897436760,5,7,-33,9,8,-1,-7,-1
1509125897451820,-31,-25,48,0,-26,-22,-13,4
1509125897451820,-61,-12,-25,-19,-16,11,-2,-7
1509125897453302,46,-26,58,36,35,0,-9,6
1509125897453302,37,-44,-14,0,-16,-3,23,-2
1509125897474394,62,33,-17,-10,25,23,-14,-6
1509125897474394,30,69,26,16,-13,-11,-4,-3
1509125897475862,-77,61,-95,-23,7,1,6,8
1509125897475862,-13,-27,60,37,-45,3,-24,-7
1509125897487922,15,-11,0,26,70,21,42,14
1509125897487922,28,-7,-5,-20,-35,-22,-11,-5
1509125897496915,30,20,1,19,19,22,3,1
1509125897496915,-18,10,-30,-45,-32,-24,-22,-22
1509125897511567,-31,-25,6,-2,-30,-4,-9,1
1509125897511567,4,-7,-46,-41,21,14,13,1
1509125897513072,8,-39,48,47,5,-4,-1,3
1509125897513072,-31,-14,-2,-56,2,4,8,-3
1509125897534157,-26,9,7,-8,-7,-8,-8,-2
1509125897534157,7,10,-4,0,-15,-18,1,1
1509125897535902,11,0,6,20,13,7,-8,1
1509125897535902,-17,1,20,24,14,2,14,1
1509125897547965,14,-6,-46,-9,3,-16,-1,4
1509125897547965,-15,-15,26,-22,-26,-3,-9,-7
1509125897556957,-2,2,8,7,-12,9,-4,-8
1509125897556957,5,0,52,19,20,5,11,2
1509125897572017,3,-5,-50,1,19,-2,2,3
1509125897572017,-7,-17,-6,13,25,1,-8,-6
1509125897573521,6,-10,-42,-78,-48,-5,6,3
1509125897573521,20,74,-26,41,36,18,16,6
1509125897594053,-32,-39,40,-3,-30,-5,-24,-11
1509125897594053,3,9,-76,-26,-3,-11,0,1
1509125897595557,-3,-23,47,-12,-16,-18,-14,-7
1509125897595557,13,25,-44,3,-32,-7,-2,7
1509125897608090,-11,-15,35,-5,13,2,-1,-2
1509125897608090,4,3,25,32,12,22,-8,-6
1509125897616652,-1,-8,-47,17,54,20,1,-4
1509125897616652,2,13,74,58,6,-19,0,5
1509125897631653,-3,-3,22,3,4,6,-13,-11
1509125897631653,4,-1,-17,18,-34,-32,8,6
1509125897633157,2,20,-24,-37,-24,17,-9,-3
1509125897633157,-13,-10,54,5,-34,-8,-4,-8
1509125897654235,-3,6,33,-33,27,22,-2,-2
1509125897654235,5,44,4,-2,4,0,-4,6
1509125897655740,6,53,-12,-21,-33,-27,4,-9
1509125897655740,-4,-10,-44,-23,8,-6,-9,-6
1509125897667779,5,-10,-28,2,-46,14,7,3
1509125897667779,-7,-71,57,31,22,17,8,1
1509125897676773,5,-7,32,6,8,18,1,6
1509125897676773,-1,-50,-104,-31,36,8,0,-4
1509125897690811,-3,7,36,-32,-56,-58,-16,-5
1509125897690811,-7,-8,12,-55,14,-3,-2,-4
1509125897697848,-2,8,-8,96,-5,9,20,12
1509125897697848,-10,-3,-10,-42,16,-3,-12,-12
1509125897714373,8,42,-37,-1,-19,-15,-5,2
1509125897714373,-1,1,2,2,-2,9,4,1
1509125897715878,8,-2,-33,-62,-4,-24,-10,1
1509125897715878,-10,-3,32,19,-25,15,12,1
1509125897727910,4,8,-12,35,60,13,7,6
1509125897727910,8,1,9,11,8,2,-1,-6
1509125897736933,-9,-7,16,7,7,-7,-9,-3
1509125897736933,4,9,-17,-16,-18,-8,11,8
1509125897750970,0,-18,-24,-4,-7,2,2,-7
1509125897750970,4,12,-27,5,-20,1,-15,3
1509125897757989,-2,-7,28,22,16,0,9,0
1509125897757989,-3,-8,43,-3,4,-4,9,2
1509125897774032,-3,0,-16,6,1,12,-2,2
1509125897774032,-3,-4,8,12,3,-6,1,-1
1509125897775536,4,-2,6,-3,-4,-14,-11,0
1509125897775536,12,10,-30,-14,5,21,-6,-4
1509125897788069,-32,-29,80,-11,10,-19,-2,-7
1509125897788069,-4,-4,-31,14,-26,13,-8,-5
1509125897797095,6,-1,2,-33,-14,-14,2,4
1509125897797095,-3,-1,12,50,20,16,-2,-1
1509125897811131,6,-12,-24,0,5,0,5,3
1509125897811131,-1,2,3,-15,-14,-12,3,4
1509125897817648,-11,-12,22,-2,-1,-8,-6,-2
1509125897817648,-7,-6,-13,-15,-1,-3,-11,-22
1509125897832689,5,28,-11,29,-1,10,3,0
1509125897832689,-3,0,25,-10,15,-7,-2,4
1509125897841713,1,-3,-30,0,-2,12,12,3
1509125897841713,-5,-12,4,-3,-7,-16,-14,-4
1509125897856753,1,6,-26,10,7,3,-11,-7
1509125897856753,-7,-8,10,-28,-22,-10,16,-5
1509125897858257,8,-9,-17,13,8,-2,-6,3
1509125897858257,-13,9,1,-13,-16,-3,-4,3
1509125897880819,3,1,-7,46,23,11,4,-1
1509125897880819,-3,-15,16,-41,-10,-2,0,-1
1509125897882323,-2,-5,-8,4,6,0,-3,-3
1509125897882323,0,8,13,9,4,-2,7,7
1509125897892879,2,-9,-42,-8,-7,0,-6,1
1509125897892879,0,8,9,12,6,-2,-2,-5
1509125897901896,-7,-3,21,3,-2,-3,-5,-7
1509125897901896,3,-10,-1,-6,4,5,0,3
1509125897916937,2,17,1,-17,-3,-3,4,4
1509125897916937,2,1,-16,6,-5,-7,-1,-1
1509125897918417,0,-8,18,8,-2,-3,-2,-4
1509125897918417,-1,6,-12,2,6,2,4,4
1509125897939489,1,-9,-13,-14,-5,2,-1,0
1509125897939489,-2,1,3,10,10,0,1,-1
1509125897940977,1,0,14,4,7,-4,-2,0
1509125897940977,-1,-3,-13,-9,-21,3,-4,0
1509125897953044,2,4,-2,-10,-2,-8,1,0
1509125897953044,-3,-3,-10,4,2,4,0,-1
1509125897962034,0,4,13,9,8,-1,1,2
1509125897962034,2,13,3,-7,-6,-7,-1,1
1509125897976572,-7,-7,5,-1,9,6,-3,-6
1509125897976572,-1,-2,18,20,9,3,1,2
1509125897978578,-3,-10,-8,-1,-1,0,-2,-1
1509125897978578,7,3,15,3,1,-1,3,3
1509125897999149,-1,0,-19,-16,-22,-7,-4,-4
1509125897999149,-5,-12,-16,-3,14,-3,-3,-2
1509125898000636,-3,2,0,-4,-20,-5,-1,-4
1509125898000636,-2,-5,4,1,9,9,4,-1
1509125898012667,4,10,4,3,11,1,4,4
1509125898012667,-2,0,-5,-3,-8,-4,-4,-4
1509125898021715,-3,8,-7,-13,-12,-6,-6,-4
1509125898021715,0,-6,-9,-14,-5,1,-5,0
1509125898036254,1,-7,8,14,-21,-3,6,4
1509125898036254,-1,0,-1,17,29,12,5,0
1509125898042787,-1,-14,-8,3,4,0,0,-2
1509125898042787,0,11,-3,-8,6,-5,-4,-3
1509125898059309,-1,-8,-8,-20,-16,-6,-5,0
