timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125900423945,-3,-2,-10,-19,-15,-31,-1,-4
1509125900423945,-2,0,1,-13,-16,15,3,-2
1509125900424916,2,2,6,9,-9,12,2,-1
1509125900424916,0,-3,0,25,53,15,1,1
1509125900425421,0,-1,-2,-3,0,-3,0,3
1509125900425421,0,-3,-7,-20,-17,-18,0,2
1509125900428427,-3,-5,-11,-11,-5,-7,-5,-5
1509125900428427,-2,3,8,16,32,5,-1,-3
1509125900436983,-1,-1,2,-32,-66,-10,0,0
1509125900436983,-1,1,-3,4,-2,-13,-5,-1
1509125900443995,1,6,21,17,-44,-1,6,4
1509125900443995,-1,-5,1,8,76,24,-2,-1
1509125900452090,-7,-6,-26,29,46,14,-7,-8
1509125900452090,-4,-6,18,-20,-31,-9,1,-2
1509125900465627,-9,-15,-49,-56,21,-12,-14,-9
1509125900465627,3,11,17,23,-51,-9,8,4
1509125900477197,5,2,11,48,48,20,0,3
1509125900477197,0,1,-19,-35,-11,-10,-16,-10
1509125900489226,-9,-9,10,-24,-29,-17,-7,-9
1509125900489226,3,6,-9,-7,-22,2,8,2
1509125900497249,4,12,32,-15,50,19,-4,1
1509125900497249,2,-8,9,74,54,23,8,2
1509125900510295,0,-8,-19,-37,-28,-27,-3,5
1509125900510295,-6,1,-4,-31,-58,-23,-14,-9
1509125900552395,-6,-9,-68,-79,-54,-6,1,-6
1509125900552395,-5,-4,-18,-19,11,0,-5,-7
1509125900552896,4,11,21,52,-34,-21,-3,-2
1509125900552896,3,-13,-45,-3,27,20,16,9
1509125900556949,-13,-19,20,-28,4,-6,-12,-8
1509125900556949,1,2,-32,-28,-32,4,9,3
1509125900558435,-6,1,30,-8,65,8,-9,-7
1509125900558435,2,9,2,1,-79,-21,3,2
1509125900562972,11,15,-7,46,34,-3,12,9
1509125900562972,0,-3,37,-36,-6,-7,-2,-2
1509125900571971,-9,-22,-51,35,18,-8,-9,-4
1509125900571971,7,14,50,44,9,26,12,3
1509125900577963,-4,-5,-46,-52,22,21,-5,-4
1509125900577963,0,0,17,35,-11,-15,-7,-2
1509125900594506,2,17,26,-10,-30,7,0,-3
1509125900594506,-2,-7,-8,0,-9,-15,-5,-2
1509125900600547,-2,-12,8,-5,6,-2,-1,3
1509125900600547,2,6,12,39,-6,-10,3,1
1509125900623608,-4,-9,-21,-51,-68,-18,-12,-5
1509125900623608,-3,8,47,78,58,30,-2,-7
1509125900624085,-6,-8,4,-18,5,-2,0,-1
1509125900624085,4,10,4,-26,-21,-17,-6,3
1509125900646143,-1,-2,-16,-21,1,10,6,2
1509125900646143,1,12,7,3,-14,-14,-7,-3
1509125900646644,1,-5,-12,39,14,9,-5,-1
1509125900646644,-6,-11,-27,-66,11,-5,-6,-5
1509125900662687,5,12,10,91,22,25,15,5
1509125900662687,-3,16,22,-70,-19,-17,-6,-2
1509125900663188,2,17,5,-2,-30,-17,-2,-3
1509125900663188,1,-3,5,49,36,26,9,6
1509125900683242,4,-3,-30,-128,-7,-11,-2,1
1509125900683242,-5,-33,-6,100,34,2,1,-2
1509125900684245,1,-3,35,24,18,1,-5,0
1509125900684245,-3,-11,-3,-29,-30,-6,-5,-4
1509125900705829,-2,3,-13,-3,-5,1,1,-1
1509125900705829,2,11,-40,-57,-11,-28,-6,-2
1509125900706831,-2,11,33,-2,-31,-14,-4,-2
1509125900706831,-1,6,24,100,49,25,10,2
1509125900720844,-2,-17,15,21,6,1,-6,-1
1509125900720844,-7,-10,-43,-59,-25,-5,-5,-1
1509125900721844,5,15,53,42,-31,-26,-2,1
1509125900721844,-4,0,-40,-22,-5,10,-5,-5
1509125900743402,-5,1,29,15,6,-3,-3,-4
1509125900743402,4,-6,-16,3,27,9,0,-1
1509125900744404,3,-27,-6,-2,0,4,8,6
1509125900744404,-10,-3,2,25,22,8,-7,-4
1509125900765962,-15,-8,68,-7,-39,-16,-11,-10
1509125900765962,12,28,23,46,45,36,5,5
1509125900766964,3,1,-68,-21,11,21,-2,-3
1509125900766964,-14,-15,31,17,-6,-5,2,0
1509125900781005,10,-9,-21,-2,-3,-5,4,6
1509125900781005,-1,0,17,-33,-38,-16,-9,-4
