timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125832601953,-2,-2,-4,-5,67,21,-13,-7
1509125832601953,0,2,7,9,-20,-3,3,1
1509125832603010,-1,-1,3,3,-33,-4,0,1
1509125832603010,1,-2,-5,-11,9,1,-3,-1
1509125832603449,-4,0,-4,-10,-5,-5,1,-3
1509125832603449,-2,0,-5,-10,19,13,8,-2
1509125832606595,-3,-1,-2,-2,-1,1,-15,-3
1509125832606595,-1,1,2,10,-36,-12,8,-1
1509125832614579,3,-1,2,-1,19,4,-1,2
1509125832614579,1,-3,-2,8,15,0,1,1
1509125832622534,-3,-1,-3,-6,20,7,1,-2
1509125832622534,0,-3,2,-4,-63,-9,-5,-1
1509125832628542,4,2,6,19,-4,-1,7,6
1509125832628542,-1,-3,1,1,-3,-10,-7,2
1509125832643579,-1,0,-1,6,33,10,1,-3
1509125832643579,-4,-3,-11,-23,20,5,-5,-2
1509125832652155,-6,-7,-5,-1,-36,-3,-4,-6
1509125832652155,4,0,0,-6,-21,-11,-6,2
1509125832660123,0,7,3,-14,14,5,4,-3
1509125832660123,-2,-5,0,23,-7,9,0,-5
1509125832674279,2,-1,0,4,-9,-13,0,5
1509125832674279,1,0,2,-41,-30,3,2,1
1509125832682357,3,-2,-18,22,56,17,2,8
1509125832682357,2,-13,-15,-6,-27,-10,-6,3
1509125832720553,-5,5,3,-19,-30,-14,-5,-9
1509125832720553,-3,3,0,-38,-29,-17,-7,-5
1509125832721416,2,6,16,64,64,22,3,-2
1509125832721416,9,2,12,-5,9,12,6,9
1509125832721904,-4,0,-17,-15,36,-14,-9,-6
1509125832721904,-1,-1,10,16,-81,-17,0,0
1509125832722988,-4,3,3,-24,41,3,1,-6
1509125832722988,-4,0,3,27,-24,-7,0,-4
1509125832734936,3,-8,-26,-11,40,27,2,10
1509125832734936,-2,2,2,12,47,3,2,-2
1509125832740827,-1,2,2,-14,-73,-29,-4,-5
1509125832740827,-9,-9,11,5,3,15,-6,-8
1509125832748440,6,8,-50,4,32,6,9,6
1509125832748440,-9,-28,0,-21,14,-1,-9,-5
1509125832763389,2,14,63,32,-17,-8,2,3
1509125832763389,0,4,-52,-33,-42,-11,-1,-3
1509125832771061,-3,-11,16,7,-13,4,1,0
1509125832771061,2,0,9,19,22,13,6,-1
1509125832779551,-3,-1,2,-31,-10,-3,-6,-3
1509125832779551,-1,5,16,18,17,-6,-5,-5
1509125832794090,-2,2,38,13,-55,-7,-2,-3
1509125832794090,4,7,-6,-19,25,13,1,3
1509125832800607,-3,-13,-20,-8,-17,-3,-9,-1
1509125832800607,3,5,-9,-16,3,-9,5,1
1509125832808127,-5,0,29,12,-30,-5,2,-1
1509125832808127,-2,-1,-29,13,23,3,2,-4
1509125832823197,4,-22,-47,-47,13,10,1,6
1509125832823197,-10,-10,9,18,25,1,0,3
1509125832830717,3,6,3,-10,3,-8,1,-5
1509125832830717,2,16,-6,-33,-75,-15,-27,-6
1509125832839739,-5,13,-7,2,19,8,11,1
1509125832839739,3,-33,22,17,42,2,24,2
1509125832854250,3,-8,8,19,-12,2,8,2
1509125832854250,-9,15,0,-13,6,-1,4,2
1509125832860773,8,11,-42,-39,-11,-8,0,-3
1509125832860773,4,23,16,-7,-17,1,-15,-4
1509125832868308,5,7,17,13,14,11,7,-2
1509125832868308,7,-42,11,38,0,-4,-4,5
1509125832883354,-45,-30,-27,-24,7,-3,-8,-2
1509125832883354,5,23,27,-8,-25,0,-3,-2
1509125832890847,10,26,-38,-46,13,-2,-5,1
1509125832890847,10,17,11,47,13,4,6,4
1509125832899871,9,-20,20,12,-18,-5,-6,-3
1509125832899871,-23,-64,-16,3,-6,-5,-1,-2
1509125832913909,-10,16,-14,4,6,-3,-11,0
1509125832913909,13,48,5,30,14,6,10,-3
1509125832920927,16,43,27,7,-2,0,-1,0
1509125832920927,11,10,-31,7,-29,-12,-10,-4
1509125832936468,1,-21,-4,22,44,8,-1,-1
1509125832936468,-53,-46,-12,8,-7,0,6,2
1509125832951512,-12,-99,17,5,12,4,2,0
1509125832951512,25,52,16,16,12,7,2,1
1509125832952011,18,28,-11,-25,-41,-19,-10,-1
1509125832952011,36,51,30,10,-20,-7,2,2
1509125832959530,5,25,-46,-43,-4,12,1,-1
1509125832959530,-13,-41,-7,41,22,0,-1,2
1509125832974069,-17,-28,73,-47,-66,-14,-6,-3
1509125832974069,-64,-28,-52,-44,39,-6,0,2
1509125832980587,36,1,5,22,-4,6,2,-3
1509125832980587,37,-15,-15,-21,-8,0,-5,1
1509125832988106,46,-7,8,24,-7,-3,3,0
1509125832988106,18,13,0,-25,-8,3,1,1
1509125833003172,-20,43,13,-1,-25,-8,-3,-4
1509125833003172,-107,40,-32,-6,16,7,5,4
1509125833010675,-13,-16,-14,-40,-2,-6,-13,-10
1509125833010675,56,-7,-8,-7,-43,-9,4,2
1509125833025849,33,-32,27,43,0,-10,-13,-9
1509125833025849,53,-22,-22,-33,31,17,3,4
1509125833033934,-27,-74,-4,95,58,15,7,3
1509125833033934,-115,-112,-38,63,42,13,4,1
1509125833040966,37,39,45,15,-45,-21,-12,-8
1509125833040966,94,81,-18,-68,-33,-20,-4,2
1509125833048485,72,84,10,19,16,23,1,-3
1509125833048485,91,53,18,7,17,13,3,2
1509125833063575,-21,-9,-2,50,32,6,7,5
1509125833063575,-49,-18,37,-7,-17,6,3,-2
1509125833071095,-95,-26,-33,-34,7,-9,1,2
1509125833071095,108,-59,13,27,-37,-11,-10,-10
1509125833086077,89,-56,-34,-88,71,14,10,4
1509125833086077,93,37,13,70,-16,-10,-11,-8
1509125833094202,36,54,-13,-71,-23,-1,3,3
1509125833094202,-44,49,18,-34,-29,-12,-10,-2
1509125833100720,-36,14,-41,50,59,13,13,5
1509125833100720,-29,-11,-23,-20,-9,-17,0,2
1509125833108240,-117,-9,-16,32,-42,-6,-3,-3
1509125833108240,48,-6,44,5,40,9,5,0
1509125833123325,113,-14,-44,30,-11,1,3,1
1509125833123325,94,-35,-9,3,6,2,1,4
1509125833130800,78,-3,54,48,-30,-13,-6,0
1509125833130800,-3,22,18,-29,6,1,-2,-1
1509125833154863,-64,31,15,14,-30,1,-3,-2
1509125833154863,-55,-3,-3,-32,8,0,0,-2
1509125833155365,-18,3,-6,-69,-44,-17,-5,-1
1509125833155365,-30,28,-16,-32,15,-9,3,0
1509125833168901,-40,23,-5,-25,13,15,4,5
1509125833168901,-46,-5,9,-44,-43,-12,0,2
1509125833169904,12,-34,7,-18,9,0,-1,-3
1509125833169904,-11,-21,-45,7,69,9,5,2
1509125833191503,-21,-9,29,22,-7,-9,-9,-3
1509125833191503,-11,-17,32,24,7,3,1,-3
1509125833192463,15,-4,-24,-8,-3,2,1,1
1509125833192463,-1,-12,-36,-29,-36,0,-4,-5
1509125833214668,-15,8,13,38,31,2,8,4
1509125833214668,-4,6,-2,11,-26,-8,-12,-6
1509125833215526,6,-36,44,63,81,23,8,2
