timestamp,x,y,z,w
1509125857468174,-0.476013,-0.0671997,-0.805969,0.34552
1509125857492236,-0.478027,-0.0615234,-0.80542,0.345093
1509125857513292,-0.479614,-0.0523071,-0.804565,0.346313
1509125857528334,-0.47937,-0.0426636,-0.803406,0.350647
1509125857551927,-0.476318,-0.03479,-0.802551,0.357483
1509125857573485,-0.471985,-0.0262451,-0.802002,0.365173
1509125857618097,-0.467834,-0.0152588,-0.801208,0.372925
1509125857629103,-0.464355,-0.00177002,-0.799744,0.380493
1509125857631108,-0.459839,0.0108643,-0.798279,0.388977
1509125857649187,-0.454102,0.0203247,-0.796204,0.399414
1509125857663195,-0.449341,0.0297241,-0.793152,0.410156
1509125857687271,-0.446106,0.0394897,-0.789856,0.419006
1509125857730895,-0.443298,0.0494995,-0.78595,0.428223
1509125857740915,-0.440063,0.0616455,-0.781372,0.438232
1509125857746915,-0.43457,0.0734863,-0.775513,0.452087
1509125857768972,-0.430786,0.0865479,-0.767273,0.467224
1509125857792535,-0.423157,0.102966,-0.758789,0.484375
1509125857814092,-0.407898,0.121094,-0.752014,0.503479
1509125857829660,-0.385254,0.136963,-0.746643,0.524719
1509125857852695,-0.357178,0.155884,-0.74054,0.547485
1509125857873751,-0.324646,0.175354,-0.733154,0.571289
1509125857889817,-0.287659,0.194214,-0.724121,0.595947
1509125857912854,-0.249084,0.214294,-0.712158,0.620361
1509125857935415,-0.210266,0.235901,-0.7005,0.639893
1509125857949452,-0.173279,0.258911,-0.687805,0.65564
1509125857973068,-0.138611,0.28241,-0.674072,0.668335
1509125857995122,-0.108276,0.305725,-0.659973,0.677673
1509125858009759,-0.0834351,0.326782,-0.647522,0.68335
1509125858032823,-0.0631714,0.343567,-0.63678,0.687317
1509125858055383,-0.0476074,0.356079,-0.628052,0.690247
1509125858069416,-0.0390625,0.362549,-0.622681,0.692322
1509125858092641,-0.0358276,0.365662,-0.619446,0.693726
1509125858115305,-0.0386963,0.366394,-0.617188,0.69519
1509125858136361,-0.0446777,0.365173,-0.615845,0.696716
1509125858152908,-0.0509644,0.363342,-0.61499,0.697998
1509125858175464,-0.057312,0.361511,-0.614319,0.698975
1509125858203543,-0.0627441,0.359741,-0.614197,0.699524
1509125858212577,-0.0654907,0.358459,-0.614258,0.69989
1509125858235124,-0.0650024,0.358643,-0.613098,0.700928
1509125858256183,-0.0584106,0.358704,-0.610474,0.703735
1509125858272724,-0.0487671,0.359985,-0.605347,0.708191
1509125858296787,-0.0339355,0.362183,-0.597534,0.7146
1509125858316343,-0.0119019,0.36731,-0.586121,0.722046
1509125858332887,0.0172729,0.372681,-0.571594,0.730835
1509125858355444,0.0560303,0.378784,-0.553955,0.739258
1509125858376500,0.0986328,0.384216,-0.53656,0.744812
1509125858392542,0.138367,0.389648,-0.52063,0.746948
1509125858415103,0.173157,0.396729,-0.506287,0.745789
1509125858436429,0.199646,0.40332,-0.494019,0.743896
1509125858452835,0.215698,0.406372,-0.485352,0.743408
1509125858475518,0.223022,0.407593,-0.480347,0.743896
1509125858496583,0.222351,0.408752,-0.480042,0.743652
1509125858512628,0.217346,0.40802,-0.484009,0.742981
1509125858535189,0.206848,0.405029,-0.491394,0.742737
1509125858556259,0.186157,0.401917,-0.50177,0.74292
1509125858572372,0.162048,0.399109,-0.514465,0.741455
1509125858595339,0.134705,0.394348,-0.532227,0.736877
1509125858616458,0.0994873,0.386902,-0.551025,0.732605
1509125858633107,0.05896,0.378174,-0.56897,0.727844
1509125858655567,0.0140991,0.370483,-0.585876,0.720581
1509125858676163,-0.03125,0.364197,-0.600281,0.711365
1509125858692168,-0.0753174,0.360413,-0.609558,0.702026
1509125858721287,-0.11261,0.359192,-0.615601,0.692322
1509125858737791,-0.13269,0.360168,-0.618225,0.685913
1509125858760349,-0.141479,0.359314,-0.619873,0.683105
1509125858781442,-0.142151,0.35675,-0.621704,0.682617
1509125858797951,-0.137756,0.355347,-0.623291,0.6828
