timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125848142652,22,7,-12,-6,79,61,23,11
1509125848142652,-8,-5,13,-13,-31,-73,-60,-14
1509125848143651,-49,-31,-37,17,5,-5,3,-18
1509125848143651,-6,-28,-34,-19,-27,-21,-11,-5
1509125848147640,3,2,13,-35,-92,11,11,4
1509125848147640,25,16,1,5,0,25,21,7
1509125848149142,15,12,21,-15,68,5,-8,4
1509125848149142,-1,2,21,43,-98,-23,9,7
1509125848153171,-6,-16,-21,7,110,-13,-8,-2
1509125848153171,-9,-3,-10,43,-38,41,17,1
1509125848162203,-9,-2,4,-2,58,2,-36,-12
1509125848162203,-4,4,-4,-53,-21,-11,6,-3
1509125848177218,-4,4,8,5,-37,-31,0,-6
1509125848177218,-1,0,7,4,58,-3,-12,7
1509125848184236,6,5,-7,-11,-60,-1,25,7
1509125848184236,0,5,1,1,40,21,-21,-16
1509125848192258,-9,-7,-1,-3,0,-20,-10,-1
1509125848192258,-9,-8,-5,-3,3,-8,20,-4
1509125848215821,15,8,9,21,-55,30,13,9
1509125848215821,3,-1,-1,-6,71,-3,-3,7
1509125848218830,-10,-3,16,20,-58,-15,-4,-4
1509125848218830,-7,-5,-37,-16,47,2,-7,-7
1509125848235873,10,1,-11,-12,-64,-33,-3,8
1509125848235873,-5,5,3,-9,23,20,-2,-10
1509125848276481,-2,-8,-12,-22,-13,-13,-6,1
1509125848276481,-6,0,-8,16,26,-5,-8,-5
1509125848277484,-1,-5,-12,-35,-65,-8,-6,-2
1509125848277484,-3,-2,-1,-9,-47,-31,-5,-4
1509125848277994,1,0,8,30,17,22,10,4
1509125848277994,4,7,6,42,59,9,6,4
1509125848281494,-8,-10,8,-37,-7,-2,-6,-5
1509125848281494,1,-4,-21,13,3,-4,-6,-2
1509125848281995,-5,-5,19,-22,-70,-38,-16,-6
1509125848281995,1,11,-4,-2,-60,-9,1,-4
1509125848295558,-3,-11,-18,16,76,31,-2,0
1509125848295558,-3,-12,-15,-12,26,9,1,1
1509125848304054,7,16,47,18,19,10,6,1
1509125848304054,-11,-31,-81,-81,-42,-27,-12,-8
1509125848310572,7,29,66,1,-87,-26,4,0
1509125848310572,1,-9,-7,41,80,37,18,9
1509125848326113,2,-1,-79,-6,50,8,-12,-2
1509125848326113,-19,-38,88,-16,-58,-11,-26,-11
1509125848341181,2,4,-33,-43,-32,-23,-11,-4
1509125848341181,2,10,23,-13,-43,-5,2,0
1509125848342156,9,27,44,56,106,28,18,4
1509125848342156,5,3,-44,8,-51,-1,9,6
