timestamp,x,y,z,w
1509125900262764,-0.518799,0.0360718,-0.817139,0.248901
1509125900285323,-0.517639,0.03479,-0.817749,0.249451
1509125900300362,-0.516968,0.0328369,-0.817993,0.250244
1509125900325463,-0.516296,0.0310669,-0.818237,0.251099
1509125900345483,-0.515808,0.0298462,-0.81842,0.251587
1509125900360523,-0.515991,0.0298462,-0.818726,0.250183
1509125900386115,-0.518555,0.0342407,-0.817932,0.24707
1509125900414389,-0.521545,0.0488281,-0.816467,0.243103
1509125900423446,-0.520508,0.0651245,-0.816101,0.242554
1509125900436483,-0.516968,0.0788574,-0.815796,0.247131
1509125900451105,-0.511047,0.0888672,-0.815796,0.255859
1509125900474688,-0.506226,0.0969849,-0.81488,0.26532
1509125900496284,-0.500732,0.105896,-0.813599,0.276001
1509125900550890,-0.492676,0.114075,-0.813232,0.288086
1509125900551393,-0.479614,0.122314,-0.81543,0.300232
1509125900557408,-0.465759,0.134827,-0.816711,0.312866
1509125900570996,-0.455688,0.152832,-0.814026,0.326233
1509125900593503,-0.44519,0.174927,-0.808228,0.343567
1509125900615587,-0.430359,0.195251,-0.801697,0.365967
1509125900630601,-0.413513,0.216675,-0.793335,0.390808
1509125900661686,-0.39032,0.233459,-0.787048,0.416809
1509125900675220,-0.361267,0.247437,-0.779114,0.448608
1509125900690260,-0.329163,0.25946,-0.769531,0.481812
1509125900712825,-0.297485,0.272949,-0.757019,0.513794
1509125900735389,-0.26532,0.286743,-0.743591,0.542664
1509125900750420,-0.234375,0.30072,-0.729858,0.567383
1509125900772980,-0.207703,0.313416,-0.716248,0.587891
1509125900795541,-0.184082,0.323669,-0.703369,0.605469
1509125900810079,-0.164612,0.332397,-0.690979,0.620483
1509125900833146,-0.150024,0.340637,-0.679077,0.63269
1509125900855353,-0.140015,0.347961,-0.668335,0.642395
1509125900870393,-0.136475,0.35199,-0.660767,0.648743
1509125900892935,-0.136475,0.354919,-0.65509,0.652893
1509125900915508,-0.139954,0.357544,-0.650452,0.655273
1509125900930553,-0.145874,0.360962,-0.645447,0.657166
1509125900953129,-0.151245,0.363464,-0.640991,0.658875
1509125900975676,-0.152771,0.365295,-0.637268,0.661133
1509125900990189,-0.149597,0.36676,-0.632874,0.665283
1509125901012750,-0.142883,0.367493,-0.627563,0.671326
1509125901035347,-0.132019,0.367371,-0.621521,0.679199
1509125901050365,-0.117188,0.367004,-0.615051,0.687927
1509125901073099,-0.0971069,0.365295,-0.608276,0.697937
1509125901095252,-0.0774536,0.363892,-0.600586,0.707703
1509125901110292,-0.0596924,0.364502,-0.592346,0.716003
1509125901132891,-0.0421143,0.366455,-0.583191,0.723755
1509125901155448,-0.0245972,0.370178,-0.573486,0.730408
