timestamp,roll,pitch,yaw
1509125881215692,-0.409601,-1.09012,-2.22175
1509125881236749,-0.409632,-1.09079,-2.22392
1509125881253292,-0.409001,-1.091,-2.22753
1509125881273345,-0.40857,-1.09039,-2.23143
1509125881296912,-0.408681,-1.08903,-2.23368
1509125881311950,-0.411328,-1.08831,-2.23314
1509125881357171,-0.41474,-1.08845,-2.2325
1509125881365639,-0.415702,-1.08922,-2.23334
1509125881373163,-0.412491,-1.08957,-2.23622
1509125881394100,-0.40767,-1.08826,-2.23975
1509125881424067,-0.405673,-1.08576,-2.2431
1509125881439028,-0.411406,-1.0822,-2.24385
1509125881493200,-0.42328,-1.0773,-2.24259
1509125881494205,-0.440455,-1.07075,-2.23966
1509125881499220,-0.455949,-1.06584,-2.2375
1509125881515250,-0.475364,-1.06261,-2.23242
1509125881536513,-0.493893,-1.05862,-2.22752
1509125881550636,-0.516125,-1.05299,-2.21934
1509125881573194,-0.542489,-1.04413,-2.20922
1509125881595667,-0.573506,-1.03972,-2.1962
1509125881610704,-0.614545,-1.03344,-2.18377
1509125881632968,-0.647387,-1.02231,-2.17605
1509125881655635,-0.669619,-1.00568,-2.16844
1509125881670627,-0.686565,-0.987471,-2.16247
1509125881692883,-0.700268,-0.966547,-2.15513
1509125881715372,-0.719533,-0.933689,-2.14367
1509125881730412,-0.734114,-0.891824,-2.12526
1509125881753175,-0.73535,-0.836879,-2.1
1509125881775645,-0.739214,-0.769833,-2.06981
1509125881798238,-0.749303,-0.690133,-2.04159
1509125881812948,-0.761138,-0.600084,-2.018
1509125881835544,-0.773683,-0.502656,-1.99597
1509125881858089,-0.791519,-0.40064,-1.97555
1509125881873141,-0.801457,-0.294072,-1.95911
1509125881895671,-0.795297,-0.187111,-1.94817
1509125881918231,-0.769595,-0.0778887,-1.93651
1509125881933267,-0.739154,0.0337659,-1.92538
1509125881955716,-0.725207,0.147053,-1.91299
1509125881978279,-0.726151,0.259159,-1.90053
1509125881992817,-0.721727,0.361848,-1.88349
1509125882015379,-0.709973,0.456562,-1.86308
1509125882037981,-0.692264,0.547732,-1.83485
1509125882053025,-0.663412,0.632828,-1.7975
1509125882075785,-0.623363,0.711457,-1.75402
1509125882098096,-0.575695,0.780013,-1.71082
1509125882112985,-0.526867,0.833568,-1.67491
1509125882135572,-0.490886,0.858991,-1.64876
1509125882158247,-0.467623,0.866455,-1.6327
1509125882173260,-0.462895,0.853853,-1.63147
1509125882195767,-0.476842,0.822114,-1.64585
1509125882217989,-0.500875,0.775342,-1.66998
1509125882232973,-0.530182,0.72036,-1.69741
1509125882255779,-0.566002,0.654473,-1.72676
1509125882277717,-0.606022,0.578515,-1.75396
1509125882292766,-0.6492,0.494807,-1.77773
1509125882315357,-0.694841,0.410056,-1.79425
1509125882337916,-0.742201,0.332149,-1.80554
1509125882352936,-0.78088,0.268778,-1.81211
1509125882375496,-0.811353,0.224129,-1.81387
1509125882398136,-0.825975,0.211488,-1.81245
1509125882413130,-0.825614,0.217474,-1.80812
1509125882435294,-0.814192,0.234277,-1.80243
1509125882457857,-0.794047,0.257126,-1.79676
1509125882474525,-0.768565,0.281627,-1.79059
1509125882495572,-0.744275,0.302532,-1.78419
1509125882518131,-0.724663,0.316026,-1.77778
1509125882534673,-0.707372,0.322354,-1.77285
1509125882555732,-0.692626,0.323316,-1.77044
1509125882577796,-0.684886,0.315927,-1.77
1509125882595872,-0.684006,0.298097,-1.77114
1509125882623107,-0.689779,0.271404,-1.77373
1509125882638142,-0.69755,0.23545,-1.77797
1509125882656140,-0.709624,0.190891,-1.78284
1509125882675730,-0.72455,0.136744,-1.78612
1509125882698288,-0.740355,0.0773482,-1.78762
1509125882715801,-0.761201,0.00751255,-1.78938
1509125882735376,-0.790894,-0.074822,-1.79325
1509125882757941,-0.82992,-0.16594,-1.80006
1509125882775994,-0.87279,-0.262134,-1.81569
1509125882795512,-0.906905,-0.351308,-1.84148
1509125882818095,-0.931537,-0.430323,-1.87478
1509125882836119,-0.930669,-0.491277,-1.90551
1509125882862690,-0.931578,-0.536649,-1.93902
1509125882878232,-0.927712,-0.573975,-1.975
1509125882900292,-0.898726,-0.612605,-2.01135
1509125882915330,-0.827759,-0.64679,-2.0426
1509125882937914,-0.75414,-0.68803,-2.06352
1509125882960451,-0.711035,-0.745507,-2.07698
1509125882977000,-0.687363,-0.812909,-2.09835
1509125882998128,-0.662828,-0.881361,-2.13174
1509125883020613,-0.623263,-0.954041,-2.17338
1509125883035653,-0.571044,-1.02662,-2.22297
1509125883058214,-0.502459,-1.09275,-2.28916
1509125883080774,-0.443861,-1.148,-2.34891
1509125883096731,-0.391643,-1.18795,-2.39452
1509125883117961,-0.315861,-1.19882,-2.44708
1509125883140496,-0.268234,-1.19845,-2.46713
1509125883157002,-0.256652,-1.19724,-2.45854
1509125883179669,-0.261648,-1.19464,-2.4525
1509125883200750,-0.277241,-1.18834,-2.451
1509125883216767,-0.303636,-1.18002,-2.43772
