timestamp,x,y,z,w
1509125825736214,-0.496216,-0.0458984,-0.814026,0.298584
1509125825751261,-0.493408,-0.0355835,-0.815491,0.300476
1509125825766292,-0.490051,-0.0212402,-0.816711,0.304077
1509125825789855,-0.486023,-0.003479,-0.817261,0.309631
1509125825810913,-0.481262,0.0144653,-0.816711,0.318176
1509125825825951,-0.475037,0.0300903,-0.814758,0.331238
1509125825849544,-0.467163,0.0422974,-0.811523,0.348572
1509125825901653,-0.45752,0.0519409,-0.807617,0.36853
1509125825902655,-0.448181,0.0591431,-0.803467,0.387512
1509125825911681,-0.440186,0.0679321,-0.799194,0.403687
1509125825926218,-0.434448,0.0819092,-0.794128,0.417053
1509125825942262,-0.430847,0.0952759,-0.787048,0.431152
1509125825962315,-0.422485,0.103516,-0.782471,0.445618
1509125825984875,-0.411194,0.110474,-0.780701,0.457397
1509125826023506,-0.397461,0.12561,-0.777649,0.470703
1509125826024981,-0.381714,0.133789,-0.772888,0.488953
1509125826044184,-0.359985,0.139893,-0.767517,0.511658
1509125826058221,-0.332825,0.150146,-0.762451,0.53418
1509125826080863,-0.301941,0.160767,-0.756714,0.557068
1509125826103449,-0.269592,0.170654,-0.750488,0.578796
1509125826118490,-0.238525,0.186218,-0.743408,0.596436
1509125826141049,-0.209167,0.207886,-0.735107,0.610474
1509125826163584,-0.178162,0.230347,-0.726685,0.622192
1509125826186165,-0.145935,0.252686,-0.717041,0.632996
1509125826200790,-0.113708,0.274963,-0.706604,0.642029
1509125826223375,-0.0811157,0.296387,-0.694763,0.650269
1509125826240036,-0.0480347,0.316162,-0.681335,0.658447
1509125826261068,-0.0153809,0.335022,-0.666504,0.665771
1509125826283630,0.0182495,0.35144,-0.651184,0.672363
1509125826299778,0.0510864,0.366089,-0.634949,0.678406
1509125826320834,0.0827026,0.379883,-0.61731,0.68396
1509125826343394,0.113342,0.389954,-0.600525,0.688782
1509125826366061,0.138916,0.397949,-0.585144,0.69281
1509125826381120,0.157349,0.403076,-0.572144,0.696716
1509125826403662,0.164673,0.403503,-0.566101,0.699646
1509125826425887,0.164001,0.401794,-0.565552,0.701294
1509125826440930,0.152527,0.398499,-0.568787,0.703125
1509125826463530,0.133423,0.393005,-0.574951,0.705078
1509125826486086,0.111206,0.386841,-0.582825,0.705872
1509125826500715,0.0852051,0.380432,-0.593079,0.704468
1509125826523357,0.0578613,0.373352,-0.60498,0.700867
1509125826545911,0.0286255,0.365295,-0.617004,0.696472
1509125826568586,-0.00292969,0.35614,-0.628601,0.691345
1509125826583616,-0.0362549,0.347046,-0.63916,0.685303
1509125826606151,-0.0689087,0.338257,-0.648499,0.678467
1509125826620717,-0.0977173,0.329224,-0.657166,0.670959
1509125826643288,-0.122742,0.320618,-0.66449,0.663757
1509125826666352,-0.142273,0.31543,-0.668823,0.65802
1509125826680906,-0.155701,0.313599,-0.671448,0.653137
1509125826703450,-0.163513,0.315674,-0.671387,0.650269
1509125826726131,-0.165039,0.320496,-0.669495,0.649414
1509125826740694,-0.156982,0.324402,-0.667603,0.651489
1509125826763229,-0.143555,0.325623,-0.665771,0.655823
1509125826785814,-0.129639,0.326538,-0.663513,0.660522
1509125826800858,-0.118103,0.328125,-0.660828,0.664612
1509125826823419,-0.108948,0.329346,-0.65863,0.667725
1509125826848957,-0.101379,0.328369,-0.657898,0.670166
1509125826860990,-0.0953979,0.325928,-0.658203,0.671875
1509125826883048,-0.092041,0.322693,-0.658997,0.673096
1509125826905608,-0.0928955,0.319519,-0.659729,0.673767
1509125826920649,-0.0971069,0.315796,-0.66095,0.673767
1509125826943208,-0.103271,0.31073,-0.663391,0.672791
1509125826965768,-0.111328,0.304321,-0.66748,0.67041
1509125826980839,-0.121338,0.297668,-0.672974,0.666138
1509125827004873,-0.134155,0.291443,-0.679199,0.660095
1509125827025946,-0.150024,0.28418,-0.685669,0.653137
1509125827043977,-0.169495,0.276001,-0.691589,0.64563
1509125827066541,-0.19165,0.266907,-0.696777,0.637634
1509125827086089,-0.217468,0.257202,-0.70105,0.62854
1509125827103639,-0.246887,0.247375,-0.705139,0.616943
1509125827126199,-0.277771,0.237427,-0.709656,0.602356
1509125827145762,-0.305908,0.223755,-0.715393,0.586975
1509125827163795,-0.330994,0.207886,-0.721252,0.571838
1509125827186358,-0.35553,0.192505,-0.726074,0.556213
1509125827206069,-0.376831,0.175354,-0.731445,0.540649
1509125827223619,-0.391479,0.153198,-0.737305,0.52887
1509125827246178,-0.402832,0.131714,-0.743408,0.517456
1509125827265750,-0.410828,0.111145,-0.749451,0.507202
1509125827283889,-0.415771,0.0914917,-0.755371,0.49823
1509125827306449,-0.420288,0.0751953,-0.761047,0.488342
1509125827326003,-0.424805,0.0657349,-0.766541,0.477173
1509125827344052,-0.428772,0.0606079,-0.771667,0.465881
1509125827366610,-0.430481,0.0569458,-0.776855,0.456055
1509125827386161,-0.427917,0.0552979,-0.782959,0.44812
1509125827403708,-0.422974,0.0524902,-0.789185,0.4422
1509125827426293,-0.419189,0.0482178,-0.796082,0.433899
1509125827445818,-0.419006,0.0447388,-0.802917,0.421692
1509125827463881,-0.424133,0.0447998,-0.808289,0.405945
1509125827486428,-0.431702,0.0440063,-0.812195,0.390015
1509125827506004,-0.439636,0.0370483,-0.815613,0.374329
1509125827524026,-0.445679,0.0232544,-0.818604,0.361694
1509125827546594,-0.449341,0.00286865,-0.820557,0.353333
1509125827566193,-0.455261,-0.0178223,-0.819885,0.346802
1509125827588390,-0.4646,-0.0358887,-0.817444,0.338745
1509125827606404,-0.475952,-0.0534058,-0.813782,0.329346
1509125827625981,-0.487244,-0.0701904,-0.809326,0.320435
1509125827648543,-0.496033,-0.0856323,-0.805481,0.312866
1509125827666276,-0.500854,-0.0997314,-0.802979,0.307434
1509125827688863,-0.503784,-0.109436,-0.800659,0.305298
1509125827708422,-0.504089,-0.11908,-0.797668,0.30896
1509125827732526,-0.502441,-0.130127,-0.793823,0.317078
1509125827747562,-0.500061,-0.141785,-0.789429,0.32666
1509125827768546,-0.497498,-0.152344,-0.785278,0.335754
1509125827786094,-0.494995,-0.160767,-0.782043,0.343079
