timestamp,x,y,z
1509125832433517,0.919922,-0.0415039,0.458496
1509125832457058,0.991211,-0.0263672,0.362793
1509125832472099,1.08838,0.00830078,0.281738
1509125832493656,1.07422,-0.112793,0.32373
1509125832518221,1.04541,-0.216797,0.37793
1509125832538305,0.972656,-0.287598,0.439941
1509125832553835,0.872559,-0.353516,0.563477
1509125832592420,0.805176,-0.474609,0.64209
1509125832601471,0.752441,-0.687988,0.751953
1509125832615081,0.765137,-0.710449,0.823242
1509125832637115,0.737305,-0.623535,0.76416
1509125832659145,0.599609,-0.467773,0.664063
1509125832675290,0.435059,-0.450195,0.625977
1509125832710873,0.425293,-0.502441,0.444336
1509125832735813,0.447754,-0.643066,0.436523
1509125832736318,0.308594,-0.691895,0.502441
1509125832755949,0.246094,-0.62793,0.608887
1509125832779050,0.176758,-0.466309,0.651367
1509125832794591,-0.0522461,-0.49707,0.802246
1509125832815717,0.0253906,-0.777344,0.88623
1509125832839211,-0.0102539,-0.838379,0.937012
1509125832854753,0.0737305,-0.765625,0.920898
1509125832875834,0.0737305,-0.695801,0.949219
1509125832898870,0.00390625,-0.645508,0.940918
1509125832914911,0.00390625,-0.602539,0.907227
1509125832937471,0.0307617,-0.618164,0.911133
1509125832959028,-0.115723,-0.589355,0.794922
1509125832974570,-0.169434,-0.625,0.802734
1509125832995627,-0.154297,-0.613281,0.744141
1509125833018401,-0.145508,-0.651367,0.733398
1509125833034885,-0.180664,-0.57959,0.666504
1509125833056113,-0.148438,-0.493164,0.602051
1509125833078613,-0.13623,-0.48877,0.608887
1509125833094704,-0.122559,-0.497559,0.591797
1509125833115800,-0.136719,-0.533203,0.623047
1509125833138353,-0.155273,-0.514648,0.583984
1509125833156367,-0.160156,-0.53418,0.640625
1509125833175954,-0.277832,-0.549316,0.698242
1509125833198480,-0.362793,-0.604492,0.788574
1509125833216532,-0.460449,-0.621582,0.883301
1509125833236143,-0.579102,-0.60498,0.970703
1509125833258641,-0.710449,-0.703613,1.05322
1509125833276189,-0.824219,-0.793457,1.10059
1509125833297244,-0.86084,-0.817871,1.1123
1509125833318562,-0.843262,-0.739746,1.13965
1509125833336112,-0.830078,-0.681641,1.10596
1509125833357277,-0.76416,-0.628906,1.05469
1509125833378379,-0.755859,-0.640625,0.981934
1509125833396381,-0.765137,-0.568359,0.884277
1509125833417438,-0.709473,-0.541992,0.787598
1509125833438544,-0.675781,-0.577148,0.686523
1509125833462660,-0.541016,-0.592285,0.584473
1509125833477199,-0.362305,-0.503906,0.51123
1509125833498299,-0.242676,-0.442383,0.477539
1509125833516304,-0.196289,-0.402344,0.348633
1509125833537359,-0.11377,-0.296875,0.284668
1509125833558414,-0.0424805,-0.274902,0.230957
1509125833576476,-0.043457,-0.264648,0.280273
1509125833597527,-0.0869141,-0.276367,0.330078
1509125833618301,-0.164551,-0.222656,0.367676
1509125833636265,-0.220215,-0.240234,0.461914
1509125833657427,-0.295898,-0.328613,0.538086
1509125833678550,-0.313477,-0.452637,0.641602
1509125833701597,-0.320313,-0.525391,0.73291
1509125833718078,-0.36084,-0.608887,0.78125
1509125833740639,-0.335449,-0.728516,0.857422
1509125833761693,-0.452637,-0.82666,0.929688
1509125833785723,-0.682617,-0.837891,0.959961
1509125833801770,-0.814453,-0.893555,1.01855
1509125833821359,-0.813965,-0.823242,1.02881
1509125833837885,-0.711426,-0.721191,1.05957
1509125833860425,-0.583008,-0.727539,1.05811
1509125833881524,-0.424805,-0.797363,1.00244
1509125833898024,-0.308105,-0.737793,0.849121
1509125833920585,-0.162598,-0.713867,0.73877
1509125833941696,-0.0322266,-0.647949,0.661621
1509125833958210,0.0688477,-0.670898,0.639648
1509125833980770,0.115723,-0.661621,0.616699
1509125834001807,0.0913086,-0.67041,0.5625
1509125834018345,0.0922852,-0.624512,0.549805
1509125834040428,0.139648,-0.714355,0.618164
1509125834064968,0.157227,-0.768066,0.658203
1509125834077111,0.149414,-0.728027,0.720215
1509125834100673,0.166504,-0.717285,0.763672
1509125834121732,0.239746,-0.757813,0.763672
1509125834137209,0.38623,-0.845703,0.806152
1509125834160273,0.26123,-1.13379,0.707031
1509125834182833,0.0683594,-0.643066,0.59668
1509125834197372,0.292969,-0.674805,0.625
1509125834220433,0.472168,-0.817383,0.633301
1509125834243020,0.445313,-0.834473,0.743164
1509125834257557,0.340332,-0.615723,0.755371
1509125834280695,0.229492,-0.441406,0.73877
1509125834303260,0.233398,-0.485352,0.724121
1509125834317277,0.250488,-0.541992,0.682617
1509125834340339,0.348145,-0.572266,0.731934
1509125834362901,0.393066,-0.563965,0.759277
1509125834383990,0.310547,-0.543457,0.81543
1509125834400499,0.251465,-0.650391,0.756836
1509125834423068,0.308105,-0.680664,0.754395
1509125834444320,0.560059,-0.553223,0.775879
1509125834460364,0.663086,-0.46875,0.743164
1509125834482924,0.587402,-0.310547,0.6875
1509125834504110,0.646973,-0.311523,0.606934
1509125834520615,0.958008,-0.370117,0.459961
1509125834543176,1.25586,-0.392578,0.288086
1509125834563852,1.18408,-0.270508,0.137695
1509125834580391,1.05664,-0.0424805,0.0834961
1509125834602924,1.00635,0.065918,0.173828
1509125834624068,1.0376,-0.0717773,0.319336
1509125834640532,1.05664,-0.0961914,0.439941
1509125834663150,1.01025,0.0214844,0.565918
1509125834684198,0.975586,0.176758,0.526855
1509125834700714,0.958984,0.175293,0.428711
