timestamp,x,y,z
1509125872693101,4.3125,3.25,2.3125
1509125872715690,4.0625,4.5625,3.375
1509125872740740,6.75,6.125,2.8125
1509125872754300,8.25,7.1875,2.125
1509125872775824,9.375,7.4375,3.375
1509125872799477,9.5,6.0625,3.5625
1509125872844574,6.4375,3.75,1.4375
1509125872853594,5.6875,-0.5625,-0.625
1509125872861114,9.875,-4.5,-3.5625
1509125872877157,15.125,-7.5,-5.6875
1509125872897210,21.8125,-8.625,-6.625
1509125872926288,23.6875,-6.375,-8
1509125872980934,20.0625,-3.375,-4.125
1509125872981433,14,0,-0.75
1509125872982436,4.75,2.625,1.125
1509125872994466,-5,5.5,2.0625
1509125873015645,-9.25,7.1875,2
1509125873038206,-10.375,8.125,1.875
1509125873056302,-7.1875,7.875,2.6875
1509125873075832,-1.9375,8.0625,5.0625
1509125873098390,-1,4.3125,8.4375
1509125873115913,-4.9375,-7.5,8.25
1509125873142991,-30.875,-12.1875,11.25
1509125873158076,-22.875,-2.3125,20.125
1509125873188648,-6.5625,16.6875,29.75
1509125873197149,9.375,31.0625,58.125
1509125873218231,25.125,49.9375,71.875
1509125873240786,27.0625,73.125,89.5625
1509125873257335,3.5625,91.5625,106.5
1509125873277851,-18,95.5,134.25
1509125873300520,-36,88.5625,155.875
1509125873317065,-50.5625,98,168.313
1509125873341135,-42.8125,117.375,186.938
1509125873360680,-49.9375,129.375,201.25
1509125873378730,-42.9375,135.188,208.688
1509125873398310,-27.625,138.563,227.938
1509125873420862,-6.4375,150.188,234.375
1509125873436884,35.125,158.625,226.438
1509125873465506,81.4375,159.438,227.813
1509125873480501,86.3125,158.438,210.25
1509125873497064,64.625,146.625,176.875
1509125873518143,4.4375,120.75,139.063
1509125873540771,-35.4375,99.8125,112.875
1509125873558317,-42.4375,74,87.375
1509125873577895,-35,54.875,59.5
1509125873600659,-16.1875,50,49.8125
1509125873618607,-4.625,41.875,51.4375
1509125873638186,-8.1875,34.9375,58.6875
1509125873660708,-7.3125,37.5625,74
1509125873678755,8.625,47.4375,98.8125
1509125873698308,18.6875,55.4375,119
1509125873720393,38.25,72,131.75
1509125873745933,59.1875,87.625,150.438
1509125873757965,67.9375,98.9375,175.875
1509125873780526,81.375,111.125,187.438
1509125873798574,94.875,116.313,184.313
1509125873818125,96.25,111.438,172.813
1509125873840685,99.1875,98.25,156.75
1509125873858232,87.5,69.4375,137.188
1509125873877786,59.125,32.125,97.0625
1509125873900847,23.25,-9.4375,41.5625
1509125873918401,-1.375,-42.125,-13.4375
1509125873937946,-18.9375,-71.8125,-64.6875
1509125873961008,-49.8125,-97.5,-105.188
1509125873977049,-74.8125,-117.938,-140.125
1509125874000244,-89.8125,-138.875,-171.25
1509125874021348,-102.313,-152.375,-188.375
1509125874043886,-110.375,-157,-202.938
1509125874060406,-117.75,-150.063,-199.813
1509125874082467,-117.688,-136.688,-178.563
1509125874097121,-108.25,-109.375,-145.813
1509125874126239,-80.9375,-69.6875,-93.8125
1509125874142773,-39.625,-26.5,-44.625
1509125874157305,9.9375,2.875,-12.4375
1509125874180339,34.1875,16.25,7.1875
1509125874202935,40.375,17.9375,17.8125
1509125874216939,43.1875,13.5,17.625
1509125874239997,38.5,4.9375,11.4375
1509125874262560,29.125,-6.8125,1
1509125874283739,25.5625,-21.9375,-13.8125
1509125874300244,9.375,-36.75,-26.6875
1509125874322805,2.875,-48.25,-39.8125
1509125874343456,-0.6875,-54.0625,-57.9375
1509125874360001,-15.6875,-58.0625,-77.1875
1509125874382563,-31.0625,-70.125,-96.375
1509125874403726,-42.8125,-82.5625,-120.375
1509125874420269,-55.875,-94.875,-146.438
1509125874442804,-62.4375,-108,-163.75
1509125874463980,-71.375,-120.125,-176.5
1509125874495104,-69.5625,-116.813,-195
1509125874502648,-54.6875,-106.375,-203.125
1509125874523752,-44.375,-97.125,-198.438
1509125874540223,-27.5625,-83.75,-190.375
1509125874562790,-13.75,-68.0625,-175.313
1509125874585849,-11.1875,-46.4375,-166.938
1509125874600570,3.5,-31.3125,-150.063
1509125874623063,-9.625,-16.6875,-143.938
1509125874645121,34.5625,-33.6875,-135.188
1509125874660161,45.4375,-69.625,-125.625
1509125874682742,35.5,-74.625,-126.563
1509125874703909,59.5625,-62.6875,-131.875
1509125874720450,70.875,-61.3125,-109.625
1509125874742978,39.5625,-81.0625,-105.25
1509125874764017,4.125,-99.875,-122.438
1509125874780170,4.0625,-99.5,-121.125
1509125874802755,12.6875,-83.6875,-84.375
1509125874823798,76.3125,-44.5625,-55.875
1509125874839327,105.938,-16.8125,-27.8125
1509125874864476,66.1875,-14.625,-7.6875
1509125874883578,32,-18.625,-3.4375
1509125874907709,4.1875,-14,-8.875
1509125874922722,7.25,-11.875,-20.1875
1509125874943377,28.875,-14.1875,-15.875
1509125874959420,42.1875,-17.25,-1.5625
1509125874982483,40.1875,-16.5625,6.6875
1509125875005147,39.3125,-16.25,11
1509125875019687,25.8125,-17.5625,12.625
1509125875042749,9.1875,-13.6875,10.5625
1509125875065329,-10.75,-5.0625,3
1509125875079345,-36.3125,2,-3
1509125875102522,-60.125,9.3125,1.3125
1509125875125080,-65.3125,8.125,1.8125
