timestamp,roll,pitch,yaw
1509125835524425,-0.417033,-0.985158,-2.13091
1509125835540991,-0.455153,-0.968261,-2.11507
1509125835561023,-0.507286,-0.943247,-2.08798
1509125835584677,-0.548709,-0.917528,-2.06001
1509125835601170,-0.57154,-0.888991,-2.04117
1509125835621272,-0.596677,-0.853024,-2.02596
1509125835667523,-0.638136,-0.812001,-2.00545
1509125835668453,-0.686913,-0.772137,-1.97759
1509125835686142,-0.726833,-0.731692,-1.9434
1509125835705478,-0.744676,-0.687659,-1.91064
1509125835726629,-0.742729,-0.645924,-1.88267
1509125835742352,-0.736317,-0.609931,-1.85619
1509125835778449,-0.737175,-0.571973,-1.83056
1509125835788540,-0.745338,-0.537907,-1.80312
1509125835802544,-0.769151,-0.499283,-1.78132
1509125835823066,-0.790902,-0.461448,-1.77384
1509125835839624,-0.808687,-0.403493,-1.77074
1509125835863676,-0.821109,-0.344873,-1.76077
1509125835883226,-0.813375,-0.284157,-1.74712
1509125835901274,-0.793286,-0.218373,-1.73508
1509125835923834,-0.756873,-0.146199,-1.71925
1509125835943386,-0.710629,-0.070498,-1.6975
1509125835961435,-0.675816,0.00573403,-1.6777
1509125835983493,-0.648892,0.080879,-1.66362
1509125836003045,-0.629937,0.157013,-1.65267
1509125836021093,-0.619135,0.227803,-1.64223
1509125836043653,-0.609721,0.292129,-1.63499
1509125836063356,-0.59766,0.351052,-1.62913
1509125836081376,-0.586869,0.402734,-1.62275
1509125836103953,-0.585842,0.439571,-1.61703
1509125836123503,-0.586772,0.46733,-1.61144
1509125836146089,-0.591774,0.485871,-1.6071
1509125836163592,-0.604239,0.492917,-1.60596
1509125836183645,-0.620876,0.48987,-1.60619
1509125836205742,-0.642415,0.479309,-1.60794
1509125836223755,-0.665057,0.463745,-1.61045
1509125836243304,-0.683335,0.450299,-1.61142
1509125836265870,-0.695695,0.442257,-1.6099
1509125836283916,-0.695994,0.443599,-1.60535
1509125836303484,-0.683684,0.454931,-1.59862
1509125836326206,-0.663512,0.476274,-1.58992
1509125836343744,-0.63475,0.508666,-1.57775
1509125836363300,-0.601384,0.550424,-1.56193
1509125836385986,-0.57192,0.594229,-1.54436
1509125836403535,-0.540677,0.642519,-1.52417
1509125836432233,-0.505169,0.694262,-1.49911
1509125836446016,-0.466427,0.751391,-1.47164
1509125836463697,-0.42544,0.80925,-1.44043
1509125836484754,-0.381495,0.862853,-1.40462
1509125836505811,-0.338839,0.906678,-1.36763
1509125836523859,-0.309999,0.933751,-1.33982
1509125836544912,-0.288567,0.949498,-1.32053
1509125836565991,-0.282029,0.952014,-1.31546
1509125836585018,-0.287397,0.936102,-1.32061
1509125836604572,-0.30762,0.903349,-1.33734
1509125836625641,-0.33542,0.858683,-1.36141
1509125836643675,-0.366221,0.809672,-1.38864
1509125836666448,-0.402532,0.751062,-1.42053
1509125836686065,-0.438547,0.685765,-1.45025
1509125836703693,-0.472581,0.617844,-1.47752
1509125836727754,-0.504293,0.548297,-1.50281
1509125836745801,-0.536431,0.476756,-1.52579
1509125836768864,-0.567414,0.404108,-1.54633
1509125836785757,-0.597853,0.333557,-1.56254
1509125836807974,-0.625085,0.267296,-1.57342
1509125836829028,-0.649096,0.207106,-1.5822
1509125836845572,-0.673993,0.151825,-1.59243
1509125836867739,-0.70099,0.101012,-1.60485
1509125836888797,-0.729407,0.0540737,-1.61826
1509125836905349,-0.75528,0.0115869,-1.62966
1509125836927901,-0.778698,-0.0273897,-1.64102
1509125836948957,-0.796163,-0.0585125,-1.65155
1509125836965617,-0.800451,-0.089213,-1.66206
1509125836987788,-0.797271,-0.119689,-1.67256
1509125837008846,-0.793731,-0.150126,-1.68551
1509125837025390,-0.785622,-0.177926,-1.70372
1509125837047949,-0.773081,-0.199193,-1.72617
1509125837069006,-0.762938,-0.210619,-1.74611
1509125837085552,-0.76013,-0.214623,-1.76134
1509125837108124,-0.761254,-0.221203,-1.77248
1509125837128747,-0.764703,-0.238481,-1.77798
1509125837144790,-0.754481,-0.275025,-1.78373
1509125837167855,-0.746686,-0.318617,-1.78202
1509125837188913,-0.731172,-0.359024,-1.77805
1509125837211476,-0.707521,-0.395969,-1.7815
1509125837228019,-0.688872,-0.428576,-1.79192
1509125837249073,-0.68895,-0.453049,-1.80816
1509125837264614,-0.69476,-0.473643,-1.82972
1509125837287710,-0.697332,-0.493901,-1.85056
1509125837310271,-0.697715,-0.515089,-1.86848
1509125837324839,-0.692062,-0.541569,-1.88452
1509125837347897,-0.669939,-0.573058,-1.90873
1509125837370431,-0.636396,-0.598705,-1.9416
1509125837392991,-0.601235,-0.622117,-1.97595
1509125837408059,-0.584849,-0.657082,-2.00711
1509125837430628,-0.575253,-0.711687,-2.0352
1509125837444628,-0.562388,-0.781752,-2.0608
1509125837467690,-0.537561,-0.854863,-2.08034
1509125837496479,-0.496988,-0.911159,-2.10005
1509125837511450,-0.447386,-0.955313,-2.11615
1509125837527988,-0.382485,-0.979918,-2.12393
1509125837550552,-0.31803,-0.989275,-2.12122
1509125837571702,-0.279941,-0.992856,-2.107
1509125837587746,-0.249203,-0.996788,-2.09864
1509125837610313,-0.235495,-0.99634,-2.08622
1509125837631362,-0.237363,-0.994275,-2.07455
1509125837647909,-0.252126,-0.991474,-2.06476
1509125837670968,-0.278365,-0.988509,-2.05539
1509125837691696,-0.305942,-0.985796,-2.0474
1509125837708201,-0.329702,-0.984477,-2.04408
