timestamp,roll,pitch,yaw
1509125853013352,-0.281099,-1.01892,-2.13376
1509125853035937,-0.280857,-1.01783,-2.135
1509125853059472,-0.282055,-1.0168,-2.13614
1509125853081030,-0.284505,-1.01611,-2.13802
1509125853096076,-0.284454,-1.01627,-2.14277
1509125853119644,-0.286688,-1.017,-2.14674
1509125853141228,-0.294513,-1.01714,-2.149
1509125853195874,-0.306527,-1.01621,-2.15199
1509125853197388,-0.331905,-1.01341,-2.15206
1509125853202883,-0.374043,-1.00295,-2.1439
1509125853216522,-0.41516,-0.995603,-2.13456
1509125853240529,-0.458349,-0.987506,-2.12367
1509125853254728,-0.500037,-0.967348,-2.11627
1509125853308339,-0.543218,-0.94338,-2.11006
1509125853309299,-0.584787,-0.921752,-2.09891
1509125853316315,-0.619653,-0.896994,-2.08115
1509125853336406,-0.643435,-0.873224,-2.05585
1509125853358950,-0.659962,-0.850175,-2.02338
1509125853382991,-0.663176,-0.827134,-1.99016
1509125853397053,-0.667768,-0.807235,-1.95507
1509125853420091,-0.678477,-0.792783,-1.91632
1509125853442720,-0.693338,-0.779063,-1.8759
1509125853463802,-0.703733,-0.758239,-1.84467
1509125853486426,-0.725024,-0.723707,-1.81508
1509125853502961,-0.755283,-0.687228,-1.7833
1509125853524026,-0.785448,-0.638246,-1.75301
1509125853540526,-0.787605,-0.57614,-1.73465
1509125853563109,-0.76886,-0.496306,-1.72393
1509125853584140,-0.749629,-0.397895,-1.72067
1509125853600322,-0.733054,-0.286896,-1.71298
1509125853622910,-0.716374,-0.177897,-1.7099
1509125853643936,-0.689808,-0.0662627,-1.71082
1509125853660482,-0.661024,0.0413399,-1.70843
1509125853682540,-0.641199,0.144959,-1.7064
1509125853703842,-0.63242,0.245095,-1.70602
1509125853720253,-0.629453,0.337273,-1.70305
1509125853742844,-0.622727,0.425343,-1.69784
1509125853763873,-0.608221,0.508672,-1.68927
1509125853780082,-0.588396,0.583111,-1.67933
1509125853804152,-0.572188,0.641093,-1.66723
1509125853823731,-0.561321,0.67379,-1.65502
1509125853840242,-0.555318,0.689835,-1.64538
1509125853862802,-0.552674,0.694125,-1.63818
