timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125884575258,-2,2,4,5,30,14,-2,-2
1509125884575258,-4,-9,-22,-5,19,-1,0,1
1509125884575756,2,2,1,-19,-32,-15,0,2
1509125884575756,-11,-12,4,-16,-6,-3,-2,-8
1509125884576759,7,12,23,58,45,11,5,5
1509125884576759,-9,-15,-42,-41,-59,-6,-2,-1
1509125884577762,-7,-7,-18,14,58,-6,-10,-7
1509125884577762,-2,-1,-5,-38,-79,-4,-7,-6
1509125884584783,-2,3,18,43,43,23,6,-1
1509125884584783,5,13,31,19,46,4,2,3
1509125884588292,1,-10,-10,5,20,2,5,7
1509125884588292,3,7,-58,-22,-33,-27,-16,-3
1509125884604937,-12,-14,36,-62,-22,-11,-5,-6
1509125884604937,7,13,-31,70,-16,11,-2,-3
1509125884611949,-8,-14,35,-60,-20,-8,-2,-4
1509125884611949,4,17,50,18,11,-3,1,-2
1509125884619492,-2,-10,-59,-57,13,-4,-4,-2
1509125884619492,-3,1,20,-14,-1,-2,-4,-1
1509125884642567,6,0,-15,104,38,12,13,5
1509125884642567,-3,-11,-10,-49,27,19,10,5
1509125884681162,5,16,40,-19,-17,1,-3,-3
1509125884681162,1,-2,-56,-21,17,-6,-3,-3
1509125884682165,6,9,71,55,-8,18,6,8
1509125884682165,-6,4,45,28,-73,-43,-9,-8
1509125884683167,-3,-11,-66,-70,46,35,4,5
1509125884683167,-5,-24,-15,-59,-11,-26,-2,6
1509125884686678,7,25,44,8,-33,6,-4,-7
1509125884686678,-5,-11,-2,71,37,-9,1,0
1509125884692720,3,6,11,44,-65,-1,-1,3
1509125884692720,6,19,51,39,7,8,-1,0
1509125884701723,-6,-9,-47,-22,-7,-27,4,0
1509125884701723,-1,-7,-20,18,-3,24,6,3
1509125884707763,-11,-19,15,50,49,-11,-9,-11
1509125884707763,1,5,9,30,72,29,-5,-5
1509125884724278,15,29,-24,-107,-94,-46,5,3
1509125884724278,-14,-25,-23,-47,69,70,-3,-5
1509125884730293,10,25,-22,63,-67,-41,2,4
1509125884730293,-17,-36,-46,-111,7,-15,-19,-13
1509125884753381,-5,3,74,24,4,31,-14,-9
1509125884753381,15,34,-5,12,7,-20,25,8
1509125884754388,-9,-5,77,48,29,58,-9,-7
1509125884754388,9,35,13,-21,-54,23,-1,0
1509125884768395,-13,-28,-37,94,65,-23,8,-3
1509125884768395,10,3,-6,13,-13,-18,8,14
1509125884769398,-17,0,11,39,57,67,-26,-25
1509125884769398,11,17,16,6,16,-29,15,11
1509125884790981,-10,6,44,-20,-16,35,-3,-7
1509125884790981,2,24,8,120,18,6,2,3
1509125884791957,17,31,-99,-128,-14,-57,23,18
1509125884791957,-5,48,-25,40,-25,-12,-3,0
1509125884813515,-7,56,-3,-55,-3,18,-7,-10
1509125884813515,-3,22,7,-79,-26,-39,-1,-4
1509125884814518,1,41,-6,30,18,32,4,8
1509125884814518,-2,12,2,-10,-12,13,1,-4
1509125884828554,4,-67,-5,37,20,-19,6,4
1509125884828554,10,-27,2,-128,-10,2,-10,-4
1509125884829557,-14,-76,75,72,-88,-70,-4,-3
1509125884829557,-10,-94,-26,-48,-30,21,18,7
1509125884851115,-3,-10,-1,5,-11,10,-17,-2
1509125884851115,-11,-49,-23,-72,-1,15,-5,-10
1509125884851615,10,-7,15,-15,-11,-32,7,2
1509125884851615,-2,-38,9,48,-7,-6,-3,1
1509125884873850,-1,7,8,-28,-77,-29,-8,2
1509125884873850,7,-17,74,58,58,38,8,4
1509125884874353,8,9,-2,-74,11,-11,11,3
1509125884874353,-10,9,66,34,-22,-16,-10,-14
1509125884888891,27,51,-54,81,52,1,9,8
1509125884888891,-33,4,87,1,-116,-48,-34,-21
1509125884889392,12,20,-91,-115,8,20,4,-1
1509125884889392,43,29,-39,8,-2,-6,2,6
1509125884910963,1,-22,21,93,60,16,-2,-7
1509125884910963,21,8,-68,38,-20,1,7,10
1509125884911954,-23,-34,58,3,-31,-18,-13,-10
1509125884911954,-14,5,-2,-16,-6,-5,3,3
1509125884933513,-9,-12,-57,42,64,19,6,2
1509125884933513,-3,5,-47,-2,33,10,6,1
1509125884934513,-13,40,53,25,-79,-26,-18,-10
1509125884934513,1,-7,56,26,25,15,6,8
1509125884948550,-6,-3,28,-86,-63,-24,-11,-4
1509125884948550,-5,7,6,13,13,-8,10,1
1509125884949577,11,23,-21,5,-10,0,1,2
1509125884949577,3,17,-12,43,25,-1,4,-1
1509125884971113,-18,-41,-28,-61,-20,-6,-6,-8
1509125884971113,2,6,-28,-35,-16,-8,-8,-1
1509125884972116,1,-13,72,19,14,6,-4,-1
1509125884972116,-7,-29,-78,-33,13,4,-6,-5
1509125884993670,1,-19,-31,-44,10,22,-4,1
1509125884993670,7,-4,-63,30,34,19,9,4
1509125884994674,-8,-23,72,34,-7,-2,-6,-3
1509125884994674,0,3,69,3,-27,1,-25,-3
1509125885008714,-7,12,-6,-12,-34,-28,14,1
1509125885008714,-5,7,14,-57,-21,-1,18,-1
1509125885009211,13,-4,-63,43,25,1,-4,3
1509125885009211,-9,-6,-17,31,26,16,16,0
1509125885031274,-5,-4,57,-23,9,-8,-36,-5
1509125885031274,3,11,-56,-81,-31,-13,5,-3
1509125885031772,-9,-34,11,-20,7,-5,9,0
1509125885031772,5,27,13,14,7,6,-15,-3
1509125885053841,14,8,-52,-31,0,3,17,8
1509125885053841,-14,-6,26,-2,9,-3,-12,-10
1509125885054332,4,21,-30,25,23,16,6,0
1509125885054332,-2,-5,-36,-23,-23,4,2,-5
1509125885068880,5,6,43,17,16,8,0,3
1509125885068880,-21,-7,108,5,-37,-33,-31,-16
1509125885069371,-1,5,-62,-77,-21,-5,7,2
1509125885069371,5,12,5,29,19,10,12,6
1509125885090932,0,-9,-25,12,11,14,16,2
1509125885090932,11,6,-17,17,16,-1,-6,5
1509125885091931,-1,-8,-32,-30,-17,-15,-9,-3
1509125885091931,2,17,34,-14,-52,-12,3,-1
1509125885114993,-6,-38,8,13,10,-4,-1,-2
1509125885114993,-4,28,-17,35,41,23,3,0
1509125885116002,-8,-2,-8,-18,-4,3,-7,-2
1509125885116002,6,-9,-43,-38,-3,-11,1,4
1509125885128532,-1,17,45,13,-15,-3,0,-7
1509125885128532,4,3,3,38,2,6,-23,8
1509125885129532,0,-8,10,-18,1,-20,-17,9
1509125885129532,5,13,11,19,20,23,65,-6
1509125885151089,-19,-2,-52,4,-9,-7,19,-22
1509125885151089,-8,-22,45,10,-29,1,-19,-2
1509125885152096,2,-6,-15,30,34,6,3,2
1509125885152096,5,-1,19,-5,-16,-19,-30,9
1509125885173652,3,5,-18,-13,-6,-8,-12,0
1509125885173652,7,10,-33,0,24,25,24,1
1509125885174656,17,6,-40,49,30,15,12,10
1509125885174656,-42,-71,24,-12,-24,-19,-38,-12
1509125885188191,-14,10,-49,-25,-1,-3,-3,-5
1509125885188191,-5,-1,14,-9,-21,-7,-25,-10
1509125885195708,19,2,-2,23,17,14,40,30
1509125885195708,-15,38,-16,3,7,-7,18,-10
1509125885211363,-2,-6,6,3,-6,-2,-8,-7
1509125885211363,-8,-73,-31,-4,-9,-8,17,-7
1509125885211864,5,19,-19,-18,-5,0,-24,-7
1509125885211864,-15,-9,3,-5,-8,-9,-5,-1
1509125885233924,6,22,-5,6,3,-8,-38,3
1509125885233924,11,30,15,-7,11,22,90,15
1509125885234424,1,-27,13,-4,-1,-3,-34,-11
1509125885234424,29,-6,-50,3,7,1,0,18
1509125885247964,-31,20,-13,-2,6,-2,-21,-18
1509125885247964,-9,-2,6,-12,-4,17,67,12
1509125885255488,-3,-16,24,42,5,-8,-34,-9
1509125885255488,6,5,-45,-42,-13,-4,16,3
1509125885271055,18,-4,7,0,-2,4,-63,7
1509125885271055,6,-2,-37,-27,8,-4,12,12
1509125885272029,-22,-12,25,3,-18,24,77,-6
1509125885272029,8,25,22,40,18,6,5,-5
1509125885293610,8,-29,4,-8,31,22,92,26
1509125885293610,-11,-3,-36,-80,-55,-44,-128,-25
1509125885294585,2,27,-24,-18,-1,-15,-32,-13
1509125885294585,5,-8,7,-4,-5,0,-28,-3
1509125885308221,-14,2,57,15,3,18,46,11
1509125885308221,-7,53,-22,25,8,-6,-57,-5
1509125885315641,-9,-12,68,-54,-51,-12,16,1
1509125885315641,-11,-8,29,30,43,20,6,-11
1509125885331200,0,-21,-20,-76,-21,-28,-17,-5
1509125885331200,13,-16,-36,29,-7,-1,-21,-4
1509125885331686,2,-2,-23,77,28,16,-15,0
1509125885331686,-12,-27,-14,-49,-26,-13,-12,1
1509125885353778,1,-17,93,17,-23,-14,7,-6
1509125885353778,-8,7,9,11,31,13,-20,-7
1509125885354243,-9,-12,-89,-47,-19,-10,-16,-12
1509125885354243,10,27,-6,-22,-14,1,25,1
1509125885376301,13,-1,-89,25,22,13,-23,4
1509125885376301,-4,-7,63,0,-32,-14,8,-2
1509125885376803,-7,2,7,1,20,4,20,3
1509125885376803,0,0,3,25,3,1,-5,0
1509125885399379,4,-4,-50,-50,-14,-6,-6,-4
1509125885399379,-1,-16,-1,-49,-9,-9,17,-2
1509125885399864,-4,22,9,6,2,8,5,3
1509125885399864,-9,-46,5,18,-7,-13,-3,-1
1509125885413400,-5,-17,38,-50,-20,-15,-10,-7
1509125885413400,10,0,-40,55,54,43,30,7
1509125885414404,-1,2,-15,-48,9,-10,-9,0
1509125885414404,-2,5,12,21,-44,-11,-17,-5
1509125885435962,6,33,-11,-42,-17,-9,10,5
1509125885435962,2,-20,-12,61,85,31,23,11
1509125885436963,7,24,35,5,11,-4,1,-1
1509125885436963,-17,-47,1,54,4,-2,-5,-2
1509125885451002,10,23,7,-6,-12,2,-9,-4
1509125885451002,10,38,-19,-77,-117,-56,-11,-7
1509125885452005,-9,-21,11,4,52,37,39,2
1509125885452005,13,-11,4,32,30,34,20,8
1509125885473788,0,17,1,62,-11,-14,-18,-2
1509125885473788,4,6,-6,-15,-27,-11,-20,3
1509125885474292,-9,-20,51,-26,-35,-19,5,-5
1509125885474292,1,-20,-36,12,1,-8,-7,-7
1509125885496375,-34,-4,41,-40,29,46,-13,-9
1509125885496375,-4,-21,67,76,28,7,0,-1
1509125885497129,6,57,-67,-21,-24,-13,3,4
1509125885497129,-3,45,9,22,-49,-1,-19,-9
1509125885511169,16,18,-26,-37,8,-8,8,6
1509125885511169,-1,-21,-37,-19,42,8,20,1
1509125885512194,4,-6,25,76,-19,8,-2,4
1509125885512194,-5,-21,-18,-76,-21,-16,-17,-3
1509125885533781,4,-70,-19,54,10,-1,16,6
1509125885533781,2,22,40,-26,-25,-14,-27,-2
1509125885534730,2,-2,6,16,8,6,6,-8
1509125885534730,-3,-7,13,-21,12,6,-7,-3
1509125885556317,7,8,-38,23,8,2,34,11
1509125885556317,-19,-17,20,62,20,-4,-3,-10
1509125885556791,-3,-2,-30,40,-17,-12,-31,-4
1509125885556791,-2,18,-1,-11,5,-11,2,1
1509125885571362,13,2,38,38,52,9,-5,5
1509125885571362,2,-11,-16,-10,-39,-20,-4,-5
1509125885571830,8,0,-30,-75,-2,13,3,2
1509125885571830,0,-2,25,8,-20,-9,4,-2
1509125885593387,11,1,-53,60,54,10,-4,5
1509125885593387,-10,0,4,-10,-11,-1,-5,-3
1509125885594395,-4,-22,-2,-9,-2,-13,-2,0
1509125885594395,11,50,-31,-74,-5,-4,-7,-2
1509125885615989,-2,10,-2,27,-9,-3,-5,-5
1509125885615989,3,-12,26,-14,2,3,16,4
1509125885616953,-15,-14,27,-2,15,-3,-30,-2
1509125885616953,-3,-3,-5,5,-8,-10,21,-13
1509125885631025,-15,12,-1,-9,-23,2,26,-1
1509125885631025,8,8,6,29,22,0,3,3
1509125885632012,-8,-25,17,-27,-42,-15,-22,-7
