timestamp,x,y,z
1509125881215692,-5.5625,2.25,0.1875
1509125881236749,-5.8125,1.5625,-2.0625
1509125881253292,-7.75,2.3125,-3.25
1509125881273345,-8.4375,4,-3.25
1509125881296912,-6.875,3.6875,-1.375
1509125881311950,-5.75,0.375,-0.5
1509125881357171,-6.75,-2.5625,-3.125
1509125881365639,-3.125,-2.5625,-6.5
1509125881373163,4,1.25,-6.6875
1509125881394100,4.375,6.0625,-2.75
1509125881424067,-4.875,10.5,3.875
1509125881439028,-20.125,14,9.125
1509125881493200,-33.25,16.125,14.25
1509125881494205,-43.75,21.25,18.0625
1509125881499220,-40.625,20.1875,15.0625
1509125881515250,-42.125,14.25,14.6875
1509125881536513,-42.4375,11.625,15.625
1509125881550636,-42.4375,14.3125,20.6875
1509125881573194,-50.6875,10.9375,22.1875
1509125881595667,-53.9375,3.875,20.5
1509125881610704,-81.875,4.1875,14.3125
1509125881632968,-74.1875,8.875,17.75
1509125881655635,-41.9375,21.3125,25.125
1509125881670627,-32.125,25.625,28
1509125881692883,-22.6875,34.1875,45
1509125881715372,-26.75,53.8125,68.4375
1509125881730412,1.9375,68.0625,100.063
1509125881753175,54.3125,86.25,137.438
1509125881775645,53.0625,102.375,171.75
1509125881798238,25.9375,125.75,196.125
1509125881812948,6.25,147.438,213.438
1509125881835544,-4.6875,157,227.5
1509125881858089,-27.5625,163.438,238.5
1509125881873141,-14.875,175.625,243.75
1509125881895671,25.25,186.938,235.813
1509125881918231,78.75,195.875,241.25
1509125881933267,86.9375,209.688,240.938
1509125881955716,35.6875,217,242.313
1509125881978279,-8.3125,216.125,239.188
1509125881992817,-1.25,190.625,231.313
1509125882015379,11.1875,171.75,220.5
1509125882037981,11.625,158.438,226.375
1509125882053025,23.1875,140.125,227.313
1509125882075785,37.875,128.75,219.125
1509125882098096,53.625,118.125,192.25
1509125882112985,66.5,99.6875,145.813
1509125882135572,51.9375,64.8125,99.875
1509125882158247,37.125,28.3125,55.5
1509125882173260,16.625,-12.75,3.3125
1509125882195767,-3.8125,-48.875,-48.4375
1509125882217989,-11.8125,-78.4375,-87.0625
1509125882232973,-28.5,-104.563,-123.563
1509125882255779,-46.4375,-124,-149.375
1509125882277717,-66.0625,-145.063,-169.875
1509125882292766,-86.8125,-160.313,-186.688
1509125882315357,-109.625,-165.063,-185.438
1509125882337916,-124.063,-152.625,-174.125
1509125882352936,-107.563,-125.063,-144.688
1509125882375496,-90.625,-91.625,-102.313
1509125882398136,-56.625,-56,-58.4375
1509125882413130,-16.0625,-22.375,-11.0625
1509125882435294,14.5625,5.5,24.25
1509125882457857,43.75,26,45.875
1509125882474525,62.5625,34.875,56.625
1509125882495572,64.0625,31.125,53.5625
1509125882518131,53.5625,21.5,44.25
1509125882534673,49.6875,13.375,31.75
1509125882555732,45.25,7.1875,16.75
1509125882577796,27.9375,-9.5,-3.625
1509125882595872,10.8125,-26.6875,-23
1509125882623107,-5.125,-42.1875,-40
1509125882638142,-12.75,-56.6875,-60.4375
1509125882656140,-26.125,-73.4375,-78.75
1509125882675730,-34.9375,-98.4375,-96.8125
1509125882698288,-43.1875,-120.313,-113.875
1509125882715801,-57.4375,-139.938,-136.875
1509125882735376,-83.25,-158.5,-171.188
1509125882757941,-111.938,-165.063,-202.563
1509125882775994,-130.563,-151,-239.188
1509125882795512,-119.188,-111.313,-250.438
1509125882818095,-108.625,-75.9375,-243.188
1509125882836119,-42.875,-50.1875,-195.063
1509125882862690,-55.1875,-21.3125,-163.125
1509125882878232,-46.375,-3.4375,-147.5
1509125882900292,24.5625,-6.25,-150.375
1509125882915330,151.25,-15.4375,-129.375
1509125882937914,174.875,-55.75,-123.938
1509125882960451,98.3125,-105.875,-134.75
1509125882977000,26,-121.188,-160.313
1509125882998128,0.5625,-115.688,-177.813
1509125883020613,20.4375,-126.313,-187.188
1509125883035653,31.375,-128.938,-182.938
1509125883058214,30.8125,-113.813,-175.688
1509125883080774,14.375,-100.188,-137.313
1509125883096731,30.5625,-61.625,-85.75
1509125883117961,71.4375,-6.9375,-48.3125
1509125883140496,77.0625,14,-1.875
1509125883157002,50.125,10.375,28.0625
1509125883179669,-2.375,14.5,22.625
1509125883200750,-43.3125,20.9375,13.125
1509125883216767,-40.5,24.9375,23.3125
