timestamp,x,y,z,w
1509125853013352,-0.481873,-0.126099,-0.789978,0.357666
1509125853035937,-0.481567,-0.12561,-0.790344,0.3573
1509125853059472,-0.481445,-0.124634,-0.790833,0.356812
1509125853081030,-0.48175,-0.123047,-0.791443,0.355591
1509125853096076,-0.482117,-0.121948,-0.792236,0.353638
1509125853119644,-0.482971,-0.1203,-0.792969,0.351501
1509125853141228,-0.484497,-0.116699,-0.793823,0.348755
1509125853195874,-0.48645,-0.110962,-0.795166,0.344727
1509125853197388,-0.489807,-0.100159,-0.796997,0.338928
1509125853202883,-0.492737,-0.0828247,-0.799377,0.333801
1509125853216522,-0.496643,-0.0668335,-0.800537,0.328613
1509125853240529,-0.500488,-0.0502319,-0.801331,0.323914
1509125853254728,-0.500061,-0.0301514,-0.803955,0.320557
1509125853308339,-0.498657,-0.00799561,-0.806641,0.3172
1509125853309299,-0.497864,0.0117798,-0.807556,0.315979
1509125853316315,-0.495178,0.0281372,-0.807251,0.320068
1509125853336406,-0.491516,0.0380859,-0.805176,0.329651
1509125853358950,-0.487305,0.0432739,-0.801514,0.343933
1509125853382991,-0.481018,0.0431519,-0.797485,0.361694
1509125853397053,-0.476135,0.0424194,-0.792358,0.379089
1509125853420091,-0.474365,0.041748,-0.785583,0.395203
1509125853442720,-0.473877,0.0421753,-0.777893,0.410645
1509125853463802,-0.470276,0.0453491,-0.772095,0.425049
1509125853486426,-0.465027,0.0575562,-0.766357,0.439453
1509125853502961,-0.461731,0.0734253,-0.759033,0.453125
1509125853524026,-0.455261,0.093811,-0.750977,0.468994
1509125853540526,-0.438049,0.11084,-0.745728,0.489624
1509125853563109,-0.409485,0.127747,-0.742126,0.515076
1509125853584140,-0.373474,0.1521,-0.738708,0.5401
1509125853600322,-0.333191,0.180542,-0.731689,0.56665
1509125853622910,-0.291931,0.208862,-0.724304,0.588745
1509125853643936,-0.245178,0.234619,-0.717346,0.608521
1509125853660482,-0.198364,0.257507,-0.708679,0.62616
1509125853682540,-0.154907,0.281982,-0.69812,0.639648
1509125853703842,-0.115479,0.308899,-0.685547,0.649048
1509125853720253,-0.0809937,0.334717,-0.670959,0.656677
1509125853742844,-0.0470581,0.357544,-0.65564,0.66333
1509125853763873,-0.0129395,0.376099,-0.640442,0.669495
1509125853780082,0.0193481,0.390442,-0.626709,0.674072
1509125853804152,0.0437622,0.401489,-0.614319,0.677856
1509125853823731,0.0569458,0.40741,-0.605713,0.681091
1509125853840242,0.0628662,0.410278,-0.600342,0.683594
