timestamp,x,y,z,w
1509125829238336,-0.498779,-0.106506,-0.789124,0.342346
1509125829262400,-0.500549,-0.10437,-0.790222,0.337952
1509125829283454,-0.501892,-0.102051,-0.79126,0.334167
1509125829298494,-0.502747,-0.0999146,-0.792114,0.331604
1509125829323569,-0.503601,-0.0969238,-0.792908,0.329163
1509125829344629,-0.5047,-0.0935669,-0.793762,0.326294
1509125829361162,-0.50592,-0.0898438,-0.795105,0.322205
1509125829411806,-0.507568,-0.0831299,-0.797058,0.316589
1509125829412804,-0.509705,-0.0731201,-0.7995,0.309387
1509125829421892,-0.512146,-0.0576782,-0.802124,0.301758
1509125829428342,-0.513916,-0.0410767,-0.803894,0.296692
1509125829450401,-0.513489,-0.0266113,-0.805115,0.295837
1509125829471608,-0.511719,-0.0131836,-0.805908,0.297607
1509125829487601,-0.509766,0.0010376,-0.80603,0.300903
1509125829533735,-0.507141,0.0159912,-0.805664,0.305847
1509125829534227,-0.503662,0.0317383,-0.80542,0.310974
1509125829547358,-0.499817,0.0463867,-0.804688,0.317078
1509125829568417,-0.494324,0.0574951,-0.803894,0.325806
1509125829590977,-0.48584,0.0662842,-0.80304,0.338745
1509125829608521,-0.476624,0.0740967,-0.801392,0.353882
1509125829628576,-0.468994,0.0828857,-0.798035,0.369263
1509125829650736,-0.465088,0.0916748,-0.792358,0.384033
1509125829668739,-0.463684,0.101563,-0.785828,0.396484
1509125829688336,-0.458008,0.112732,-0.781677,0.408081
1509125829710852,-0.448303,0.125183,-0.779175,0.419922
1509125829728899,-0.437073,0.138977,-0.777405,0.430481
1509125829748497,-0.427917,0.161682,-0.772217,0.44104
1509125829771037,-0.415955,0.178345,-0.765625,0.457153
1509125829788557,-0.394531,0.187866,-0.757996,0.484253
1509125829808109,-0.363708,0.197205,-0.750671,0.515137
1509125829830669,-0.327026,0.204468,-0.742798,0.547302
1509125829848724,-0.289307,0.212952,-0.7323,0.578552
1509125829868299,-0.251587,0.223206,-0.719788,0.607239
1509125829898349,-0.215088,0.236084,-0.708435,0.629395
1509125829908877,-0.182434,0.252502,-0.697388,0.645447
1509125829928429,-0.153809,0.268127,-0.687744,0.65686
1509125829950991,-0.131653,0.283081,-0.679382,0.664063
1509125829968538,-0.11676,0.296326,-0.672119,0.668457
1509125829988621,-0.110657,0.305847,-0.667419,0.669922
1509125830010649,-0.109497,0.31311,-0.663696,0.67041
1509125830033207,-0.111084,0.316833,-0.660583,0.671509
1509125830049752,-0.116028,0.317566,-0.657715,0.673096
1509125830070808,-0.123352,0.316772,-0.655579,0.674255
1509125830093369,-0.132202,0.314819,-0.654175,0.674927
1509125830109912,-0.139587,0.311768,-0.653381,0.675537
1509125830130968,-0.145325,0.308838,-0.653259,0.675842
1509125830153527,-0.148315,0.306824,-0.653625,0.675781
1509125830177594,-0.147095,0.305298,-0.654419,0.675964
1509125830190626,-0.141663,0.304626,-0.654846,0.676941
1509125830213312,-0.132019,0.304626,-0.654175,0.679565
1509125830231249,-0.117859,0.30542,-0.652527,0.683411
1509125830251033,-0.101257,0.308716,-0.64917,0.687805
1509125830273588,-0.0823364,0.313843,-0.643677,0.693054
