timestamp,x,y,z
1509125857468174,-19.25,12.375,19.25
1509125857492236,-34.8125,20.0625,29.5625
1509125857513292,-43.625,27,43.625
1509125857528334,-30.6875,34.75,54.4375
1509125857551927,-11.875,40.4375,61.125
1509125857573485,-10.875,44,64.5625
1509125857618097,-20.5625,42.5,67
1509125857629103,-29.625,41.1875,67.4375
1509125857631108,-19.5,38.75,64.375
1509125857649187,0.125,32.5,68.125
1509125857663195,-0.5,26.4375,71.0625
1509125857687271,-12.3125,12.625,59.875
1509125857730895,-10.3125,8.75,59.25
1509125857740915,-15.1875,11,65.5
1509125857746915,-5.25,12.3125,89.375
1509125857768972,-13.0625,18.3125,117.063
1509125857792535,-13.625,42.375,137.375
1509125857814092,5.75,83.3125,149.75
1509125857829660,41.1875,109,154.688
1509125857852695,48.1875,140.938,175.688
1509125857873751,59.8125,159.688,191
1509125857889817,77.875,173.125,203.875
1509125857912854,73.875,181,217.938
1509125857935415,63.625,193.313,198.688
1509125857949452,46,196.938,188.125
1509125857973068,32,194.313,178.125
1509125857995122,13.0625,182.688,160.125
1509125858009759,1.6875,162.063,130.688
1509125858032823,0.75,133.25,106.813
1509125858055383,1.25,102.688,85
1509125858069416,1.375,72.8125,64
1509125858092641,-6.6875,37.8125,36.3125
1509125858115305,-20.9375,6.5625,18.9375
1509125858136361,-25.0625,-14.8125,6.125
1509125858152908,-23.9375,-21.5625,-0.5
1509125858175464,-25.5,-26.75,-7.125
1509125858203543,-20.1875,-27.25,-12.0625
1509125858212577,-10.5,-21.125,-11.625
1509125858235124,-5.0625,-12.1875,-1.8125
1509125858256183,9.6875,1,15.75
1509125858272724,13.375,11.1875,37.5625
1509125858296787,23.3125,26.5,63.3125
1509125858316343,42.9375,55.4375,99.25
1509125858332887,75.125,96,150.125
1509125858355444,107.563,134.25,185.938
1509125858376500,127.75,152.063,186.063
1509125858392542,121.375,153.375,165
1509125858415103,100.938,153.875,136.75
1509125858436429,70.75,127.125,105.313
1509125858452835,43.75,83.875,75.8125
1509125858475518,17.125,43.9375,42.125
1509125858496583,-2.6875,18.8125,4.5625
1509125858512628,-7.375,-4.4375,-25
1509125858535189,-20.375,-34.9375,-52.9375
1509125858556259,-52.25,-70.3125,-81.375
1509125858572372,-61.5625,-87.125,-106.938
1509125858595339,-53.75,-103.563,-142
1509125858616458,-76.75,-140.063,-161.063
1509125858633107,-96.3125,-160.438,-170.125
1509125858655567,-119.313,-168.5,-186
1509125858676163,-136.25,-162.313,-188.313
1509125858692168,-152.5,-149.875,-168
1509125858721287,-140.375,-119.25,-142.375
1509125858737791,-91.25,-75.5,-98.5625
1509125858760349,-42,-44.6875,-55.9375
1509125858781442,2.625,-21.1875,-25.875
1509125858797951,22.625,1.625,-7.5625
1509125858820512,35.5,20.375,7.1875
1509125858841689,35.5,26.25,17.8125
1509125858857609,34.5,24.3125,19.5625
1509125858880170,37.375,18.25,7.625
1509125858901270,31.75,10,-0.875
1509125858917769,34.125,5.3125,-11.0625
1509125858946467,21.875,-8.9375,-22.125
1509125858961593,17,-19.8125,-38.3125
1509125858977694,-4,-40.125,-61.125
1509125859000254,-12.25,-57.375,-83.75
1509125859021312,-20.5625,-75.375,-106.063
1509125859038354,-41.5,-95.8125,-131.938
1509125859060443,-75,-110,-158.125
1509125859081472,-100.938,-121.313,-179.625
1509125859097010,-91.375,-116.75,-191.125
1509125859120072,-62.6875,-108.375,-188.625
1509125859141629,-35.8125,-100.875,-172.563
1509125859157672,-22.1875,-82.9375,-158.813
1509125859180232,-17.3125,-70.8125,-155.188
1509125859202793,7.75,-70.8125,-138.625
1509125859223893,8.3125,-59.6875,-132.188
1509125859240392,17.0625,-24.5625,-118.375
1509125859262970,29.4375,-16.8125,-99.1875
1509125859276990,38.5,-19.75,-95.8125
1509125859300163,25.9375,-55.25,-119.063
1509125859322751,-6.625,-66.75,-133
1509125859337266,45.0625,-33.25,-129.813
1509125859360335,107.438,-14.875,-129.938
1509125859382882,80,-20.1875,-118.75
1509125859397438,13.0625,-47.875,-140.688
1509125859420470,-44.625,-90.625,-152.25
1509125859442627,-47.25,-123.813,-149.25
1509125859457164,-1.3125,-127.063,-152.75
1509125859480277,44.9375,-104.563,-135.688
1509125859508846,83.25,-76.3125,-102.438
1509125859517368,115.875,-36.125,-57.9375
1509125859540122,104.125,-21,-2.0625
1509125859562681,56.5625,-30.4375,39.4375
1509125859583784,58.625,-27.125,34.0625
1509125859600297,82.3125,-1.125,9.1875
1509125859622865,46.75,5.6875,4.25
1509125859643944,-17.375,5.5625,11.125
1509125859660492,-30.625,0.875,11.875
1509125859683052,1.6875,1.1875,12.5
1509125859703750,19.125,2.3125,10.6875
1509125859720357,-3.125,7.4375,14.3125
