timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125872854099,-1,-1,0,0,-1,-1,-4,-1
1509125872854099,1,-2,-1,0,0,-1,-2,-2
1509125872855121,1,-1,-1,-2,-1,-2,1,-2
1509125872855121,1,-2,-2,2,-1,-1,0,-1
1509125872855599,-2,-1,-1,-3,0,-3,-1,2
1509125872855599,0,0,0,-1,-1,0,-2,-2
1509125872859109,-2,0,0,1,-1,-1,-1,-1
1509125872859109,0,-1,0,-2,-1,0,-2,-1
1509125872865627,1,1,-2,1,2,17,14,1
1509125872865627,-3,-1,-4,-4,-6,-24,-20,-4
1509125872875201,0,0,2,-1,2,10,8,0
1509125872875201,-3,-3,-1,-4,-5,-20,-20,-6
1509125872880667,-1,-3,-3,-2,-5,-8,-6,-2
1509125872880667,-1,-2,-2,-2,0,12,11,0
1509125872896710,-2,0,-2,2,0,-1,-3,1
1509125872896710,0,1,2,-1,0,3,3,1
1509125872911249,-2,-1,-1,-1,1,4,3,-1
1509125872911249,-1,-3,-2,0,-3,-4,-4,-2
1509125872919291,-1,-2,1,-2,-1,-4,-2,-1
1509125872919291,-2,-1,-2,0,0,4,3,-1
1509125872927289,0,-1,0,-2,-2,-6,-5,1
1509125872927289,1,1,1,-1,0,4,5,1
1509125872940828,-2,-2,0,-2,-2,-3,-4,-3
1509125872940828,0,0,-5,1,2,1,2,-1
1509125872983452,-1,0,0,-4,0,2,1,0
1509125872983452,0,0,3,4,-2,-3,-2,-2
1509125872987028,-1,1,-3,3,1,1,1,-1
1509125872987028,0,-1,-1,1,3,1,-3,-1
1509125872987947,0,-3,0,-3,-1,-1,-2,1
1509125872987947,-3,-2,-5,-3,-1,0,-1,-4
1509125872988452,1,-1,-1,-4,0,7,5,1
1509125872988452,-1,-2,3,-1,-6,-13,-12,-2
1509125872993994,0,-1,-4,-2,-2,-1,1,0
1509125872993994,-2,-1,-1,-1,-1,-1,-1,1
1509125873000613,-1,0,-1,0,1,8,5,2
1509125873000613,-3,-4,-5,-2,-1,-2,-1,-5
1509125873008193,-1,0,2,-1,0,-2,0,-1
1509125873008193,0,0,2,1,2,-1,0,-1
1509125873023221,-1,1,0,-1,0,-1,-5,-2
1509125873023221,-2,11,6,-1,1,4,3,2
1509125873030742,0,-2,-12,0,-2,-2,-2,-2
1509125873030742,-2,-5,-2,-4,-2,3,1,1
1509125873054295,-3,-3,-3,1,-3,-3,0,-2
1509125873054295,6,14,7,3,3,13,16,4
1509125873055251,-6,-14,-3,0,0,-15,-18,-5
1509125873055251,1,5,0,-5,-6,-17,-12,-2
1509125873068786,1,3,0,-6,-4,-4,-2,0
1509125873068786,2,-5,0,9,6,13,9,4
1509125873069287,0,8,8,1,-1,3,3,-1
1509125873069287,-4,-23,-32,-27,-12,-4,2,-3
1509125873091409,-3,-8,-5,-6,-13,-14,-11,-5
1509125873091409,-2,0,1,-12,-2,5,7,-3
1509125873091860,1,5,5,22,15,4,6,2
1509125873091860,-1,-2,6,-3,-1,2,-8,-2
1509125873114454,3,2,2,27,12,6,5,3
1509125873114454,0,-1,28,-8,-9,-13,-8,1
1509125873115455,-4,-8,-57,-6,-2,-2,-2,-3
1509125873115455,-12,-14,-6,-42,-39,-9,-4,-8
1509125873127945,1,-5,-16,-10,-8,14,18,3
1509125873127945,2,4,4,23,47,-14,-22,-1
1509125873136017,3,6,22,27,15,17,20,6
1509125873136017,0,2,0,0,-20,-9,-1,0
1509125873151007,0,2,3,-43,12,48,29,4
1509125873151007,-8,-7,-15,6,-28,-67,-58,-15
1509125873152011,2,-5,6,-3,26,-28,-3,3
1509125873152011,5,3,5,24,-35,5,8,5
1509125873173617,1,-1,4,-3,30,8,4,-1
1509125873173617,1,-5,-19,-29,-55,12,11,3
1509125873174583,-9,-2,4,-26,-8,0,-10,-6
1509125873174583,7,3,6,3,34,12,8,3
1509125873189607,11,7,13,52,96,7,-10,3
1509125873189607,-14,-8,-16,11,-17,14,8,0
1509125873196163,-14,-8,1,-29,-85,-34,-12,-7
1509125873196163,2,11,14,-12,14,-6,4,0
1509125873211190,10,1,1,-12,14,-2,-12,-3
1509125873211190,2,-5,-8,30,55,9,7,3
1509125873212192,14,3,4,11,11,18,12,7
1509125873212192,7,8,-5,40,1,10,-1,4
1509125873233741,0,4,25,-22,19,-16,-18,-6
1509125873233741,-20,-7,-2,-39,-82,-36,-8,-10
1509125873234754,-5,-10,-22,-44,-88,6,7,-5
1509125873234754,12,13,26,61,74,20,7,8
1509125873248289,-5,-9,-30,36,23,-17,-9,-6
1509125873248289,1,-11,-19,-28,-31,7,2,0
1509125873256327,1,11,13,-81,8,-4,-4,1
1509125873256327,-2,-1,31,49,18,7,-6,-5
1509125873271372,-21,-29,-81,-86,-57,-19,0,-4
1509125873271372,4,0,13,49,49,21,12,6
1509125873271866,0,2,5,-18,-26,-11,-10,-6
1509125873271866,-1,10,16,-107,-2,19,-6,-3
1509125873293887,1,6,12,122,-39,-28,10,9
1509125873293887,3,3,-11,-2,77,32,2,-3
1509125873294387,1,-3,31,-35,-31,0,-1,-3
1509125873294387,-3,-2,-23,47,-7,-22,1,2
1509125873308047,-10,-1,38,23,3,11,-9,-8
1509125873308047,5,-10,-60,-49,-29,-19,6,5
1509125873316105,11,17,9,127,83,27,2,4
1509125873316105,-10,-7,35,-26,-91,-22,-2,-3
1509125873339623,-3,-9,-47,-105,-5,2,-7,-4
1509125873339623,2,9,46,56,52,-4,3,-4
1509125873340146,2,-4,-11,13,69,30,14,10
1509125873340146,8,12,6,67,20,-13,-3,2
1509125873355207,-11,-22,-40,-43,-74,-17,-6,-10
1509125873355207,4,6,23,-36,35,4,-1,4
1509125873356169,-10,-2,17,-73,-102,-46,-12,-10
1509125873356169,2,0,-24,51,50,35,14,6
1509125873376722,8,18,30,48,47,3,-1,7
1509125873376722,11,13,-21,37,-53,-3,4,0
1509125873377725,-6,-23,20,-84,96,9,6,10
1509125873377725,-2,2,-41,-50,-13,-8,-10,-5
1509125873391301,0,12,21,1,-41,-13,-12,-8
1509125873391301,6,-1,-10,79,-3,18,11,4
1509125873391764,-11,-16,10,-40,-66,-31,-14,-4
1509125873391764,-10,-20,-5,30,91,41,13,0
1509125873413823,2,-7,-10,-72,-2,-24,-9,3
1509125873413823,9,17,-23,22,-17,4,2,2
1509125873414322,4,10,-41,60,38,27,2,-9
1509125873414322,-15,-16,-8,27,-9,-21,-11,-15
1509125873427884,-3,0,-16,-11,-17,5,5,-1
1509125873427884,-4,-14,28,-3,22,-1,-3,1
1509125873436428,6,7,-26,92,-20,-6,-2,2
1509125873436428,-4,-5,-8,-128,-62,-22,-13,-2
1509125873451455,-2,-20,34,127,93,23,7,5
1509125873451455,-7,-23,11,-75,-20,0,-3,-1
1509125873451946,-3,3,6,-8,10,13,-6,-8
1509125873451946,3,1,-58,-63,-12,-12,-3,4
1509125873473985,15,36,28,78,-46,-10,2,5
1509125873473985,-36,-38,110,45,-30,-8,-16,-15
1509125873474504,-2,15,-47,-22,-2,-12,-12,-7
1509125873474504,-4,18,20,30,-6,12,-4,-10
1509125873488063,8,13,-34,-11,8,5,3,3
1509125873488063,-3,-55,-77,-109,83,20,11,4
1509125873496565,0,16,-41,-41,-37,6,5,4
1509125873496565,8,32,9,51,4,-4,-4,-1
1509125873511082,3,28,41,-14,-14,-2,-10,-6
1509125873511082,9,36,61,4,-27,2,6,1
1509125873512082,-2,-14,34,14,-2,-13,-9,-3
1509125873512082,-28,-13,-66,-6,44,14,15,5
1509125873533787,-11,-28,63,-57,-41,-16,-11,-9
1509125873533787,15,-22,-77,70,41,4,4,3
1509125873534252,11,-24,49,-16,44,10,15,11
1509125873534252,17,6,12,19,20,9,0,6
1509125873556840,-10,11,25,-29,-15,-5,-6,-7
1509125873556840,-3,7,-53,-5,-30,-16,-4,-5
