timestamp,x,y,z,w
1509125844051699,-0.491699,-0.0375977,-0.796692,0.349487
1509125844065746,-0.490723,-0.0234985,-0.79657,0.352356
1509125844080776,-0.48822,-0.00952148,-0.795776,0.358215
1509125844104841,-0.483704,0.00341797,-0.794617,0.366943
1509125844125897,-0.477783,0.0162354,-0.793518,0.376648
1509125844148976,-0.46875,0.02948,-0.79364,0.38678
1509125844194626,-0.460022,0.0442505,-0.79303,0.396973
1509125844211171,-0.454346,0.0633545,-0.789795,0.407288
1509125844211690,-0.453674,0.0856323,-0.783936,0.415161
1509125844223532,-0.444336,0.0888062,-0.77771,0.43573
1509125844239525,-0.431763,0.0872803,-0.77124,0.459534
1509125844261085,-0.420044,0.0903931,-0.764465,0.480652
1509125844277627,-0.411194,0.104553,-0.757507,0.496155
1509125844299685,-0.405457,0.124817,-0.75116,0.505798
1509125844328763,-0.39801,0.150269,-0.743958,0.51532
1509125844340794,-0.385986,0.168518,-0.736023,0.529968
1509125844358872,-0.364502,0.182739,-0.728394,0.550598
1509125844381439,-0.33429,0.195374,-0.719971,0.575989
1509125844395943,-0.296204,0.206238,-0.711182,0.603333
1509125844418133,-0.256836,0.221741,-0.701294,0.626953
1509125844440696,-0.219971,0.241211,-0.69043,0.645569
1509125844455835,-0.183533,0.263672,-0.677734,0.661377
1509125844481406,-0.147827,0.287781,-0.663757,0.674377
1509125844500958,-0.111206,0.31134,-0.649292,0.684937
1509125844515960,-0.0756836,0.334351,-0.633789,0.69342
1509125844538518,-0.0388184,0.355957,-0.617554,0.700317
1509125844561079,-0.00311279,0.374817,-0.601379,0.705566
1509125844575617,0.0288696,0.391296,-0.585266,0.709595
1509125844598221,0.0541992,0.403809,-0.570618,0.713013
1509125844620781,0.0674438,0.409302,-0.560852,0.716431
1509125844635821,0.0715332,0.411255,-0.555481,0.719177
1509125844658486,0.0683594,0.41095,-0.553345,0.721252
1509125844681073,0.059021,0.407593,-0.55365,0.723755
