timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125876914206,0,1,-6,-24,-16,-11,-4,-1
1509125876914206,-3,-3,-14,-47,-38,-11,-5,-4
1509125876915209,0,-1,1,-6,-5,4,1,-2
1509125876915209,2,4,1,-20,22,-7,-2,-1
1509125876916713,-3,-1,10,58,0,30,7,0
1509125876916713,4,6,-5,26,43,-1,-4,3
1509125876917219,-4,-19,-21,-42,-48,-11,-6,-4
1509125876917219,-3,0,-4,-44,2,-2,0,-1
1509125876925273,3,7,16,81,10,-5,5,3
1509125876925273,1,-1,7,22,50,12,6,3
1509125876930750,1,0,-6,4,6,-2,0,2
1509125876930750,-3,-10,-18,-28,-30,-7,-3,-3
1509125876939306,-5,-8,-12,-104,-20,-8,-7,-9
1509125876939306,-1,3,16,28,-43,4,5,2
1509125876954358,2,3,1,20,59,4,6,2
1509125876954358,-4,-5,-5,-41,-58,-3,-6,-4
1509125876960904,2,6,6,41,8,-2,2,1
1509125876960904,4,1,3,-20,1,3,-2,1
1509125876986024,-4,-1,7,25,36,12,-4,-2
1509125876986024,1,3,14,55,35,7,4,1
1509125876987991,-5,-11,-9,-46,-10,-18,-8,-3
1509125876987991,-3,-7,-42,-19,-53,-10,1,-3
1509125876999433,2,8,17,-6,-19,-6,-7,-2
1509125876999433,-1,-4,7,49,33,11,0,-4
1509125877040040,0,-2,8,-62,-28,-15,-5,2
1509125877040040,1,0,11,-19,-27,-6,8,3
1509125877040541,-3,0,17,68,73,23,-8,-7
1509125877040541,0,1,12,-15,-58,-5,0,0
1509125877044551,0,-5,-56,12,50,7,2,2
1509125877044551,-10,-13,-12,-49,-21,-10,-14,-12
1509125877045054,0,2,-12,-57,-25,1,3,4
1509125877045054,3,8,0,33,40,-11,0,0
1509125877050655,-6,-5,20,19,-46,4,-10,-7
1509125877050655,2,11,-2,0,-31,-5,3,1
1509125877058179,-13,-28,-40,-27,-9,-3,-7,-8
1509125877058179,5,7,19,-15,33,22,13,5
1509125877074633,8,12,9,-11,51,2,0,3
1509125877074633,0,-1,2,116,55,6,4,1
1509125877080674,2,8,20,-53,-75,-18,-6,-2
1509125877080674,-4,-12,-22,-25,-100,-33,-4,0
1509125877089697,4,17,48,59,72,19,9,1
1509125877089697,-1,2,-14,-64,-12,11,-2,-1
1509125877111731,17,12,-60,90,91,2,14,15
1509125877111731,-23,-38,27,-78,-37,-15,-16,-12
1509125877113235,-10,-10,35,54,-23,-20,-20,-16
1509125877113235,3,16,-6,-49,-16,-1,-5,0
1509125877125768,9,21,4,-17,-19,-5,10,5
1509125877125768,14,34,46,98,72,20,12,4
1509125877134293,-4,-20,-36,63,6,6,19,12
1509125877134293,-16,-28,-24,-72,66,39,-14,-12
1509125877148933,11,3,49,77,-39,-5,4,8
1509125877148933,-4,-14,-60,-77,-15,-10,-9,-6
1509125877155476,2,5,32,56,-7,15,7,-2
1509125877155476,15,10,-34,3,-64,-57,16,19
1509125877172024,-11,-26,-7,-17,49,31,-11,-6
1509125877172024,4,14,1,52,12,18,-5,-2
1509125877173488,8,15,-26,30,2,-14,6,6
1509125877173488,-14,-37,-25,-78,-80,-25,-9,-6
1509125877185556,5,14,32,0,9,-20,0,5
1509125877185556,4,10,-39,14,-6,-14,1,3
1509125877194540,-11,-3,26,-128,-27,-2,-26,-17
1509125877194540,11,5,-15,127,123,49,17,7
1509125877217125,-11,-3,0,-80,-58,-7,-4,-7
1509125877217125,0,4,32,-26,-2,-6,-3,1
1509125877218603,-12,-18,-2,-29,-43,-15,-6,-4
1509125877218603,4,18,-3,-63,-54,-20,-4,-3
1509125877231750,-4,4,-28,123,64,68,8,-12
1509125877231750,7,-17,-8,-20,1,5,11,10
1509125877233254,-1,-5,-43,-25,-46,-13,0,1
1509125877233254,9,26,33,-47,15,1,0,9
1509125877245287,-19,-28,102,-75,-78,-39,-10,-8
1509125877245287,-9,-1,-16,101,62,32,-2,-7
1509125877254812,-5,-4,-52,-35,40,14,10,5
1509125877254812,0,7,38,19,-18,6,-9,-10
1509125877268847,0,15,-24,23,30,-23,11,-4
1509125877268847,0,12,56,57,-22,11,-8,-8
1509125877275395,13,-5,-37,-36,-17,-3,2,-1
1509125877275395,-5,14,62,25,-32,-8,3,0
1509125877291909,1,-5,-76,-120,8,3,-5,7
1509125877291909,3,-10,-6,-47,-45,-16,-14,-1
1509125877293414,-5,4,6,33,-18,2,1,8
1509125877293414,-8,-45,-35,4,43,17,0,3
1509125877305445,16,0,37,-4,-34,-5,-11,3
1509125877305445,12,55,3,46,3,-2,-6,-1
1509125877314471,-46,-17,18,-109,-34,-8,-5,1
1509125877314471,8,-29,-29,5,24,3,-2,-2
1509125877328510,-1,33,16,33,-50,-26,-10,-11
1509125877328510,22,11,-56,-10,73,14,11,3
1509125877335529,28,73,62,14,-55,-13,-7,-7
1509125877335529,-8,2,49,39,4,-20,-5,-1
1509125877353577,0,-5,-47,30,25,23,8,-1
1509125877353577,-16,-15,-14,-29,-33,-14,-1,-2
1509125877355582,-1,-5,-4,2,7,3,0,-2
1509125877355582,-14,18,22,32,1,-10,0,-2
1509125877374630,-3,-24,-16,-27,-38,-13,-7,-7
1509125877374630,-19,-69,7,33,54,17,5,-2
1509125877376134,8,-56,-31,35,39,19,1,2
1509125877376134,5,-16,-42,-51,-17,-2,-4,-7
1509125877388670,-4,3,15,-17,-18,-18,4,3
1509125877388670,-6,2,-13,-45,-23,0,-3,2
1509125877403210,4,25,38,42,36,18,8,0
1509125877403210,-1,8,21,10,21,1,-4,-2
1509125877411847,-4,10,-7,-2,-7,-1,0,2
1509125877411847,-3,2,-11,-29,-22,-13,-2,-2
1509125877413352,10,-8,-35,-19,-12,-11,-4,0
1509125877413352,-2,4,23,-10,-12,10,-10,-6
1509125877434598,-7,-12,26,46,55,14,10,0
1509125877434598,3,-3,-15,-21,-26,-15,-9,4
1509125877436056,-3,-56,0,-5,-12,-20,-3,-7
1509125877436056,-1,15,8,28,18,35,26,4
1509125877448810,6,-29,-27,-21,23,1,-28,2
1509125877448810,-1,5,22,-4,-27,-10,36,1
1509125877455790,-16,-1,23,-3,19,2,0,1
1509125877455790,1,-7,-50,-13,0,-13,-14,-1
1509125877471872,-6,0,-38,-58,-24,4,-9,-6
1509125877471872,0,4,11,-5,4,0,-10,1
1509125877473337,4,11,10,27,7,-3,-8,-2
1509125877473337,2,4,-6,-5,-22,-10,10,2
1509125877501951,-2,16,-6,-13,-11,-7,1,0
1509125877501951,-5,-12,-1,-1,9,2,-7,-5
1509125877503417,5,10,-19,-20,-13,1,4,2
1509125877503417,-1,12,5,-22,-21,-11,-8,0
1509125877508930,1,-4,4,19,13,10,29,5
1509125877508930,-5,-16,-11,-14,9,1,-2,0
1509125877515478,5,13,13,3,-4,-1,-7,0
1509125877515478,-3,-6,6,7,10,2,9,0
1509125877531525,0,6,23,5,-20,-9,-6,-2
1509125877531525,7,11,-4,10,11,9,8,3
1509125877538110,0,12,15,-16,0,-5,-12,1
1509125877538110,-16,-58,-11,3,-1,-3,-10,-7
1509125877554170,-2,12,-13,-2,-4,0,3,-3
1509125877554170,11,26,-61,-2,-10,-2,9,7
1509125877556141,-15,-26,60,-6,-8,-5,-10,-6
1509125877556141,7,8,-5,1,0,-1,4,3
1509125877568715,-1,-13,16,-2,-3,-5,-12,3
1509125877568715,-2,-11,-26,-16,-3,-6,-27,-11
1509125877575238,-4,2,-52,8,0,6,41,-2
1509125877575238,-3,-2,45,0,1,-4,4,-1
1509125877591771,2,1,1,-14,-15,-4,-2,-1
1509125877591771,0,-8,20,15,2,-2,-20,-3
1509125877593241,6,33,-31,-11,6,5,10,5
1509125877593241,-3,4,-3,15,15,2,-7,-2
1509125877614297,11,6,-10,-10,2,0,2,2
1509125877614297,-12,-7,10,23,-13,-4,9,0
1509125877615800,2,-26,17,-6,8,-1,-10,-3
1509125877615800,0,75,-12,15,3,5,3,3
1509125877627940,-1,4,-8,-19,-15,-7,-4,-3
1509125877627940,-3,-11,-4,18,22,5,3,-4
1509125877636966,12,-3,-10,20,3,-4,-39,0
1509125877636966,-11,-23,41,25,13,10,42,5
1509125877651992,-13,-4,-37,-28,1,-1,-2,-8
1509125877651992,-8,24,42,-31,-40,-11,-3,-5
1509125877653495,8,-4,-40,63,43,13,-2,3
1509125877653495,10,-11,42,-27,-13,-8,-18,-5
