timestamp,x,y,z
1509125829238336,-18.5625,-4.875,-13.8125
1509125829262400,-25.6875,-1.1875,-15.375
1509125829283454,-24.5,1.875,-10.6875
1509125829298494,-20.375,2.75,-4.25
1509125829323569,-23.8125,3.0625,-1.3125
1509125829344629,-27.3125,4.625,-1.125
1509125829361162,-35.0625,6.6875,-2.5625
1509125829411806,-54,13.875,-0.375
1509125829412804,-76.25,21.375,4.4375
1509125829421892,-98.25,30.6875,10.5
1509125829428342,-93.9375,36.125,27.4375
1509125829450401,-69.3125,40.3125,42.6875
1509125829471608,-55,43.0625,53.5625
1509125829487601,-54.125,40.3125,63.4375
1509125829533735,-51.3125,37.125,69.4375
1509125829534227,-53.25,40.1875,70.9375
1509125829547358,-43.9375,37.625,70.5625
1509125829568417,-15.8125,37.6875,72.1875
1509125829590977,15.75,46.625,80.5
1509125829608521,24.3125,41.0625,91.5
1509125829628576,19.75,35.125,97.875
1509125829650736,13.375,18.9375,98.875
1509125829668739,-1.8125,9.875,91.0625
1509125829688336,-4.6875,25.8125,82.6875
1509125829710852,-7.9375,38.5625,82.1875
1509125829728899,-20.75,40.625,76.0625
1509125829748497,-57.5,47.6875,96.1875
1509125829771037,-8.3125,56.3125,130.063
1509125829788557,72.75,66.75,175
1509125829808109,107.938,104.75,203.375
1509125829830669,134.375,122.5,214.563
1509125829848724,128.438,129.5,224.625
1509125829868299,115.125,136.625,225.25
1509125829898349,91.1875,152.438,197.688
1509125829908877,57.5625,158.5,171.125
1509125829928429,43.4375,148.313,141.125
1509125829950991,20.375,128.188,109.875
1509125829968538,0.25,100,82.75
1509125829988621,-10.0625,73.0625,56.75
1509125830010649,-23.875,48.25,38.125
1509125830033207,-26.8125,22.75,28.4375
1509125830049752,-33.3125,-3.6875,18.3125
1509125830070808,-39,-23.3125,3.5625
1509125830093369,-39.5625,-36.375,-8.1875
1509125830109912,-27.8125,-39.5625,-12.0625
1509125830130968,-18.75,-35.3125,-14.5625
1509125830153527,-6.9375,-22.75,-13.1875
1509125830177594,10.3125,-9.375,-8.4375
1509125830190626,23.125,5,1.6875
1509125830213312,33.9375,20.6875,20.1875
1509125830231249,44.125,37.125,35.4375
1509125830251033,40.125,51.75,48.3125
1509125830273588,43.9375,65.3125,67
1509125830289700,67.875,88.9375,80.3125
1509125830318265,81.4375,114.938,84.5625
1509125830333358,80.4375,131.625,91.6875
1509125830349920,73.1875,141.75,98.25
1509125830371196,70,146.813,100.375
1509125830393256,65.375,141.125,93.875
1509125830409800,69.5,127.5,82.1875
1509125830430856,60.125,103.438,64.875
1509125830456430,36.125,73.375,39.5
1509125830471465,15.75,32.9375,15.9375
1509125830491014,1.5,-5.9375,-3.375
1509125830514075,-5.125,-42,-25.25
1509125830530619,-22.625,-77.625,-46.9375
1509125830552691,-39.875,-101.438,-70.75
1509125830574239,-49.4375,-113.563,-95.375
1509125830590280,-62.5625,-122.5,-122.5
1509125830612840,-86.25,-134.188,-137.625
1509125830641417,-118.438,-158.063,-146
1509125830650438,-145.938,-174.875,-162.75
1509125830672998,-177.25,-161.875,-184.813
1509125830694168,-178.438,-129.438,-179.438
1509125830710213,-160.188,-93,-129.813
1509125830733540,-102.938,-50.9375,-58.5625
1509125830754328,-14.875,-9,1.375
1509125830770361,36.5625,22,37
1509125830792922,56.5,36,55.125
1509125830814008,64.625,35.875,55.5625
1509125830830021,61,28.1875,46.375
1509125830853082,52.25,16.3125,32.0625
1509125830874251,44.75,0.625,15.875
1509125830889793,32.8125,-18.125,-0.375
1509125830912853,21.4375,-35.9375,-18.875
1509125830935414,12.9375,-50.875,-40.75
1509125830949953,4.0625,-59.75,-62
1509125830973014,-18.9375,-69.375,-81.9375
1509125830997085,-56.5,-86.75,-110.875
1509125831010622,-87.5625,-102.813,-144.625
1509125831033174,-99.8125,-107.813,-170.188
1509125831055351,-77.625,-109.188,-184.063
1509125831069903,-35.3125,-118.625,-180.313
1509125831092950,9.25,-122.75,-165.125
1509125831115574,38.5625,-111.875,-163.188
1509125831136632,38,-93.75,-159
1509125831153039,24.875,-80.5625,-145.063
1509125831175582,2.0625,-55.25,-139.875
1509125831196660,-19.9375,-73.6875,-118.75
1509125831213302,-57.0625,-30,-104.75
1509125831235862,-45.1875,-14.6875,-58
1509125831256596,5.75,15.125,-66.375
1509125831273111,31.625,19.5625,-83.0625
1509125831296150,33.6875,-4.375,-86.125
1509125831316730,44.0625,-10.125,-95.1875
1509125831332749,63.6875,-28.125,-102.875
1509125831355309,70.375,-56.0625,-104.313
1509125831376365,67.6875,-91.5,-103.875
1509125831392910,65.5625,-115,-110.313
1509125831415467,70.9375,-123.688,-111.75
1509125831436717,80.25,-117.563,-101.563
1509125831453276,74.125,-101.875,-78.8125
1509125831482841,60.0625,-64.625,-60.0625
1509125831496494,87.1875,-37.1875,-29.8125
1509125831513038,107.625,-13.125,9.5625
1509125831535614,111.625,-10.6875,37.3125
1509125831556195,125.313,-4.1875,40.4375
1509125831573295,118.063,2.375,33.75
1509125831595340,74.25,8.6875,26.875
