timestamp,roll,pitch,yaw
1509125841253545,-0.462267,-0.962258,-2.0649
1509125841277609,-0.470961,-0.964619,-2.0629
1509125841292218,-0.487768,-0.962451,-2.05495
1509125841313703,-0.511114,-0.956474,-2.04178
1509125841337443,-0.534602,-0.946831,-2.03048
1509125841352189,-0.565839,-0.93371,-2.01389
1509125841373686,-0.595784,-0.920372,-1.98951
1509125841412209,-0.619105,-0.90697,-1.96791
1509125841421387,-0.635537,-0.887348,-1.95962
1509125841434927,-0.657402,-0.861669,-1.94803
1509125841464120,-0.68886,-0.830036,-1.93011
1509125841475149,-0.722782,-0.795446,-1.90832
1509125841496818,-0.761705,-0.761531,-1.88513
1509125841548461,-0.7919,-0.718823,-1.86413
1509125841548957,-0.804079,-0.675032,-1.84893
1509125841556476,-0.817282,-0.627253,-1.82282
1509125841576531,-0.823607,-0.568263,-1.79307
1509125841592071,-0.82454,-0.499641,-1.77589
1509125841623162,-0.82054,-0.417125,-1.76143
1509125841643709,-0.808726,-0.321277,-1.74333
1509125841660348,-0.784304,-0.217849,-1.72406
1509125841682910,-0.744924,-0.113716,-1.70572
1509125841704105,-0.692425,-0.0116765,-1.69019
1509125841720608,-0.658364,0.0839015,-1.67585
1509125841742666,-0.647057,0.17629,-1.66443
1509125841764233,-0.64249,0.263598,-1.65664
1509125841780265,-0.634629,0.343634,-1.65027
1509125841802855,-0.620678,0.418463,-1.64573
1509125841831618,-0.600388,0.489562,-1.63887
1509125841840623,-0.58019,0.550979,-1.62687
1509125841864634,-0.564326,0.60075,-1.61129
1509125841883799,-0.551411,0.629312,-1.59612
1509125841900342,-0.540093,0.645021,-1.58394
1509125841922902,-0.5372,0.646514,-1.57518
1509125841943963,-0.542223,0.635111,-1.5699
1509125841960016,-0.554697,0.611556,-1.56689
1509125841989078,-0.573407,0.581197,-1.56724
1509125842004118,-0.598998,0.548149,-1.57148
1509125842019660,-0.633784,0.517913,-1.58053
1509125842042721,-0.664418,0.496432,-1.58524
1509125842063778,-0.684517,0.488199,-1.58244
1509125842086337,-0.686777,0.496565,-1.57483
1509125842108909,-0.673343,0.51791,-1.56439
1509125842125442,-0.646594,0.546899,-1.54998
1509125842140038,-0.611965,0.580588,-1.53006
1509125842163042,-0.574495,0.617319,-1.50833
1509125842185612,-0.536457,0.657823,-1.48691
1509125842199639,-0.495348,0.699754,-1.46385
1509125842224386,-0.45676,0.737749,-1.44058
1509125842245412,-0.421545,0.771297,-1.41845
1509125842259951,-0.385885,0.801178,-1.39656
1509125842283012,-0.353555,0.823985,-1.37694
1509125842305571,-0.329747,0.838048,-1.36156
1509125842326238,-0.317149,0.841995,-1.35384
1509125842342782,-0.317784,0.835888,-1.35612
1509125842365342,-0.33132,0.819572,-1.36709
1509125842387901,-0.356857,0.793149,-1.38516
1509125842402942,-0.394962,0.755985,-1.41222
1509125842425502,-0.433724,0.712012,-1.43901
1509125842446602,-0.472396,0.657932,-1.46466
1509125842463059,-0.512453,0.594953,-1.48556
1509125842485612,-0.560618,0.527877,-1.50318
1509125842506342,-0.619256,0.458259,-1.52277
1509125842528840,-0.680111,0.386248,-1.54115
1509125842544907,-0.733803,0.315138,-1.55163
1509125842567942,-0.782802,0.250359,-1.55714
1509125842590604,-0.835248,0.1915,-1.56159
1509125842604664,-0.887144,0.145293,-1.56641
1509125842627693,-0.911452,0.122211,-1.57043
1509125842650253,-0.911533,0.11104,-1.57576
1509125842664793,-0.896334,0.109396,-1.58108
1509125842687986,-0.874161,0.11101,-1.58428
1509125842710523,-0.852003,0.111998,-1.58691
1509125842725090,-0.833226,0.109912,-1.58939
1509125842748124,-0.81773,0.102054,-1.59162
1509125842770377,-0.809278,0.0858482,-1.59453
1509125842791492,-0.804539,0.0616334,-1.59865
1509125842807981,-0.802338,0.0294867,-1.60187
1509125842830540,-0.799823,-0.0119343,-1.60076
1509125842851626,-0.798913,-0.062231,-1.59772
1509125842868140,-0.796206,-0.116229,-1.59694
1509125842890704,-0.793039,-0.174348,-1.60259
1509125842911256,-0.790984,-0.236024,-1.61348
1509125842927882,-0.786583,-0.300535,-1.627
1509125842950442,-0.781886,-0.363198,-1.64032
1509125842955996,-0.776715,-0.423226,-1.6521
1509125842988131,-0.772844,-0.479616,-1.66675
1509125843010599,-0.772006,-0.533273,-1.68421
1509125843031363,-0.770813,-0.58068,-1.7016
1509125843047996,-0.774764,-0.621428,-1.72361
1509125843070538,-0.775929,-0.648904,-1.75104
1509125843091690,-0.775945,-0.652811,-1.77864
1509125843107735,-0.768687,-0.638821,-1.80188
1509125843130294,-0.757912,-0.623024,-1.82396
1509125843151378,-0.744301,-0.615035,-1.84742
1509125843167921,-0.726217,-0.616227,-1.87447
1509125843190287,-0.705277,-0.616289,-1.90078
1509125843218886,-0.689433,-0.619698,-1.91718
1509125843227886,-0.66407,-0.633613,-1.93034
1509125843250447,-0.630495,-0.658167,-1.94532
1509125843271541,-0.603079,-0.689579,-1.96071
1509125843288046,-0.594333,-0.728822,-1.97346
