timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125888252260,-2,-4,-6,23,-1,2,4,-2
1509125888252260,-2,-3,6,17,62,4,-5,-2
1509125888253285,0,0,-4,6,7,3,-1,-2
1509125888253285,-1,-4,-13,-30,-35,-23,-4,-1
1509125888256804,-4,0,1,-23,-50,-20,-16,-10
1509125888256804,3,16,21,-21,-66,-1,15,5
1509125888257279,-6,-17,-24,31,72,21,3,2
1509125888257279,7,9,20,60,68,21,10,7
1509125888263290,2,-4,-12,-13,92,9,-1,7
1509125888263290,-9,-20,-25,-46,-83,-40,-4,-9
1509125888276367,3,16,37,57,-99,-13,-1,-2
1509125888276367,1,3,-10,46,97,53,12,2
1509125888278330,-1,-8,-6,-7,23,-10,6,4
1509125888278330,-1,4,17,50,42,28,-9,-3
1509125888292890,-5,-16,-31,-35,-22,-37,-7,-2
1509125888292890,7,17,26,-73,-120,-34,-6,-2
1509125888301929,2,4,2,102,94,49,1,0
1509125888301929,1,3,21,-50,-27,6,-1,-1
1509125888323997,-3,6,-16,-85,-56,-16,-10,-8
1509125888323997,-7,-15,-20,43,51,6,4,-2
1509125888324954,1,1,6,-47,-24,9,-1,1
1509125888324954,0,-3,-28,18,37,-12,2,4
1509125888371579,0,-3,-9,28,-3,-6,0,1
1509125888371579,6,19,69,-62,-72,-22,-5,-2
1509125888373082,-8,-40,-95,5,37,0,1,2
1509125888373082,-5,3,48,-14,-14,-15,-1,-5
1509125888376118,8,13,39,25,27,30,1,2
1509125888376118,0,7,10,8,-30,-21,1,-1
1509125888377093,0,0,-3,-78,28,1,-11,-5
1509125888377093,7,11,-23,76,-11,12,9,6
1509125888383134,-9,-13,33,-23,-6,-22,-5,-4
1509125888383134,-2,-4,18,-1,25,36,4,0
1509125888392156,6,9,31,85,-14,-12,2,6
1509125888392156,2,5,-52,-38,-18,-25,-10,-3
1509125888398169,-9,-6,25,-77,-86,-27,-9,-11
1509125888398169,-4,-23,1,42,72,35,23,11
1509125888412686,-4,7,5,78,-4,17,-7,-7
1509125888412686,0,4,16,-21,25,25,-8,-1
1509125888420228,4,-4,-38,21,-13,-4,-4,-1
1509125888420228,3,6,7,6,18,6,9,3
1509125888451820,-6,-7,12,1,-16,2,9,1
1509125888451820,2,2,5,59,26,-4,-6,-3
1509125888452795,-1,-6,-39,32,12,-7,1,-1
1509125888452795,-5,-11,-48,2,-41,-13,-17,-9
1509125888458340,4,18,-9,-89,-69,-46,5,1
1509125888458340,-13,-16,54,104,32,15,1,-8
1509125888459312,12,22,34,-8,19,13,10,6
1509125888459312,2,-26,-66,31,85,16,-8,-1
1509125888480874,-7,-20,23,33,6,-5,-1,-3
1509125888480874,1,1,-25,-54,-35,-19,3,4
1509125888481870,-10,-6,16,5,-21,0,-8,-7
1509125888481870,2,13,-10,-7,-7,-8,8,5
1509125888503465,9,4,-3,63,38,23,9,5
1509125888503465,-8,-20,-15,-111,-16,3,-1,-2
1509125888504432,2,12,-12,3,9,6,-3,-3
1509125888504432,2,11,-57,14,8,-17,-6,-2
1509125888518506,6,26,18,-6,-22,-20,-12,-5
1509125888518506,-24,-28,2,-63,-27,-1,-8,-8
1509125888519472,-1,-15,-14,-15,14,5,6,3
1509125888519472,1,-30,34,15,-67,-27,-8,-5
1509125888541071,-15,19,1,-30,15,9,6,6
1509125888541071,16,-9,-21,27,9,-1,-11,2
1509125888542051,3,29,-26,12,15,0,4,-3
1509125888542051,1,8,7,-18,1,2,-4,-2
