timestamp,x,y,z
1509125847988215,0.889648,-0.189941,0.472168
1509125848003254,0.884766,-0.12793,0.434082
1509125848028323,0.884766,-0.0473633,0.391113
1509125848048376,0.949219,-0.0439453,0.370117
1509125848063417,1.03027,-0.0761719,0.291016
1509125848086979,1.08105,-0.141602,0.325684
1509125848141139,1.06885,-0.184082,0.384277
1509125848142126,1.10693,-0.458496,0.392578
1509125848151168,1.2251,-0.496094,0.368652
1509125848168696,1.24365,-0.302246,0.527832
1509125848184743,1.0166,-0.247559,0.492676
1509125848218327,0.733398,-0.26123,0.680664
1509125848266478,0.588379,-0.390137,0.73584
1509125848267457,0.45459,-0.65918,0.653809
1509125848276003,0.34375,-0.679199,0.515625
1509125848288517,0.353516,-0.771973,0.476074
1509125848304556,0.259766,-0.807617,0.447266
1509125848327117,0.187012,-0.502441,0.507813
1509125848348171,0.189453,-0.463379,0.634766
1509125848366247,0.144043,-0.92334,0.82666
1509125848387278,0.150391,-0.952637,0.945313
1509125848408526,-0.109375,-0.693848,0.906738
1509125848426020,0.0473633,-0.822266,0.952637
1509125848447077,0.147949,-0.812012,0.993652
1509125848468406,0.141602,-0.875977,1.00488
1509125848493819,0.0639648,-0.841309,0.984863
1509125848507382,0.0136719,-0.811523,0.94043
1509125848528441,0.0395508,-0.683594,0.875977
1509125848550972,-0.00585938,-0.599121,0.794434
1509125848570020,-0.059082,-0.59668,0.748535
1509125848588594,-0.0141602,-0.634766,0.661133
1509125848610671,-0.0239258,-0.660156,0.60791
1509125848628683,-0.0581055,-0.647461,0.615234
1509125848648231,-0.0834961,-0.637695,0.631836
1509125848670792,-0.0917969,-0.544434,0.652344
1509125848688836,-0.163574,-0.521484,0.695801
1509125848708454,-0.259766,-0.534668,0.762695
1509125848731009,-0.405273,-0.55127,0.790527
1509125848748557,-0.501953,-0.543457,0.834473
1509125848769616,-0.661133,-0.586914,0.926758
1509125848790762,-0.807129,-0.625977,0.987305
1509125848808719,-0.840332,-0.606934,1.03711
1509125848828346,-0.908691,-0.572754,1.06299
1509125848850887,-0.952148,-0.582031,1.09814
1509125848868494,-0.878906,-0.569824,1.00879
1509125848888189,-0.824707,-0.604004,0.965332
1509125848910703,-0.765137,-0.562012,0.871582
1509125848928751,-0.714844,-0.431641,0.771973
1509125848948304,-0.585449,-0.42627,0.598145
1509125848970864,-0.438477,-0.474609,0.517578
1509125848988408,-0.175293,-0.344238,0.448242
1509125849008461,-0.14209,-0.216797,0.406738
1509125849031045,-0.138184,-0.0830078,0.266602
1509125849048580,-0.0444336,-0.0893555,0.254395
1509125849068147,0.0639648,-0.157715,0.285156
1509125849090703,0.0200195,-0.129883,0.285645
1509125849108727,-0.166016,-0.169922,0.290039
1509125849128285,-0.162109,-0.318848,0.341797
1509125849150932,-0.221191,-0.405273,0.475098
1509125849168397,-0.380371,-0.393066,0.576172
1509125849189954,-0.604004,-0.486328,0.695313
1509125849210499,-0.607422,-0.643066,0.880859
1509125849228547,-0.711426,-0.628906,1.00293
1509125849250613,-0.901855,-0.732422,1.09863
1509125849272783,-0.953613,-0.840332,1.14697
1509125849287322,-0.949219,-0.787109,1.18848
1509125849310382,-0.883789,-0.816895,1.2002
1509125849332944,-0.788574,-0.73877,1.11475
1509125849354086,-0.632324,-0.702148,1.00732
1509125849370621,-0.505371,-0.611328,0.868652
1509125849392597,-0.368652,-0.568848,0.75293
1509125849413746,-0.268066,-0.510254,0.662598
1509125849430288,-0.181152,-0.492676,0.624512
1509125849452848,-0.124023,-0.474609,0.604004
1509125849473906,-0.126953,-0.481934,0.606934
1509125849490199,-0.0776367,-0.48584,0.622559
1509125849512765,-0.0249023,-0.524902,0.659668
1509125849533878,0.00830078,-0.591309,0.695313
1509125849550365,-0.0141602,-0.630859,0.708984
1509125849572924,-0.0830078,-0.695801,0.677734
1509125849593831,-0.0473633,-0.618652,0.655273
1509125849610446,0.0239258,-0.701172,0.722656
1509125849633028,0.0869141,-0.660156,0.766113
1509125849654067,0.0664063,-0.791992,0.819824
1509125849670608,-0.0239258,-0.900879,0.735352
1509125849694169,-0.0195313,-0.826172,0.746582
1509125849713743,0.0820313,-0.785645,0.748047
1509125849730287,0.158203,-0.84082,0.751953
1509125849752848,0.0795898,-0.890625,0.753906
1509125849774144,0.0761719,-0.725586,0.833496
1509125849790650,0.03125,-0.424805,0.72998
1509125849812677,-0.106445,-0.490234,0.774902
1509125849833731,0.250488,-0.884277,0.869141
1509125849850251,0.537109,-1.08936,1.02979
1509125849878829,0.321777,-0.67041,0.796875
1509125849893895,0.104004,-0.525391,0.690918
1509125849909916,0.489746,-0.634277,0.767578
1509125849932971,0.829102,-0.712891,0.779785
1509125849954057,0.873047,-0.824707,0.861816
1509125849969568,0.397461,-0.431152,0.611816
1509125849992657,0.54248,-0.504395,0.650391
1509125850014215,0.862305,-0.33252,0.896484
1509125850029738,0.817383,-0.280762,0.477051
1509125850052790,1.104,-0.492676,0.436035
1509125850075350,1.20801,-0.334961,0.37207
1509125850089388,1.04932,-0.237305,0.45166
1509125850112952,1.04199,-0.116211,0.337402
1509125850135514,0.948242,-0.124512,0.48877
1509125850149666,0.918945,-0.10498,0.336426
1509125850172762,0.96582,0.0126953,0.308105
1509125850195289,0.902344,0.103027,0.330566
1509125850209852,0.848633,0.106445,0.456055
1509125850233104,0.890137,0.150391,0.431641
1509125850255163,0.918945,0.101074,0.398438
1509125850269702,0.940918,0.0786133,0.446777
1509125850292784,0.922852,0.0258789,0.473145
1509125850315322,0.892578,-0.0756836,0.431641
1509125850336420,0.894531,-0.105469,0.366211
1509125850352921,0.883301,-0.128906,0.350098
1509125850375502,0.870117,-0.187012,0.386719
1509125850396570,0.864746,-0.167969,0.473145
1509125850413078,0.854492,-0.138672,0.520996
1509125850435140,0.852539,-0.0859375,0.578613
1509125850456694,0.852051,-0.153809,0.57373
1509125850472762,0.856934,-0.235352,0.607422
1509125850495297,0.834961,-0.282715,0.601563
1509125850517857,0.815918,-0.300293,0.541016
1509125850532396,0.818359,-0.281738,0.474121
1509125850555457,0.827148,-0.280273,0.487793
