timestamp,x,y,z,w
1509125896573038,-0.530518,0.0341187,-0.822144,0.203735
1509125896588060,-0.530945,0.0343628,-0.821838,0.203857
1509125896611624,-0.531189,0.0346069,-0.821655,0.203918
1509125896633180,-0.531189,0.0352173,-0.821716,0.203613
1509125896648221,-0.531006,0.0366211,-0.821838,0.20343
1509125896671784,-0.530884,0.0379028,-0.821838,0.203369
1509125896693363,-0.530762,0.0415649,-0.822021,0.202454
1509125896748990,-0.53064,0.0478516,-0.822083,0.200928
1509125896751022,-0.531372,0.05896,-0.821167,0.199768
1509125896752017,-0.529724,0.067749,-0.820862,0.202515
1509125896768540,-0.526184,0.0838623,-0.820923,0.205444
1509125896783110,-0.519897,0.10144,-0.822266,0.208252
1509125896806641,-0.510193,0.124451,-0.82489,0.209351
1509125896850284,-0.497559,0.142944,-0.826233,0.222229
1509125896860786,-0.481567,0.158386,-0.826721,0.244263
1509125896866801,-0.463867,0.173523,-0.826965,0.266296
1509125896888386,-0.447266,0.18811,-0.825134,0.289429
1509125896904401,-0.427368,0.197083,-0.821899,0.320984
1509125896934983,-0.401794,0.203674,-0.818054,0.357666
1509125896956131,-0.373962,0.213928,-0.812134,0.393494
1509125896972584,-0.34552,0.235474,-0.804016,0.422729
1509125896995168,-0.314392,0.264038,-0.794495,0.447449
1509125897016202,-0.277222,0.290222,-0.780518,0.479248
1509125897032747,-0.230957,0.308716,-0.76532,0.515442
1509125897055303,-0.179565,0.322449,-0.750427,0.548279
1509125897075867,-0.129761,0.33551,-0.735657,0.573914
1509125897092401,-0.0866089,0.350403,-0.719666,0.593079
1509125897115072,-0.0544434,0.364624,-0.702759,0.608459
1509125897136308,-0.0348511,0.375427,-0.688904,0.61908
1509125897152281,-0.029541,0.381958,-0.68042,0.624695
1509125897175366,-0.0292969,0.384399,-0.675781,0.628235
1509125897195967,-0.0336914,0.383728,-0.673401,0.63092
1509125897212441,-0.0426636,0.382141,-0.672119,0.632751
1509125897235001,-0.0549316,0.380981,-0.671265,0.633484
1509125897256084,-0.0673828,0.380554,-0.670471,0.633301
